% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=740432, Wed Jul  1 16:01:24 2020, <python>{}</python>
1 10 1 1.0000450010125153 5813.616808365842 5.8136168083658422e+03 5952.119991264426 6102.745595108651   
2 20 1.1813604128656459 1.2939198878380376 5686.834481582539 5.6868344815825394e+03 5825.3190772854605 5899.467607999965   
3 30 1.3275476039406868 1.3003947471577992 5658.6957920030545 5.6586957920030545e+03 5776.188246060925 6045.369158236613   
12 120 5.569806017233798 1.91986668685361 3259.7501962510228 3.2597501962510228e+03 3747.4342976631924 4144.390508319922   
23 230 22.255442544347293 2.3850152556728954 550.6816439461535 5.5068164394615349e+02 915.8065541392275 1893.0366384820456   
34 340 15.331557802464932 2.3509070266878296 476.2926435936306 5.0972892538914869e+02 547.6675094808036 624.9725000885799   
45 450 9.811770624154871 2.6208833767937696 430.99502604345196 4.3099502604345196e+02 482.259920567387 532.6858357705933   
56 560 9.790817385423525 2.7256661749251516 413.21179278573356 4.1496459968591398e+02 429.3936236610489 493.29955339618186   
67 670 4.868738889667887 2.891334997007026 410.5983784288656 4.1328517537046474e+02 416.63137150092786 428.39117460395954   
78 780 4.581054488538032 2.9350402504035324 408.2706045427491 4.0827060454274908e+02 410.66967210099995 417.79666219858274   
89 890 1.625937389803418 3.014118340768488 407.24378670928843 4.0725994496739946e+02 407.6736494428244 408.04977376873296   
100 1000 0.9199768472627899 3.357770194027792 406.62106343910466 4.0668525313146966e+02 406.8168951768555 407.07748621055447   
111 1110 0.6305954936906137 3.6970621347305928 406.4803048913624 4.0649267476753482e+02 406.5090980074377 406.60795875971246   
122 1220 0.9801210278876848 5.618630235670792 406.12971246810235 4.0612971246810235e+02 406.28272396260536 406.4929597621882   
133 1330 1.1055339975756757 7.692449389541309 405.6910091761272 4.0569100917612718e+02 405.9286667906059 406.1160745381598   
144 1440 1.608165852124572 8.820301938132303 405.30934131644847 4.0530934131644847e+02 405.5124547421915 405.9451940241426   
155 1550 1.5469446842632022 10.37962294353123 404.91448397167375 4.0492163192635621e+02 405.1456050860646 405.73566295841295   
166 1660 0.758579115986856 9.50352967633451 404.65548803178314 4.0465548803178314e+02 404.7482598396914 404.86537854983106   
177 1770 0.9301929958313878 10.518390385361958 404.3566902520805 4.0435669025208051e+02 404.44023514090173 404.67193432767357   
188 1880 2.347725051565113 11.719659218673828 403.8358346290051 4.0386915299281469e+02 404.13452660740074 404.3641219543373   
199 1990 1.7209606647873248 12.266803420884603 403.1921702083856 4.0319217020838562e+02 403.65676888287595 404.2784509860363   
210 2100 1.5915948084438316 14.838146384116422 402.5464722578227 4.0254647225782270e+02 402.703288585601 402.8710450143596   
221 2210 1.1445854359831726 15.008151596014772 402.16203456872455 4.0216203456872455e+02 402.26173573928895 402.4045667758078   
232 2320 1.0203356284766774 14.124545615335593 401.9679738904043 4.0197811965766948e+02 402.0512919236826 402.07346373896024   
243 2430 1.2161978679456906 14.29837618830074 401.68390647672675 4.0168390647672675e+02 401.7981459995523 401.8719652395068   
254 2540 1.391254313454519 13.074883416251648 401.35449975407835 4.0135449975407835e+02 401.458776336337 401.70167250518364   
265 2650 1.5611725631090925 13.615572911692883 401.16302429897934 4.0116302429897934e+02 401.21948541780785 401.5681541093184   
