% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=769439, Wed Jul  1 15:19:58 2020
1 6 0.19099654864060128 0.19099654864060128 0.19099654864060128 0.19099654864060128 0.8994461914752871 1.0913278831957889
2 12 0.19099654864060128 0.19099654864060128 0.19099654864060128 0.19099654864060128 0.8994461914752871 1.0913278831957889
3 18 0.08043794780773683 0.08043794780773683 0.08043794780773683 0.08043794780773683 0.9589379814108228 1.0394411709220184
12 72 0.08043794780773683 0.08043794780773683 0.08043794780773683 0.08043794780773683 0.9589379814108228 1.0394411709220184
23 138 -0.17082800350026064 -0.17082800350026064 -0.17082800350026064 -0.17082800350026064 0.9105888185672716 1.0820480596998734
34 204 -0.17082800350026064 -0.17082800350026064 -0.17082800350026064 -0.17082800350026064 0.9105888185672716 1.0820480596998734
45 270 0.09466126956530502 0.09466126956530502 0.09466126956530502 0.09466126956530502 0.9514928956301749 1.0462606126416616
56 336 0.09466126956530502 0.09466126956530502 0.09466126956530502 0.09466126956530502 0.9514928956301749 1.0462606126416616
67 402 -0.41121008181292956 -0.41121008181292956 -0.41121008181292956 -0.41121008181292956 0.7673264743165522 1.1879436357895645
78 468 -0.41121008181292956 -0.41121008181292956 -0.41121008181292956 -0.41121008181292956 0.7673264743165522 1.1879436357895645
89 534 0.10717052355564553 0.10717052355564553 0.10717052355564553 0.10717052355564553 0.9448965427200771 1.0522217083655163
100 600 0.10717052355564553 0.10717052355564553 0.10717052355564553 0.10717052355564553 0.9448965427200771 1.0522217083655163
111 666 0.0928707655096345 0.0928707655096345 0.0928707655096345 0.0928707655096345 0.9524333228580181 1.0454045941689918
122 732 0.0928707655096345 0.0928707655096345 0.0928707655096345 0.0928707655096345 0.9524333228580181 1.0454045941689918
133 798 -0.2917199352879403 -0.2917199352879403 -0.2917199352879403 -0.2917199352879403 0.8415937646584958 1.1365385762427689
142 852 -0.2917199352879403 -0.2917199352879403 -0.2917199352879403 -0.2917199352879403 0.8415937646584958 1.1365385762427689
