% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=769439, Wed Jul  1 15:19:58 2020
1 6 1 1.0000250003125026 1.0 1.0 1.0000250003125026
2 12 1.17351087099181 0.989520351313518 0.7788772156576024 0.7788772156576024 0.989520351313518
3 18 1.0533757425133645 0.8344498476726508 0.7347881339282587 0.7347881339282587 0.8344498476726508
12 72 1.2041986326506886 0.4451767395834261 0.3125710398695908 0.3125710398695908 0.4451767395834261
23 138 1.9078595140016437 0.13168441583860446 0.10679402651638571 0.10679402651638571 0.13168441583860446
34 204 1.486666260654145 0.049579319937593985 0.03276982258676615 0.03276982258676615 0.049579319937593985
45 270 0.5454673345220259 0.021225299038881006 0.01183749933621454 0.01183749933621454 0.021225299038881006
56 336 0.307429314489185 0.005825081564484122 0.005049534297416325 0.005049534297416325 0.005825081564484122
67 402 0.7350593351746852 0.0018848705406196032 0.0012631707894552816 0.0012631707894552816 0.0018848705406196032
78 468 0.4616511403027335 0.0006171835598051294 0.00048289351460735697 0.00048289351460735697 0.0006171835598051294
89 534 0.45581097930485576 0.00019710893815859238 0.00014672808595875045 0.00014672808595875045 0.00019710893815859238
100 600 0.4145869142287038 0.00010988889429218303 5.2817356767705953e-05 5.2817356767705953e-05 0.00010988889429218303
111 666 0.3969296895933292 3.1700639560509585e-05 2.6461364436396994e-05 2.6461364436396994e-05 3.1700639560509585e-05
122 732 0.1426160285054559 1.1551972382216925e-05 7.126546902409953e-06 7.126546902409953e-06 1.1551972382216925e-05
133 798 0.1803603112712976 3.197422796836189e-06 2.2729695795895963e-06 2.2729695795895963e-06 3.197422796836189e-06
142 852 0.16117818807170453 1.2319737266003983e-06 8.671775656186486e-07 8.671775656186486e-07 1.2319737266003983e-06
