% # columns="iter, evals, sigma, 0, fitness, xbest" seed=769439, Wed Jul  1 15:19:58 2020, <python>{}</python>
1 6 1 0 702.9361606293243 0.46266551399664374 -0.11996219199529659
2 12 1.17351087099181 0 703.0952320009485 0.1879565038532376 -0.04011141778471125
3 18 1.0533757425133645 0 709.0011274127221 -0.4691592235266691 0.5895410000674273
12 72 1.2041986326506886 0 703.086659181613 0.5422848480109796 0.5199054611625472
23 138 1.9078595140016437 0 702.3452859499986 0.3641782189214668 0.06502977904307047
34 204 1.486666260654145 0 702.1711149710027 0.44134038680942395 0.1983075549181824
45 270 0.5454673345220259 0 702.1708087234267 0.4411913436512291 0.19058450888511072
56 336 0.307429314489185 0 702.1707938150257 0.44213691692787316 0.19256168637523038
67 402 0.7350593351746852 0 702.1707911962104 0.44198829767012626 0.19158473036512408
78 468 0.4616511403027335 0 702.1707902833607 0.44195809268758085 0.1918753487285727
89 534 0.45581097930485576 0 702.1707903467665 0.4420165168975258 0.1918653032373406
100 600 0.4145869142287038 0 702.170790258422 0.4419313078183318 0.19191310812510143
111 666 0.3969296895933292 0 702.170790257902 0.44193062072732564 0.19191640776978922
122 732 0.1426160285054559 0 702.1707902573984 0.4419262571710395 0.19192371722341683
133 798 0.1803603112712976 0 702.1707902573772 0.44192762876870006 0.19192400935946646
142 852 0.16117818807170453 0 702.1707902573768 0.44192799233663976 0.19192415457994277
