% # columns="iteration, evaluation, void, void, void, xmean", seed=769439, Wed Jul  1 15:19:58 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 6 0 0 0 0.13350046361149692 -0.13142632328543113
2 12 0 0 0 0.25069626384693494 0.23711895866991206
3 18 0 0 0 -0.48514217951827715 0.1570590197536557
12 72 0 0 0 0.5686108946329624 0.6293367987852159
23 138 0 0 0 0.42957789008398284 0.06168065170151596
34 204 0 0 0 0.4448041260046416 0.19145043139538861
45 270 0 0 0 0.44197320805969526 0.19310785774155206
56 336 0 0 0 0.4416308385883359 0.19221089810755043
67 402 0 0 0 0.44180691170160447 0.19157189654011875
78 468 0 0 0 0.4419873063463965 0.19191919257418338
89 534 0 0 0 0.4419986090483941 0.19191192690108563
100 600 0 0 0 0.4419316874494304 0.19192135779776226
111 666 0 0 0 0.44193224711960966 0.19191980330443453
122 732 0 0 0 0.4419267279926575 0.19192348549442154
133 798 0 0 0 0.4419278400497919 0.19192394984306435
142 852 0 0 0 0.4419279630579144 0.19192409643025896
