% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=769439, Wed Jul  1 15:19:58 2020, <python>{}</python>
1 6 1 0 0 0.8261036856640569 0.9504488114919333
2 12 1.17351087099181 0 0 0.8629769608645107 0.9786234497866857
3 18 1.0533757425133645 0 0 0.6990421712385168 0.87967663961222
12 72 1.2041986326506886 0 0 0.40504977426049016 0.4388109121677217
23 138 1.9078595140016437 0 0 0.170692949296548 0.2429429188226106
34 204 1.486666260654145 0 0 0.053763378877417965 0.05319952223212895
45 270 0.5454673345220259 0 0 0.00588011010442244 0.010280801204310875
56 336 0.307429314489185 0 0 0.0014506877862358013 0.0016291241893241087
67 402 0.7350593351746852 0 0 0.0010420913561105735 0.001078775688865011
78 468 0.4616511403027335 0 0 0.000232091090251978 0.00021223680247812923
89 534 0.45581097930485576 0 0 7.763279249632043e-05 8.48052950077136e-05
100 600 0.4145869142287038 0 0 2.96168263180374e-05 3.164052716704869e-05
111 666 0.3969296895933292 0 0 1.2007568795927634e-05 9.25603796180292e-06
122 732 0.1426160285054559 0 0 1.322699374828921e-06 1.1125346827004287e-06
133 798 0.1803603112712976 0 0 4.3884844732953173e-07 4.769353569876006e-07
142 852 0.16117818807170453 0 0 1.302172761539684e-07 1.6977597138599167e-07
