% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=769439, Wed Jul  1 15:19:58 2020, <python>{}</python>
1 6 1 1.0000250003125026 702.9361606293243 7.0293616062932426e+02 721.9572729865585 738.7301903181914   
2 12 1.17351087099181 1.2704445982260126 702.9361606293243 7.0309523200094850e+02 717.7606588646311 722.5314688057634   
3 18 1.0533757425133645 1.1356332650768182 702.9361606293243 7.0900112741272210e+02 722.4798406494891 724.3279458820057   
12 72 1.2041986326506886 1.4242417972220343 702.2230567731287 7.0308665918161296e+02 709.83547217659 718.3133537789391   
23 138 1.9078595140016437 1.2330691157000222 702.1798495812077 7.0234528594999858e+02 702.6685693625999 703.5657160258481   
34 204 1.486666260654145 1.512956617519688 702.1711149710027 7.0217111497100268e+02 702.2701525450715 702.3513960146598   
45 270 0.5454673345220259 1.7930559855616048 702.1708087234267 7.0217080872342672e+02 702.1718846526865 702.1760070684388   
56 336 0.307429314489185 1.153587879869361 702.1707917547503 7.0217079381502572e+02 702.170812771986 702.1709266213927   
67 402 0.7350593351746852 1.4921739454032323 702.1707911962104 7.0217079119621042e+02 702.1707960566657 702.170810175075   
78 468 0.4616511403027335 1.2780945304410731 702.1707902833607 7.0217079028336070e+02 702.1707907519037 702.1707915831792   
89 534 0.45581097930485576 1.3433620214606048 702.170790266709 7.0217079034676647e+02 702.1707903800199 702.1707904301649   
100 600 0.4145869142287038 2.0805451279109115 702.1707902578285 7.0217079025842202e+02 702.1707902591684 702.17079029259   
111 666 0.3969296895933292 1.1979971643830312 702.1707902573849 7.0217079025790201e+02 702.1707902596767 702.1707902661244   
122 732 0.1426160285054559 1.6209775281645091 702.1707902573814 7.0217079025739838e+02 702.1707902574087 702.1707902575114   
133 798 0.1803603112712976 1.4067160535485523 702.170790257377 7.0217079025737723e+02 702.1707902573787 702.1707902573806   
142 852 0.16117818807170453 1.4206706624398227 702.1707902573767 7.0217079025737678e+02 702.1707902573773 702.1707902573792   
