% # columns="iteration, evaluation, void, void, void, xmean", seed=728722, Wed Jul  1 15:19:58 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 6 0 0 0 0.28778218665318855 -0.35044034745510577
2 12 0 0 0 0.19999339419877843 0.004307752612174642
3 18 0 0 0 1.1087585611773678 -0.9163547302622446
12 72 0 0 0 6.181243154558098 2.144975786947159
23 138 0 0 0 6.487328240079996 2.7499726653088015
34 204 0 0 0 6.962425927717648 3.938328544453724
45 270 0 0 0 6.63333169118549 3.0917864278537524
56 336 0 0 0 6.683148491164032 3.223380946752963
67 402 0 0 0 6.733148423405368 3.352497212151335
78 468 0 0 0 6.733406798078514 3.3532049964299158
89 534 0 0 0 6.7289685655512494 3.3416992218991934
98 588 0 0 0 6.7337320716813585 3.3540446708603633
