% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=728722, Wed Jul  1 15:19:58 2020
1 6 0.15799526583005147 0.15799526583005147 0.15799526583005147 0.15799526583005147 0.9176081593850115 1.076101884502602
2 12 0.15799526583005147 0.15799526583005147 0.15799526583005147 0.15799526583005147 0.9176081593850115 1.076101884502602
3 18 0.1825080915139203 0.1825080915139203 0.1825080915139203 0.1825080915139203 0.9041525913727614 1.087431879022277
12 72 0.1825080915139203 0.1825080915139203 0.1825080915139203 0.1825080915139203 0.9041525913727614 1.087431879022277
23 138 -0.9715728062175454 -0.9715728062175454 -0.9715728062175454 -0.9715728062175454 0.1686036588643754 1.4041270619917363
34 204 -0.9715728062175454 -0.9715728062175454 -0.9715728062175454 -0.9715728062175454 0.1686036588643754 1.4041270619917363
45 270 -0.9998445994279515 -0.9998445994279515 -0.9998445994279515 -0.9998445994279515 0.012465976578214919 1.4141586189066457
56 336 -0.9998445994279515 -0.9998445994279515 -0.9998445994279515 -0.9998445994279515 0.012465976578214919 1.4141586189066457
67 402 -0.9999867731115346 -0.9999867731115346 -0.9999867731115346 -0.9999867731115346 0.003636878945637747 1.4142088859540993
78 468 -0.9999867731115346 -0.9999867731115346 -0.9999867731115346 -0.9999867731115346 0.003636878945637747 1.4142088859540993
89 534 -0.999999949899922 -0.999999949899922 -0.999999949899922 -0.999999949899922 0.00022383046741151477 1.4142135446600426
98 588 -0.999999949899922 -0.999999949899922 -0.999999949899922 -0.999999949899922 0.00022383046741151477 1.4142135446600426
