% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=728722, Wed Jul  1 15:19:58 2020
1 6 1 1.0000250003125026 1.0 1.0 1.0000250003125026
2 12 0.7408182206817179 1.0049925442518748 0.8545786688162954 0.8545786688162954 1.0049925442518748
3 18 0.5433508690744998 0.8342948993696743 0.8268253607598188 0.8268253607598188 0.8342948993696743
12 72 3.6107072689434045 1.485245519717457 0.43813378286389837 0.43813378286389837 1.485245519717457
23 138 1.1873192353747777 1.0559890146460953 0.08636894604794584 0.08636894604794584 1.0559890146460953
34 204 1.0128869830701674 0.7680624941176087 0.016122358139814306 0.016122358139814306 0.7680624941176087
45 270 0.47870212337308754 0.7161540728694331 0.005035948147133298 0.005035948147133298 0.7161540728694331
56 336 0.22255019500699208 0.48936998753009026 0.0011561720642421613 0.0011561720642421613 0.48936998753009026
67 402 0.1578790849021787 0.20963639083627644 0.0004523335837052116 0.0004523335837052116 0.20963639083627644
78 468 0.04689671085441572 0.15219491798128082 7.600873053806543e-05 7.600873053806543e-05 0.15219491798128082
89 534 0.040829413738490784 0.14346917124581154 1.4910047494282881e-05 1.4910047494282881e-05 0.14346917124581154
98 588 0.028912934682080192 0.1256226290591633 7.713074782620968e-06 7.713074782620968e-06 0.1256226290591633
