% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=728722, Wed Jul  1 15:19:58 2020
1 6 -0.15799526583005144 -0.15799526583005144 -0.15799526583005144 -0.15799526583005144 0.9176081593850114 1.076101884502602
2 12 0.0005842236589611977 0.0005842236589611977 0.0005842236589611977 0.0005842236589611977 0.9176081593850114 1.076101884502602
3 18 -0.18250809151392033 -0.18250809151392033 -0.18250809151392033 -0.18250809151392033 0.9041525913727615 1.0874318790222772
12 72 0.5572480403209937 0.5572480403209937 0.5572480403209937 0.5572480403209937 0.9041525913727615 1.0874318790222772
23 138 0.9715728062175454 0.9715728062175454 0.9715728062175454 0.9715728062175454 0.16860365886437506 1.4041270619917363
34 204 0.9982951379731114 0.9982951379731114 0.9982951379731114 0.9982951379731114 0.16860365886437506 1.4041270619917363
45 270 0.9998445994279513 0.9998445994279513 0.9998445994279513 0.9998445994279513 0.012465976578212691 1.4141586189066455
56 336 0.9999757383012657 0.9999757383012657 0.9999757383012657 0.9999757383012657 0.012465976578212691 1.4141586189066455
67 402 0.9999867731115348 0.9999867731115348 0.9999867731115348 0.9999867731115348 0.0036368789456453785 1.4142088859540993
78 468 0.9999996668699076 0.9999996668699076 0.9999996668699076 0.9999996668699076 0.0036368789456453785 1.4142088859540993
89 534 0.9999999498999219 0.9999999498999219 0.9999999498999219 0.9999999498999219 0.00022383046703950676 1.4142135446600426
98 588 0.9999999882818229 0.9999999882818229 0.9999999882818229 0.9999999882818229 0.00022383046703950676 1.4142135446600426
