% # columns="iter, evals, sigma, 0, fitness, xbest" seed=728722, Wed Jul  1 15:19:58 2020, <python>{}</python>
1 6 1 0 880.3541593396164 1.205919510858962 -0.5562653171250453
2 12 0.7408182206817179 0 920.851362556763 0.6188327514919254 0.19558258314931587
3 18 0.5433508690744998 0 849.2023004529852 1.5105834356289771 -1.0443828764077892
12 72 3.6107072689434045 0 678.4146482337046 5.450599642634173 0.5209890858337403
23 138 1.1873192353747777 0 677.5942349385707 6.436724620297576 2.675066342042259
34 204 1.0128869830701674 0 677.5756278513079 7.057214438067693 4.19499819259767
45 270 0.47870212337308754 0 677.5750532887441 6.608362767702081 3.0264605118335313
56 336 0.22255019500699208 0 677.5750537915159 6.694726954359894 3.2535400405516066
67 402 0.1578790849021787 0 677.5750526902544 6.741575824353613 3.3744020859938226
78 468 0.04689671085441572 0 677.5750526867077 6.732123136386374 3.349878565368946
89 534 0.040829413738490784 0 677.5750526866959 6.730463912047783 3.345575668092015
98 588 0.028912934682080192 0 677.5750526866956 6.734391576958563 3.3557534926733776
