% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=728722, Wed Jul  1 15:19:58 2020, <python>{}</python>
1 6 1 0 0 0.9187944805590577 0.9466421803891371
2 12 0.7408182206817179 0 0 0.6180550451478863 0.6125331628011736
3 18 0.5433508690744998 0 0 0.5146588616047101 0.43784901613802146
12 72 3.6107072689434045 0 0 1.6526043740104421 4.77460523912141
23 138 1.1873192353747777 0 0 0.41047555919270534 1.1512284555816614
34 204 1.0128869830701674 0 0 0.2721841473089858 0.6902980389822938
45 270 0.47870212337308754 0 0 0.12095221690734455 0.31708119817979813
56 336 0.22255019500699208 0 0 0.03875739247783093 0.1009751298304652
67 402 0.1578790849021787 0 0 0.013711393300918933 0.03560088678909052
78 468 0.04689671085441572 0 0 0.003802258415659878 0.00984930904973623
89 534 0.040829413738490784 0 0 0.0018852822845106694 0.004886390465796667
98 588 0.028912934682080192 0 0 0.001302310494841025 0.0033746896278887897
