% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=728722, Wed Jul  1 15:19:58 2020, <python>{}</python>
1 6 1 1.0000250003125026 880.3541593396164 8.8035415933961644e+02 905.197375041444 924.8836012533592   
2 12 0.7408182206817179 1.176009396120222 880.3541593396164 9.2085136255676298e+02 929.1068462218404 931.346238796885   
3 18 0.5433508690744998 1.0090339979448517 849.2023004529852 8.4920230045298524e+02 927.446988048481 930.5632948417172   
12 72 3.6107072689434045 3.3899360830133314 677.588801474023 6.7841464823370461e+02 684.6153457987854 878.1881171470509   
23 138 1.1873192353747777 12.226489530853902 677.5750947096772 6.7759423493857071e+02 677.6628584823188 677.7278812530568   
34 204 1.0128869830701674 47.63958767426656 677.5750561617467 6.7757562785130790e+02 677.5835573726529 677.6177979896032   
45 270 0.47870212337308754 142.2083889559312 677.575052714028 6.7757505328874413e+02 677.5751912784161 677.5756545358843   
56 336 0.22255019500699208 423.2674380096346 677.5750526943465 6.7757505379151587e+02 677.5750562833978 677.5750700428273   
67 402 0.1578790849021787 463.4552869567556 677.5750526867334 6.7757505269025444e+02 677.575052759716 677.5750530794512   
78 468 0.04689671085441572 2002.3346910794817 677.5750526866962 6.7757505268670775e+02 677.5750526869901 677.5750526871664   
89 534 0.040829413738490784 9622.314838421773 677.5750526866957 6.7757505268669593e+02 677.5750526866985 677.57505268671   
98 588 0.028912934682080192 16286.971486678061 677.5750526866956 6.7757505268669559e+02 677.5750526866959 677.5750526866968   
