% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=748098, Wed Jul  1 16:01:58 2020
1 10 1 1.0000450010125153 1.0 1.0 1.0000050000125 1.00001000005 1.0000150001125006 1.0000200002000015 1.0000250003125026 1.0000300004500045 1.0000350006125072 1.0000400008000108 1.0000450010125153
2 20 1.0689391057472464 1.1147144845204744 0.9286192720738762 0.9286192720738762 0.955755265628802 0.9680740668949929 0.9887863381175177 0.9979930563870624 1.0000339296044527 1.0001765591159097 1.0098891201563813 1.0218135397780368 1.1147144845204744
3 30 1.3231298123374369 1.1678362556454405 0.915783284513744 0.915783284513744 0.9219167773358106 0.9525265655344034 0.9744884914362006 0.9886944856610563 0.9996445665925797 1.0143465570004557 1.028360230778716 1.0846826370940168 1.1678362556454405
12 120 7.580941595335478 1.399474454591313 0.7631309707961501 0.7631309707961501 0.8358959374356737 0.8695949142597169 0.9266479503655218 0.9507728800659649 1.001385722427971 1.020265106535786 1.040803388713265 1.1821509995961417 1.399474454591313
23 230 8.568567517394667 1.3449427374715066 0.6998766473102168 0.6998766473102168 0.7136635041297942 0.8158810725171476 0.8530717567472877 0.9137224853331379 0.9604011519707911 1.0068916043822784 1.0624628481128293 1.1960667798879283 1.3449427374715066
34 340 5.019899331453083 1.2445435215501168 0.4480818266061561 0.4480818266061561 0.6327409383306899 0.7198800294997206 0.8161351025316709 0.8496015665407508 0.9169644531554266 0.9807619576307831 1.0001783472788395 1.165713846704746 1.2445435215501168
45 450 2.348471946395671 1.223782343250938 0.37349309334333763 0.37349309334333763 0.5454902139647385 0.688852843661599 0.7426849814525446 0.773654327769789 0.8797557661740963 0.8946015505841892 0.9014589709683702 1.0452198794084797 1.223782343250938
56 560 1.1366835467641592 1.168822405899926 0.312559429198087 0.312559429198087 0.46127341800842253 0.5950635069790235 0.6422340919547996 0.7406099781486492 0.773139850408127 0.7791088000783052 0.8842203901954696 0.9348823479214816 1.168822405899926
67 670 0.627928278856113 0.9725441662932024 0.29072010655227215 0.29072010655227215 0.4666742098369343 0.5406431354232965 0.6095761430200849 0.6612699912071826 0.6886965320707866 0.7346347394553014 0.7694051640989092 0.8316597741697788 0.9725441662932024
78 780 0.5421435328038964 0.8186159685364213 0.25798905520449283 0.25798905520449283 0.4218154422835633 0.52127894843267 0.5634354083756271 0.5989351033080524 0.6104433545704655 0.6617123577513627 0.671649839886117 0.7468871184683077 0.8186159685364213
89 890 0.39176392661786313 0.7722795357050452 0.2412925449350552 0.2412925449350552 0.3542178296707818 0.4684705247770941 0.4796271272922868 0.5104192820029231 0.539996587794899 0.5887049202444042 0.604385053872726 0.6793035221985325 0.7722795357050452
100 1000 0.22458692440644104 0.6708768742356037 0.21261871582777156 0.21261871582777156 0.33668846280150927 0.412332658078672 0.42452860851600754 0.46047362361205696 0.49782018324049565 0.5268583802065075 0.5396035382782208 0.5920094716339301 0.6708768742356037
111 1110 0.11287556000459142 0.5852120600963464 0.22234853203015822 0.22234853203015822 0.2844807944773637 0.36683904358193486 0.399147755507164 0.41394556452337483 0.4156519411906133 0.46411873970577755 0.46585825812121595 0.51078178732164 0.5852120600963464
122 1220 0.06231488766254872 0.5190540056838406 0.2257758766112728 0.2257758766112728 0.2649284378515339 0.34316805362291897 0.35946526260396894 0.3808674944332549 0.39507775476445534 0.4266007388647147 0.4498015183681111 0.4753445983818531 0.5190540056838406
133 1330 0.030365574859306674 0.4691975787988575 0.20846385499515643 0.20846385499515643 0.2598257116655041 0.30786959743159414 0.3189155940073883 0.3421718296195115 0.3645148830174972 0.38970076803740944 0.4306496011286816 0.44437351595514313 0.4691975787988575
144 1440 0.024428095894409318 0.4470014006750457 0.1883774107285186 0.1883774107285186 0.2433727656987786 0.2649521221025072 0.28356744694435215 0.33781443619191065 0.34527806683781065 0.3615574854048589 0.3822114056648465 0.3929592799353239 0.4470014006750457
155 1550 0.016417996173291323 0.3873310104983171 0.1786874759312987 0.1786874759312987 0.21628078607269824 0.23390691105077382 0.2378513191253365 0.2965819429334129 0.31209535698354995 0.3262516535553369 0.34134622662192005 0.3587150979047923 0.3873310104983171
166 1660 0.010526712540342658 0.3398377429108647 0.1575228939025381 0.1575228939025381 0.18713307596655132 0.21623763305255406 0.2388365794165298 0.2517464923013628 0.2666185072772589 0.27651392428049343 0.3054748140890851 0.31482148203486315 0.3398377429108647
177 1770 0.006035328031413045 0.3043976302083429 0.1548047888501063 0.1548047888501063 0.17004698624609055 0.1967925992506918 0.22329985132024877 0.22620376278151189 0.22966455165678057 0.2500250462421008 0.2554012114015942 0.29706417556163756 0.3043976302083429
188 1880 0.0036675443624191173 0.29411090503018 0.15317847609143334 0.15317847609143334 0.1629557541972617 0.18139160159844644 0.18530736758673544 0.1894490555935454 0.21313629360327946 0.23384570046101724 0.24770474131216547 0.2620084394463411 0.29411090503018
199 1990 0.001977220913745748 0.2754233125765133 0.13465236500410557 0.13465236500410557 0.14425843456750623 0.16102715971186066 0.16915800723412877 0.1759230391816582 0.19030833813617754 0.2075560356763149 0.22882645214445357 0.23600723563188222 0.2754233125765133
210 2100 0.0012561245855131063 0.2513546930351989 0.12067260265986325 0.12067260265986325 0.13247288797456883 0.14633142071328994 0.14916305716438383 0.15621269896348527 0.17157330649354086 0.1818911972111581 0.2032169800551151 0.23116075782698267 0.2513546930351989
221 2210 0.0008570750944867871 0.22041702435139154 0.10229800498119557 0.10229800498119557 0.11718205396477717 0.13004589736027594 0.14046593072013988 0.14692717346235296 0.15821846956857694 0.17167745227980766 0.1900870683275858 0.20212934324469362 0.22041702435139154
232 2320 0.0006094382862322431 0.1936029120731744 0.09495801350826505 0.09495801350826505 0.10316223430329081 0.11441521502363096 0.1276473706283804 0.13955243463077766 0.15264256098396078 0.15733990968550157 0.16980229013265644 0.17396601713131477 0.1936029120731744
243 2430 0.00033814189818818835 0.17296670245195864 0.08801840343011404 0.08801840343011404 0.09897014995617778 0.11214891418243697 0.12050940789358236 0.12886441273856103 0.1404334274827033 0.14332831467351442 0.14746686843769424 0.15745920260810234 0.17296670245195864
254 2540 0.00018696366693327286 0.15238118248176227 0.07811050067362818 0.07811050067362818 0.09384187899850491 0.10255568555348388 0.11007051090218392 0.11852323537223267 0.12126128549030939 0.1250470208304558 0.14378052146528494 0.14429044558720575 0.15238118248176227
265 2650 9.599226171206298e-05 0.13547266429113305 0.07292668894046694 0.07292668894046694 0.08620627162135307 0.08970525834758113 0.09524716222398787 0.10612204661144377 0.10848360406614704 0.11880284135026814 0.12071938891277827 0.13196267956276847 0.13547266429113305
276 2760 6.496821490075575e-05 0.12511435786569053 0.06066915275080434 0.06066915275080434 0.07317541912777116 0.08107172635893475 0.08757930365983041 0.09392023869253119 0.10755007092819933 0.11028256035208572 0.11651614649985091 0.1216701579432913 0.12511435786569053
287 2870 3.8441748829348586e-05 0.11465583739969644 0.059484825130231365 0.059484825130231365 0.0673419614148384 0.07371416121792762 0.07964693881020109 0.08349905395977533 0.0940448609603835 0.09805139067816691 0.10392167620567361 0.11080347472739474 0.11465583739969644
298 2980 3.301936380047835e-05 0.11231872253935576 0.05434059711527814 0.05434059711527814 0.0664314782458009 0.06644649962789896 0.06927300587289552 0.078369611660869 0.08557272242611391 0.0914336342455352 0.0921614081236658 0.10032919768298645 0.11231872253935576
309 3090 2.1839088075239517e-05 0.10531236745523659 0.053544365947860426 0.053544365947860426 0.05644456266821482 0.061683274566785594 0.06615667031842963 0.06795692593959629 0.07411274056450161 0.08117708618801982 0.08378593131154873 0.0898294388762523 0.10531236745523659
320 3200 1.7333053289908613e-05 0.09469473431169542 0.044000276878627134 0.044000276878627134 0.049932086156492035 0.05309132088134518 0.0583909679968549 0.06383476907742514 0.07079913351377698 0.07362659968191668 0.07859891441275266 0.08192844579783175 0.09469473431169542
