% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=748098, Wed Jul  1 16:01:58 2020, <python>{}</python>
1 10 1 1.0000450010125153 3379.465290121675 3.3794652901216750e+03 3394.493697433375 3404.448050921376   
2 20 1.0689391057472464 1.200399903429738 3368.8800502365325 3.3688800502365325e+03 3388.3553459460977 3392.0675282510047   
3 30 1.3231298123374369 1.2752321159318056 3360.0115041137688 3.3600115041137688e+03 3378.8459117629427 3382.3254561567333   
12 120 7.580941595335478 1.8338588108031915 3077.9820438998895 3.0779820438998895e+03 3205.688420367799 3405.0964872688896   
23 230 8.568567517394667 1.921685403621372 2566.3019184310624 2.5663019184310624e+03 2641.5481164283906 2915.0748206584394   
34 340 5.019899331453083 2.777491626867552 2527.686212096795 2.5289882113296835e+03 2558.5635825628947 2577.111736475336   
45 450 2.348471946395671 3.276586274450764 2509.3664034224666 2.5182766489902478e+03 2521.9454402680353 2529.3129595953815   
56 560 1.1366835467641592 3.7395205414173427 2505.5125561066197 2.5066384319816575e+03 2510.735183851703 2512.7762158653613   
67 670 0.627928278856113 3.3452937873023814 2502.2097505552456 2.5028985901405399e+03 2503.582407543262 2503.9784329246568   
78 780 0.5421435328038964 3.173064717367767 2501.268113796005 2.5014337003050828e+03 2502.416874291478 2502.808257999693   
89 890 0.39176392661786313 3.2005942658232858 2500.9776348706687 2.5012209486264474e+03 2501.8420377891607 2502.682608143151   
100 1000 0.22458692440644104 3.155304892251522 2500.493979041999 2.5004980436664282e+03 2500.82514697103 2501.0083707247313   
111 1110 0.11287556000459142 2.631958280781324 2500.1905248540593 2.5002658088723301e+03 2500.368326702007 2500.605602423467   
122 1220 0.06231488766254872 2.2989790294448347 2500.169005423926 2.5001690054239261e+03 2500.252445103394 2500.363482612481   
133 1330 0.030365574859306674 2.250738281750374 2500.08008755976 2.5000966936754385e+03 2500.1192951151666 2500.1362758082073   
144 1440 0.024428095894409318 2.3729034120722936 2500.0328989291133 2.5000335957823499e+03 2500.049586931495 2500.075108042487   
155 1550 0.016417996173291323 2.167644981717897 2500.016908416454 2.5000169084164540e+03 2500.0433211428867 2500.054526805021   
166 1660 0.010526712540342658 2.157386361382668 2500.0084307319285 2.5000204562019740e+03 2500.0283884357477 2500.03615288812   
177 1770 0.006035328031413045 1.966332130093751 2500.00690788878 2.5000083333542930e+03 2500.0122076306056 2500.015028837929   
188 1880 0.0036675443624191173 1.92005373427676 2500.004465274341 2.5000058801729679e+03 2500.0073611728258 2500.0091650431127   
199 1990 0.001977220913745748 2.0454398448041786 2500.0019419793243 2.5000019419793243e+03 2500.004513758417 2500.005542092524   
210 2100 0.0012561245855131063 2.0829474751919115 2500.00124636481 2.5000012967661050e+03 2500.0020885672798 2500.00345048714   
221 2210 0.0008570750944867871 2.154656138132006 2500.000867265351 2.5000010344122138e+03 2500.001497131871 2500.001600817865   
232 2320 0.0006094382862322431 2.038826476254407 2500.0003490173 2.5000003490172999e+03 2500.000753921497 2500.001056683359   
243 2430 0.00033814189818818835 1.9651197444099622 2500.0002343596548 2.5000002583333612e+03 2500.000351848236 2500.00044400011   
254 2540 0.00018696366693327286 1.9508411950713498 2500.000095822334 2.5000001042213444e+03 2500.0001720248847 2500.000268353632   
265 2650 9.599226171206298e-05 1.857655492925573 2500.000059968292 2.5000000620133019e+03 2500.0000911966476 2500.0001175965867   
276 2760 6.496821490075575e-05 2.0622400708246547 2500.0000313251803 2.5000000424139280e+03 2500.0000512323954 2500.0000709899978   
287 2870 3.8441748829348586e-05 1.9274804481424974 2500.0000142758104 2.5000000184363203e+03 2500.0000324918815 2500.00004362392   
298 2980 3.301936380047835e-05 2.0669394247008888 2500.000013857132 2.5000000181502623e+03 2500.000022642745 2500.0000328196975   
