% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=582839, Tue Jun 30 14:40:16 2020, <python>{}</python>
1 10 0.9212994339169358 0 0 0.9120289512542168 0.9138895264798951 0.9211635201278517 0.9016646253526632 0.9393497263573852 0.9352010481594895 0.9180228923340092 0.9049113723574223 0.9085356457641446 0.9091420642115144
2 20 0.9256414152213005 0 0 0.9013347953727965 0.9185444801869033 0.9115753295673222 0.8942779788162161 0.9441058336161634 0.9738183910746667 0.9261147821517274 0.8872349257980007 0.9255887956219085 0.9063873551201473
3 30 0.9907802116191105 0 0 0.9858086137397307 0.9965189602508764 0.9872661231994534 0.9625010828953507 1.0169582174629455 1.0286717088046435 0.9715675695884476 0.9536370633743948 1.0057126995925876 0.9823882265106789
4 40 1.078522560950473 0 0 1.0931041452771812 1.0657654508562826 1.0647161464814667 1.030046228420006 1.1092699368313137 1.1198816539796297 1.0840458975892797 1.0590223777978622 1.1350973501892756 1.0663111434675692
5 50 1.170388269819141 0 0 1.1884904553775275 1.166811159155236 1.1406058016627072 1.0961137546610416 1.2247352562101927 1.243238958353179 1.2044398877621625 1.0932209935162562 1.2963552298393801 1.2183145767149282
6 60 1.3466266648260952 0 0 1.3931847676670173 1.3728621711896773 1.253027187862609 1.228554078209648 1.4339581327423978 1.447146832026268 1.4161318733458377 1.247409429920326 1.5344529611982165 1.454667178121073
7 70 1.595212691608207 0 0 1.6768349281700283 1.625816321971639 1.4299545135748861 1.4286947362984341 1.7382931317267296 1.7349786284094728 1.648796129106841 1.5091238232729074 1.804980163396648 1.7249002850390955
8 80 2.045770368772846 0 0 2.0882789248261906 2.148035100050912 1.7991744444414965 1.8165902461491554 2.266645790642294 2.194034931344086 2.129236807959425 1.9480185939994559 2.297213034078077 2.241233263757989
9 90 2.426818103073283 0 0 2.4149998560096204 2.5157669099353277 2.14843871203347 2.1500905995126853 2.6931226269822397 2.6204529805823964 2.4466757201974194 2.2999829413822197 2.742896040057617 2.6702260597822893
10 100 2.804530978643439 0 0 2.7669627237033425 2.883045089015959 2.4720256249538854 2.3913956720554204 3.156711657281253 3.1185477233403534 2.7418906571212647 2.655010793315899 3.105658923534728 3.1086398219802063
