% # columns="iter, evals, sigma, 0, fitness, xbest" seed=582839, Tue Jun 30 14:40:16 2020, <python>{}</python>
1 10 0.9212994339169358 0 29253037893.49976 -1.7082594609283075 -0.43292830036937363 -0.5909936853774211 -0.7546740722464547 -0.26132310950719434 0.8518281061346151 1.4833479639088971 0.27420289870136216 0.758389820921061 -0.09511050822568357
2 20 0.9256414152213005 0 28589604642.644268 -0.7879610720508179 -1.0640368712990012 -0.9366356739093006 -0.7741140323713627 0.6952668013765281 2.6874535606173797 1.3113859982074119 0.483052536018388 2.070734001983406 -0.3320391566869779
3 30 0.9907802116191105 0 28403098336.30914 -1.8794704195913496 -2.272558633330026 0.987239804287946 -0.04403346650551154 0.36085384508045043 2.8154143143499923 2.086478978312365 -0.41657731626519356 0.866573835435906 -1.9146981964637466
4 40 1.078522560950473 0 27976517164.71755 -2.4858681041533806 -1.6661327333703744 1.4309618138292668 0.046932341878907755 0.44163855906892857 1.5742390635748262 1.9994138100156662 1.5092550295183083 2.6395221985894923 -0.9609340591010812
5 50 1.170388269819141 0 27332971005.91973 -0.767440642652182 -2.8929296998089904 -0.47293729628155434 -0.3276624204469002 2.2214397796360226 4.003896796439793 2.0481422232961997 1.0169104904878423 3.527821938904245 -3.761395155706767
6 60 1.3466266648260952 0 26131073342.21891 -1.1208805274373876 -3.486401572693935 0.6921786094113093 -1.2691172293918767 1.6273940376896192 4.8847854999547184 5.176613906521213 0.11822114657713478 5.393839393278882 -4.58331035912956
7 70 1.595212691608207 0 25531248919.192467 -4.5870180774844815 -4.281999716192812 1.864655801286192 -1.00942997340566 -1.8638404619591122 3.2012151787380763 4.307802082078046 1.927434721076159 7.088523004373629 -2.174403226666134
8 80 2.045770368772846 0 24576875959.713875 -3.110614914109786 -8.432898425670592 1.3443862417886572 -3.1170685439392565 -3.1050749997025613 6.141699258046321 6.932463550609976 1.891054566066891 7.1415099158656234 0.246378842817653
9 90 2.426818103073283 0 23102756415.260265 -5.30688160212841 -7.435207566891906 3.387558645215491 -3.4161854883390124 0.4572806835923382 7.673307296404893 7.06837024589603 2.420055656349288 9.979447817164463 -0.8421424296472508
10 100 2.804530978643439 0 21568646978.912884 -1.9591404227628009 -7.969737857054559 -0.489649236319722 -2.967666035665647 2.0643599979565446 12.550304355057468 7.611695830922739 1.6858951953930439 15.223680171190185 -4.4392432018660335
11 110 3.4482247238096573 0 19701723982.481014 -3.951204636031541 -10.71975397494548 1.5584469154478593 -5.476002468808743 -2.485190202129275 12.232010250336318 10.958702979119712 4.205178643428538 18.844401428670672 -4.2347120905839
12 120 3.9989322080507304 0 18542891767.87857 -7.02131048250193 -16.0370139000613 0.5855395381218467 2.717286499433647 4.307129447896632 17.678565677023908 8.351207027311718 3.892920553350963 18.984329769327108 -12.54274509085143
13 130 4.512661136249285 0 17996711789.45149 -6.495130904887547 -14.652262902903082 8.042298620317077 1.0806347045759161 5.247395300982566 18.325693076699835 8.757705894783674 4.87367315395835 20.78046585092674 -9.024501271251884
14 140 4.836535143426595 0 16812069430.34593 -6.6093933555006075 -11.261426341169251 7.474453200883415 0.10777139702551256 6.026233860878318 16.52317891551176 9.771011599506863 14.169637219429607 29.394934945038706 -8.112729426579568
15 150 5.358767483727407 0 14320301236.068794 -11.210865055401115 -17.430843603175216 9.094385708247023 -3.430124046259219 11.018590688569695 20.352886788493606 11.62745570061407 2.5069628494544656 30.896509784642603 -16.413567467266294
16 160 6.198209828506618 0 14008582609.351784 -14.019070203809196 -20.732013267233583 3.46927396725117 4.7862189531849735 2.79865115093188 15.140440793313395 20.078918644910843 9.517198961460839 34.69087119231893 -23.0422575877921
17 170 6.88151601915225 0 11434359443.829268 -20.795292325585198 -23.16396624303683 8.26987812735831 -4.272065540379147 7.561905446396553 19.32437157692434 28.75090779231435 13.243438001213384 38.35461310315146 -15.677713979643032
18 180 8.279244445960051 0 7124245034.763654 -36.6452577393045 -32.31071621836827 -0.9452566341760678 -10.044777977001925 13.142581534503357 24.19450927095404 25.63906037844061 8.879324941236604 51.46563207338901 -27.685006540246302
19 190 9.486639458070261 0 7475078955.640865 -38.78358422222093 -34.22818072726127 5.002472433649569 -11.750229875037245 17.466221273375602 24.26224963228889 18.059232256271486 9.280037954920214 46.297640901092514 -24.650521175337282
20 200 11.197079395939777 0 6673576798.661046 -43.22588484843567 -39.222152194038664 -7.160921643529378 -0.5564107064942077 0.43614136721970276 32.44965918616494 24.701563533778174 13.549020021828698 69.74791895281102 -26.898515743607973
21 210 12.476083234458471 0 5105203311.284033 -45.67583231135293 -43.41110403839642 2.2877318732088856 -20.959492524502124 40.41909384604585 37.05562331627655 18.846498107593266 12.283372194315032 72.19989171436904 -33.02828157173576
22 220 14.48962333719227 0 3316005095.058298 -43.68908927865978 -50.80938608712694 -15.870945642581386 -33.94900192745819 25.31822107137517 35.88256034572209 11.204011109762535 13.545496081439543 52.32804536224323 -42.989610838171394
23 230 15.943378956257725 0 2050873234.3314748 -42.14823560258008 -59.71458451534534 -22.757749257082715 -35.66353015680599 38.974557975250846 45.92856379813938 12.685945626843761 1.6502062507214106 70.29357767720691 -40.16244515042504
24 240 16.754507384691088 0 1873652376.3315 -48.36146019644972 -63.07208123557136 -16.686588388028827 -51.96975761242881 51.34912078360116 48.11812187614067 18.053619103265163 4.056080334728875 69.19415141717832 -43.00256344832529
25 250 16.992102290962798 0 2462083385.3302255 -59.00880081403132 -65.48379802660085 -24.17257473141801 -44.50875484240281 32.870212127426164 33.048082172458194 16.498932492379655 7.346438814935314 94.2191226929993 -24.873003046950192
26 260 17.42533349234119 0 2230464951.348676 -68.5484882693315 -65.31252319135363 -38.92674501586039 -46.723837542090195 46.29669807556058 50.28213047365395 8.799071757225898 13.324166534211978 88.66022033530636 -51.63521208746591
27 270 17.429067573448904 0 1206446377.2020957 -77.74456098651672 -76.97884996475341 -36.258123418268596 -61.70902019213925 14.069364735198828 39.34952014293479 3.5469365442301353 21.695359126281865 90.26052278917989 -31.38187849444479
28 280 16.90487932054996 0 1174334867.5334144 -49.86988086935712 -59.87833918016931 -35.94089868970898 -42.712778029100804 20.552764130826517 58.586831344331046 17.209751313156637 14.836962794691466 83.66588523761838 -48.384614934053715
29 290 16.20217028099098 0 695436176.6846446 -62.00458094370204 -70.14592521902593 -34.731976241709916 -66.1629313493706 42.640140774689144 60.84621702843607 11.940356169619253 17.658412108966736 83.93703715391645 -25.912852582202923
30 300 15.766360620981963 0 1379780728.112765 -53.1228613006617 -70.4390027069275 -25.668844746822195 -52.41732233820073 33.71001298814415 85.4009234471564 32.91042434575154 20.874272503555137 65.05564722985514 -52.108169107924034
31 310 15.517153637729669 0 1975861652.3172872 -40.2727294055133 -66.72434790865701 -34.94070179330863 -62.01611457957394 32.38192127305239 84.41364002958521 29.451053452318625 7.606624909342322 93.8606513289383 -55.493535174571875
32 320 15.24998979031961 0 1624186607.791416 -39.68971937408011 -53.5535799604973 -31.711856708966533 -54.758192453785185 16.659496711657418 67.94325207450666 33.88164663129497 21.1352258104688 60.6609397608019 -55.88522884452867
33 330 14.56782353827532 0 934462720.8732977 -23.919125430451988 -57.43531763730736 -29.684138116082984 -42.5855175455395 17.28822024904529 54.530748622066476 38.82916160996595 25.52155913816045 74.38565387716666 -47.636507911768156
34 340 14.160888784678491 0 731036910.3980453 -37.09965164932469 -67.3049746371842 -18.392876738191045 -63.093349930990314 23.64040462282843 74.66472531828002 32.54277634066666 20.41076704038343 73.93159964242054 -28.42105362241169
35 350 12.59394365334585 0 1081340740.7210898 -44.04095549781647 -63.419413628515194 -22.13989309927197 -69.96205788558768 29.950147184774668 83.18706939327899 30.822188986674046 27.735253165668354 72.68783565247134 -46.52514509570239
36 360 11.593834809487252 0 625323103.7667913 -40.483667255273545 -67.37928110468101 -42.857468035304834 -51.99933487557257 24.451735832298667 61.85395024229997 34.14513944853797 14.329415223660344 77.60728151956692 -38.63486773100543
37 370 10.898628000237954 0 648160239.0839233 -34.10949139878042 -68.24269551286606 -34.5060727439673 -58.57744370042917 37.87988968132205 72.43760437301853 46.75927874303042 17.1014693994243 77.72886024393492 -61.91548372248508
38 380 10.225302909032228 0 671342855.3101296 -32.12216519722526 -67.82530300611315 -37.02406831319664 -39.945731513054525 23.50681402229985 61.327655970592495 36.32162452181914 18.083575740623278 80.23890345422733 -39.085725676242454
39 390 9.96446140361345 0 253388560.44679812 -42.0178048212802 -71.67416251976367 -33.862368683581686 -58.017349002694566 20.27121277527064 62.30740441215381 60.72018451747721 26.626106262558444 80.80402424703588 -49.45217895742758
40 400 9.191053143133852 0 219805331.80179015 -42.264114297997594 -71.69517717444586 -28.989176299666486 -58.82242100943382 27.340555866298548 64.77196543003917 44.59905736462559 25.258360782251486 80.60923624746843 -53.19489220903164
41 410 8.388321113274948 0 365539387.54663545 -51.811006465156545 -74.39970238851386 -26.380457629173826 -59.0413045738212 31.367025924554415 59.24068656067324 40.42516194518896 23.592958605100396 70.58531570222348 -48.93144332949716
42 420 7.2508095831974435 0 195634259.43378827 -48.33304894827184 -69.41527729008773 -32.782181238536445 -53.57785834118831 26.038039364056072 62.60216784012743 40.63085997709186 23.295163130518127 75.77230183190395 -49.82905783672581
43 430 6.565799085587341 0 203764976.69437534 -40.025484961433264 -72.32132267089786 -36.51263156943821 -59.389178672695216 25.068828804232083 64.1333619047566 38.75770584703852 18.941559936818816 77.9089968308378 -50.276060504706436
44 440 6.050175920164164 0 174358618.68938932 -42.020411771047485 -69.9041186180119 -33.91296174452179 -57.90031500069926 26.987822317494775 69.47748685193085 42.898891952932566 22.306214783212866 77.5917333461013 -42.02972901165615
45 450 5.6293946451869115 0 140193206.41106135 -50.415704536945626 -72.42420579906388 -33.25014621821409 -60.07926894803804 27.919672964853156 64.24830997792742 36.10739982024898 15.581893327902565 78.0826907012723 -44.79209378943761
46 460 5.371928486477266 0 218960963.35541314 -40.1099078679538 -73.81699026863417 -29.745569152453488 -65.11486272405384 22.867281847929732 71.38609883875888 47.34507237904213 15.201898953295707 78.8435374077303 -45.9826111051411
47 470 5.0245206299330265 0 126254328.61001952 -42.36953392602716 -74.11478868035633 -30.8114023878515 -60.53240931212016 20.54617905697075 64.04739719752831 41.61296488122019 10.396867656544964 77.1458382685635 -38.14882273739733
48 480 4.54616770141006 0 51953985.5361912 -46.33964318875032 -70.54229983088375 -30.1058884106427 -59.33193022680321 23.280494505828695 63.40627229454897 41.02920446490478 17.499079226569897 80.40612248637542 -40.09299101166555
49 490 4.396606114902002 0 148994834.964649 -43.83129140912662 -71.74149035564844 -34.935271455686184 -64.89075382868356 28.235079290815253 62.93167830013811 38.67512047547197 18.676974396614533 79.74282436950233 -39.63860119841648
50 500 4.1763841480734145 0 42845363.136874 -41.64312197448073 -71.36963815845081 -31.058757997515222 -58.27694634592264 23.66433453931265 60.55051108250911 37.67753608373763 20.92881131726956 78.97441513348326 -41.21693258040559
51 510 3.8798620758980746 0 67325180.30439743 -43.02674985569234 -73.94115316230877 -34.92400840630355 -59.706240170324165 19.86621279576125 59.795495368405035 41.1710834862695 18.67417177324637 80.3408149872582 -43.27837226521607
52 520 3.453770865589094 0 28670161.7648633 -43.48423611712825 -71.58501719636254 -32.04198689924414 -58.06159556353314 24.997668774920104 61.515859860995405 42.639886282445396 20.84394412693262 78.51076746681353 -43.00891685528001
53 530 3.0572493309685145 0 27720720.043059498 -41.994031017902905 -69.86034976664614 -30.721057587080804 -58.7367689097665 21.31354688431433 62.48954199742978 39.2948847483984 17.905617458880812 78.20097435732889 -40.216375475422055
54 540 2.981953198146954 0 34717751.65266259 -47.71541358088762 -69.18187021216866 -30.116107976383155 -56.32932552448522 21.323352006763447 58.49571198698223 44.063049092857185 17.912943071972244 78.3577875194678 -40.23153063067269
55 550 3.0013666753163757 0 55189443.27566609 -47.78583348020287 -73.70924112292933 -28.286301905666377 -56.43584632691365 24.526847667754932 56.7896563293031 39.94516875095119 17.022541334522476 76.58037650719952 -41.22193685334881
56 560 2.8729894614953153 0 30047568.72551263 -48.39811636962396 -70.43009582536979 -27.880042532057733 -58.493654577407504 25.037289651987628 57.99626412343519 39.86149395365416 18.96167881357911 76.7877457877707 -41.915531244019164
57 570 2.6663911457927907 0 18064996.65068347 -49.91453979543141 -70.40615914139505 -29.543098968387316 -56.67402332273027 21.8357517340513 60.56452405367765 38.80262794978637 21.314837419599698 77.63693874879121 -36.76186871387027
58 580 2.4443144264886696 0 22704034.7004641 -46.97982305323625 -70.05270470043445 -28.826616095250493 -57.42680333910248 20.910060664894434 60.994570059478576 41.55576573284106 20.323003285466232 78.35450334363009 -40.685284285782906
59 590 2.330727904636783 0 17347756.43459452 -47.8520097071515 -71.05214961919691 -29.237589513295227 -57.7847170632913 19.469282188019996 59.09241495607546 40.02911700447259 16.720041237424248 75.54935484595553 -38.783140583897655
60 600 2.0785979575114704 0 9224286.575727604 -47.77310011322844 -70.35524893110514 -29.34723425348128 -58.78575287027201 22.602119844278384 62.46726599909282 39.22691441297818 19.585456707978288 76.85446606763335 -38.082529620990755
61 610 1.9250856324243086 0 14318596.645242695 -46.929735828530916 -70.85581129776935 -28.128423674714607 -56.32762715415266 22.793548736259407 59.37059625329668 38.013427310581875 20.11837653482125 76.34048068925344 -37.867333499910096
62 620 1.7818370084693869 0 10841249.13231918 -45.70125705394889 -69.34395750369211 -29.097220899853156 -58.57336513642383 22.09574059228567 60.84913845433398 39.18349188489157 20.492847841455916 77.07735918620247 -38.028959260105545
63 630 1.639294604773718 0 6790951.049435374 -47.68412699040209 -71.36755390437168 -29.624385083454538 -58.92059612200949 20.69696495856736 59.68335743543134 39.02737207447139 18.22171397079508 77.20962596813597 -37.2009029154872
64 640 1.5335303430550256 0 5184296.969012911 -47.58557530089661 -70.21080595438046 -29.058177611856365 -59.1439456283068 22.280281123870264 60.541529429776965 39.255204849898824 18.463715510892367 75.43442437219147 -38.17766581053076
65 650 1.4604974084922049 0 6696435.530515775 -46.17401550591498 -70.59194046075112 -29.73372494369969 -59.15691065665508 20.61618439515289 60.25637576735296 39.018503891624384 17.24777879023941 76.10864649160918 -38.73090578386939
66 660 1.364737041417016 0 4091438.9384994432 -46.33718312649719 -71.17923184648959 -29.951354528591548 -57.38913462807212 21.67618913348279 61.251959695842466 40.23465756956672 18.380750239769977 76.84053443452322 -39.29497253085889
67 670 1.2579056559439772 0 6264556.299986738 -46.31508255451793 -70.8689704297271 -29.67172212740446 -57.00344383394694 21.06745571436088 59.753071767380554 40.50967425733932 19.50613229654694 75.92702060841626 -40.21750327430145
68 680 1.1579256312931572 0 3262882.8392266673 -46.984781354988144 -71.56894387148682 -29.866468774279546 -58.065818816401006 22.17998807909624 60.61190463124242 39.76305427909956 18.34532142830714 77.247926802325 -39.74953762053231
69 690 1.0658396648475352 0 3585259.1311151832 -45.91301123161015 -71.14587723745463 -29.667461984628893 -58.41929855166338 21.999074825186526 61.22993288756307 40.911831715340035 18.62866898887584 77.24154287437143 -39.93040885159265
70 700 1.0580091926567468 0 4423762.289968064 -45.954501509162874 -70.75922005466602 -29.801076511287228 -57.91521362448586 22.142209972396106 60.37763770448396 40.87077448909746 18.921112519134176 77.72728392208084 -39.17706275900495
71 710 0.9516282585522796 0 3063376.402214319 -45.66913035048343 -71.19758578121086 -30.154227083028236 -57.92138102648502 23.19766835097584 60.46298910458692 40.43301746571767 19.0104197290892 76.78373144753157 -40.24931056080801
72 720 0.8414164546326222 0 728445.6558681754 -46.678649637428286 -70.42637700745091 -29.449342977441543 -58.01137321988629 22.077277723244077 59.82598027191344 40.30715701735558 18.69535600459229 76.45548548509088 -39.47996924042244
73 730 0.7575599845429345 0 1116485.7996022007 -45.773650188580774 -70.57573307621658 -29.951001371392778 -57.70093804961375 21.69932437686403 60.26375254545611 40.32697175277641 18.90760905941389 77.05107359355094 -40.04081766840782
74 740 0.6663777014806341 0 1277784.1443927211 -46.333887753186225 -70.77089801770013 -29.702914252704087 -58.412230623317946 22.238319082002377 60.339105961263535 39.74014630862318 18.826126141677467 77.04726451824635 -38.81235162626996
75 750 0.6381753149287845 0 1507082.7480440834 -45.734968922196366 -71.26231679472279 -29.775549018998856 -58.276308445764315 21.85973029187506 60.02727076211411 40.07586904187468 18.461962292230016 76.734071289722 -39.48910145439311
76 760 0.5879319025181612 0 1172804.2424374141 -45.955998069990734 -71.1810555553775 -29.696234980117588 -58.16454350084265 22.081364417645492 60.14322581504147 39.88282475109104 18.276676062053745 76.6466306248197 -39.97973899679337
77 770 0.54088301446104 0 1034836.3634065693 -45.794750103404326 -70.87793148803247 -30.020022052342718 -58.51558371397105 21.79034976490053 59.70693903320069 39.95593051566971 18.97195388758552 76.67678577159727 -39.788742876540226
78 780 0.4963178353597316 0 953338.3627275494 -46.297565261829305 -71.04961619994036 -29.767694962231534 -58.34964758729118 21.770371602426483 60.06424759650443 40.14127664068192 18.664050182080622 77.04523701641075 -39.86253503757157
79 790 0.49631622750010473 0 507786.94593131996 -46.29104759457153 -70.50659145943706 -29.71433505098837 -58.37598016021554 21.8887230657736 59.46649210288841 39.172216482235896 18.724469151720054 76.71980660637712 -39.425396647442106
80 800 0.45254859554591015 0 706890.9141534829 -46.07218442353194 -70.6661966894295 -29.735395011804393 -58.112186196210004 21.67870004749035 60.12975367110308 39.37816581402694 18.602514003465874 76.97385429992123 -39.46790794593529
81 810 0.4318384302216766 0 682345.3851060756 -46.44702939501259 -70.69637729113845 -29.67920078442836 -58.0414090559737 22.061707225566018 59.492978538765456 39.064109331664355 18.84574985164258 76.67354944578474 -39.59259022673372
82 820 0.41063316346649104 0 393076.66420566465 -46.115067833419296 -70.57080536903788 -29.812669118634748 -58.12125749964506 22.096820888856364 59.96927229613427 39.49190837817505 18.822287809917853 76.76943159634503 -40.024381611978704
83 830 0.40889239445054 0 359694.146770935 -46.28664079327878 -70.41610094221029 -29.603460405091205 -57.923121643556065 22.19952379721024 59.734525433602684 39.36787595190045 18.69354628431047 76.69935816203176 -39.767239884660874
84 840 0.40671497963381886 0 148055.83689592683 -46.42970257032772 -70.35089365586347 -29.681676921370123 -58.15570896162849 22.087999443282566 59.90067774671548 39.505300861782914 18.644397040567714 76.58068413307151 -39.74786032030429
85 850 0.3694763081700517 0 188997.36859646632 -46.4793425262417 -70.48599853291508 -29.77398645701239 -58.03820037992066 22.152186592060882 59.77609354271843 39.432525117654755 18.635007089691307 76.76469603213303 -39.60921047480005
86 860 0.3329325083573283 0 191679.7319312494 -46.44581548562574 -70.49899206153545 -29.789462415455496 -58.21504225475584 22.170655546049787 59.77123235850778 39.47253932239028 18.566529521695287 76.92073945048156 -39.46597554606523
87 870 0.3179157496107798 0 262723.38516929554 -46.37683492830702 -70.53298457143535 -29.719388760776322 -58.21112951846503 22.335013929836997 59.89441484736649 39.28655225181762 18.671237681326186 76.731071997553 -39.77456595886066
88 880 0.30023829114903094 0 143390.42819419134 -46.51764072678306 -70.48108354141351 -29.638040142477553 -58.3904349438141 21.955617380861206 59.77801841491542 39.40293348681997 18.517145675091605 76.63524780549912 -39.77956113169359
