% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=582839, Tue Jun 30 14:40:16 2020, <python>{}</python>
1 10 0.9212994339169358 1.0000450010125153 29253037893.49976 2.9253037893499760e+10 29873787006.65699 30396561579.770504   
2 20 0.9256414152213005 1.1712182983567097 28589604642.644268 2.8589604642644268e+10 29484723554.46668 29791934504.08512   
3 30 0.9907802116191105 1.3088306365424358 28403098336.30914 2.8403098336309139e+10 29184088155.38597 29578166485.246586   
4 40 1.078522560950473 1.4228996325749586 27976517164.71755 2.7976517164717548e+10 28380418357.58985 29072503653.728203   
5 50 1.170388269819141 1.6146878630323147 27332971005.91973 2.7332971005919731e+10 28142757313.267487 29066460769.836025   
6 60 1.3466266648260952 1.7447693473088204 26131073342.21891 2.6131073342218910e+10 27649175390.300617 28611048500.47354   
7 70 1.595212691608207 1.9008501542763088 25531248919.192467 2.5531248919192467e+10 26722324635.333336 27882359020.323704   
8 80 2.045770368772846 1.9387084076195191 24576875959.713875 2.4576875959713875e+10 25715940247.18293 28271031345.06016   
9 90 2.426818103073283 1.945091965952025 23102756415.260265 2.3102756415260265e+10 24677709815.91225 26249273948.00496   
10 100 2.804530978643439 1.9575206434875592 21568646978.912884 2.1568646978912884e+10 24277485027.03988 26106739100.528893   
11 110 3.4482247238096573 1.9743949873644402 19701723982.481014 1.9701723982481014e+10 22321045325.391136 25766885239.2481   
12 120 3.9989322080507304 1.9896921760381217 18542891767.87857 1.8542891767878571e+10 21243278417.609653 22983965603.28675   
13 130 4.512661136249285 1.9614224890875032 17996711789.45149 1.7996711789451488e+10 19664798082.945477 21705634292.084526   
14 140 4.836535143426595 1.9658109771544716 16812069430.34593 1.6812069430345930e+10 19982256643.28003 21162398361.82285   
15 150 5.358767483727407 1.9887507413014505 14320301236.068794 1.4320301236068794e+10 18188152462.69384 21278428334.870064   
16 160 6.198209828506618 2.084620731585988 14008582609.351784 1.4008582609351784e+10 16073137598.410717 17354199297.435265   
17 170 6.88151601915225 2.1332950738722887 11434359443.829268 1.1434359443829268e+10 14761896207.210863 19395824289.386326   
18 180 8.279244445960051 2.211959965124978 7124245034.763654 7.1242450347636538e+09 12916561564.730785 14631256684.869246   
19 190 9.486639458070261 2.299974590854187 7124245034.763654 7.4750789556408653e+09 9677431105.543839 12621213201.734745   
