% # columns="iteration, evaluation, void, void, void, xmean", seed=582839, Tue Jun 30 14:40:16 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 10 0 0 0 -0.31912599381275936 -0.352445232344745 0.026596438718647343 -0.21998361115612303 -0.15286929202275532 1.0235866673670324 0.4583293022727687 0.39853372461200814 0.8476099990609328 0.12155488664079352
2 20 0 0 0 -0.7733989053320706 -0.503807911007865 0.008260864578419468 -0.3746396164324991 0.04825327523733269 1.7359667364926665 1.231582216863963 0.5124237126644318 1.4824674548908805 -0.30677881725494294
3 30 0 0 0 -1.3025672080652577 -1.361900020783889 0.5860099643902231 0.1322740130077178 0.6258048933142972 2.0425425136944044 1.8698405188966307 -0.05077453519177999 1.7906241539178025 -0.9259174341481649
4 40 0 0 0 -1.8467833419096236 -1.6090298440241186 0.5871083322959258 0.47030152498309385 1.016450187130985 2.255578847063059 2.6410245469957947 0.7409666943765507 2.7396324962363336 -0.9974416689190628
5 50 0 0 0 -1.2768234775408631 -2.0028901888669783 0.08454259091750305 0.16851797358698317 1.7908004369810258 3.1938977035156713 2.500956325826189 0.4804360176393423 3.8261733692750086 -1.558748959790339
6 60 0 0 0 -2.1945371148913355 -2.5764109016493797 1.0564491126123474 -0.5072526517114481 1.248428553206015 4.033875988334791 3.919448613107727 0.5193412772209772 5.282434886786216 -2.640528635349988
7 70 0 0 0 -3.0613530147802406 -3.7766857141959655 1.1870977770143054 -0.8468082044103026 -0.24313858284009138 4.388462921347998 4.613111698910867 2.207709238778107 6.814801530381913 -2.2162031542027245
8 80 0 0 0 -2.8366969508927693 -5.992373142426234 1.482954180982266 -1.8453772154893449 -2.162971433679061 6.088455656057473 6.583209368998039 2.7618822149493023 7.969202041270638 -1.2585742350060078
9 90 0 0 0 -4.583835672436149 -6.684149513330773 1.3224943470827666 -2.639457096423657 -0.3579373654951006 6.776838069884042 7.309940683321994 3.1866847139090475 10.380547612481335 -2.1800259039747067
10 100 0 0 0 -3.5525046501287574 -7.077606540535699 0.6102913195759619 -2.9327907090627736 -0.46061707564589804 10.455128902976389 8.189737038969772 2.0188437309814518 12.573111422482068 -3.0421072517469754
11 110 0 0 0 -3.5359449914859917 -9.806930212027535 1.9249815585347512 -4.851397291348482 -0.7766002005275894 14.433047050798644 10.174516066966007 3.1555183512566254 15.74096437963817 -4.646121360653824
12 120 0 0 0 -4.966894116692094 -12.796295321711474 3.0624645047368033 -1.444999853999783 1.4870724770120378 15.087370167322051 8.003318509622051 3.3231157089975483 17.89640861155806 -8.079622063587122
13 130 0 0 0 -4.950967764507509 -12.777808535519284 5.123030495732935 -0.07069196457088678 2.639975194797473 18.408948034569164 9.851472662866831 4.983959209783536 21.61847030558922 -7.858715219195738
14 140 0 0 0 -6.999362534354826 -12.927365556036541 6.424637455222329 -0.6111178190608766 5.410413859485623 16.036680606524687 11.134700891060936 7.799843570834974 24.34685288901365 -8.819713700462634
15 150 0 0 0 -10.93966268684998 -16.364581200917726 7.6111487935756115 -1.4113057714817592 10.166738748007422 19.966681086463563 11.944397577547518 5.398083631233619 28.59082577088775 -12.57311707670561
16 160 0 0 0 -13.948569606695903 -20.047450261717792 4.885910606486714 2.8306115322648244 9.462440866948567 15.910914951921583 15.726439467708426 11.343873084174527 33.323447242067246 -17.502872591392542
17 170 0 0 0 -19.030915631792812 -20.640013527017828 5.262263598933797 -0.8230648015540427 10.165232967334486 21.964911496363662 21.52628501542807 14.039294015436152 38.783109069588605 -16.643391322523943
18 180 0 0 0 -29.313464548242607 -28.396036277075055 3.7687293454498705 -3.7306655316749984 11.711121843132387 24.703847629829433 24.549547110068847 15.518729467570429 47.901358357302236 -22.261306154303085
19 190 0 0 0 -37.44654175065634 -34.052792261650744 5.316294281309301 -4.320724827674544 15.817646337535264 26.25320587551197 22.128349034660385 12.63741456046305 50.16392603516062 -22.200219063730003
20 200 0 0 0 -47.62781530866317 -37.22033169456763 -0.8575742946965779 -3.7893129559585668 12.400924741669904 32.75131842302213 23.861118596453554 13.731138377550538 64.15267095205579 -20.76411827031606
21 210 0 0 0 -42.634331050843734 -39.92055875922412 -0.4208258517202382 -19.59064382348991 20.31065649976786 37.938028088245105 22.294398387565792 13.422855597668944 64.9624449945195 -31.164647848449576
22 220 0 0 0 -49.570212345950075 -52.994970539708206 -9.492573608997505 -29.870638504409758 22.343453696380408 46.25424087487834 21.79131120336702 11.035616776123447 60.704542755825535 -37.793076254558464
23 230 0 0 0 -47.970966923156794 -59.67771249208123 -14.281153379601093 -28.178556826019904 37.062940721551215 46.1023888528014 21.206938494831125 6.194940334815424 69.12303554542646 -41.437859014301836
24 240 0 0 0 -46.98108194187138 -62.67973335708645 -19.829428892438717 -36.074385396141395 43.65891330029197 41.12034740864704 21.648954896788844 7.742527427054166 74.589652823571 -41.62972655330933
25 250 0 0 0 -62.173126455276076 -69.11928774240033 -20.77398886850716 -42.73922531292781 42.51364408698608 40.00179343488773 20.16703797187252 13.530013143768306 79.39112809923203 -37.98720826179389
26 260 0 0 0 -65.14879103876993 -66.4113670247195 -30.13409494437606 -53.44597468405493 42.08100002406419 48.424735822903564 19.750615409962247 8.433671878918991 82.805199214695 -47.225747056437875
27 270 0 0 0 -66.89182230059947 -71.28191285771086 -36.040913379750506 -50.19156995956381 26.32105673140414 37.79622624801952 9.740492541656 15.80252074466245 85.49241962874069 -32.9627018958614
28 280 0 0 0 -65.04972350625752 -66.15534169477314 -40.78087779334733 -44.82872354572756 13.33157872141885 51.543440248397374 12.951105299647343 11.310511561784214 85.27854821252404 -27.875532768629057
29 290 0 0 0 -64.78252492254518 -70.82982625959178 -36.46885573912418 -51.93092554995245 31.378400753810848 61.72467749109817 19.907092946069355 13.014788581390253 71.0467370975588 -30.457877063011136
30 300 0 0 0 -55.596388819408546 -70.94519587632277 -30.329480375841804 -53.33347953735673 37.068614059221794 72.16626070870147 21.095795641824594 19.531145311609432 69.91007495459712 -44.37933112523536
31 310 0 0 0 -52.30313500423796 -77.57258215911799 -37.610195340255785 -59.317310143906646 29.807350393422432 81.17271409300137 17.32498462962353 19.009621229386482 82.44018495480788 -43.77436743442572
32 320 0 0 0 -46.11928778449319 -64.74658938941461 -33.43080829398256 -63.561978143881475 25.243347966910708 79.20422612783923 29.21586573476261 17.172618489891704 65.71417262844624 -51.42581388536612
33 330 0 0 0 -37.61585207064658 -65.55080402426326 -24.355662612730566 -52.456519647880846 23.31224736096954 66.03156538680871 33.36174883727207 22.75410787526816 68.22436300812987 -46.40498224864149
34 340 0 0 0 -36.47322190788103 -62.084851245466346 -19.807756192431302 -53.37244283985634 28.07198834366028 67.82616377873394 30.80955470264351 23.943993032016984 74.97007607597672 -31.45405149604968
35 350 0 0 0 -44.172879485192425 -63.585017580320105 -27.337089852817172 -65.40758575381432 25.648316076498325 71.35264162050451 31.703746836087667 20.81572420796743 76.96809371120315 -43.271226542947765
36 360 0 0 0 -43.522040477948764 -67.37778813448266 -34.601938179380106 -51.090809677429085 24.153825877861333 63.34838634522129 35.87557939117924 17.762952109574158 75.23806315586454 -42.01429066162766
37 370 0 0 0 -35.808833029121665 -65.19208976154323 -33.78701512832959 -54.86073382064489 31.049321955991545 65.3720169792311 39.90554312181323 20.13564171543082 76.91482093543745 -52.83452976641025
38 380 0 0 0 -37.9872197739042 -65.19219092735734 -36.58431919770425 -49.94265357045404 31.996884696492536 61.37721866399905 41.475186628059966 18.699988776884453 81.15591824246059 -44.43192380100776
39 390 0 0 0 -39.26238740943098 -66.85185967588068 -33.336490818042925 -56.15874843434378 22.662471043941952 62.32267956942698 49.82332610447529 21.488126498846828 78.19468335841361 -45.96934679295777
40 400 0 0 0 -44.8904418265212 -67.23958479707738 -29.172813011630307 -56.5919652972077 25.456422038812697 61.84483678418278 47.383943281615444 24.45561109271922 78.39151358370391 -51.28574963050545
41 410 0 0 0 -47.405766642863384 -68.84057330993451 -27.075443027907447 -56.831231112561746 28.273449447702017 61.51740313589841 44.110104500414636 23.05694668467662 73.0587094573127 -52.27987405649725
42 420 0 0 0 -46.310917138013956 -70.06788426048456 -29.42572502298075 -57.06530181310473 27.250213314030965 60.72982252945054 40.60081196617314 20.904421455986412 73.9460994717248 -51.03825800451428
43 430 0 0 0 -45.93118447661479 -72.00077353899026 -32.39867680161511 -57.67555233688468 23.656691509233735 59.738452258463326 40.04985729413142 17.617795158648992 75.9944974118995 -47.85588056891203
44 440 0 0 0 -42.79377936309652 -70.97256594828953 -34.74943783339345 -57.100125104186226 26.67103821688024 64.59053787172937 40.09794707611703 20.39516835737773 78.58126626811314 -44.9982706795592
45 450 0 0 0 -44.651188674365315 -72.58558891117369 -33.36227593186886 -57.2568085358769 24.66017814667973 66.3764732891735 40.4159915477116 16.855531634715064 78.9139957953578 -43.70656254835555
46 460 0 0 0 -43.053673208771755 -70.88076747319879 -30.118565059097033 -60.38025006615083 25.42024286618156 68.81274104085638 42.46176444500002 16.315714338072514 79.01263507267771 -43.66771855750058
47 470 0 0 0 -41.78666947415547 -72.17925622791566 -30.04855405597932 -59.12201073550087 24.35215296702971 66.00646922924639 41.411210286481165 13.967388698181203 76.35374817439627 -41.59654920885105
48 480 0 0 0 -42.79908628174499 -70.71734948024928 -29.3949092662923 -61.10255687933089 22.72516857484793 65.69646094504498 42.16508271022335 16.362425182975706 78.26241410291513 -41.497181662314254
49 490 0 0 0 -41.348354917629074 -72.41126499585694 -33.635592760996154 -62.14303196166371 25.507854588608357 62.70090918601595 39.516805089062466 17.896143371359507 77.92069749821434 -40.777633820374206
50 500 0 0 0 -40.781410365618754 -71.47135932676628 -32.39856560092824 -59.45875988060881 24.244368819939826 61.92841905583463 40.73942914259035 21.21607728652927 78.82694261182912 -43.05770732891449
51 510 0 0 0 -44.20765708428305 -73.2532391872752 -32.94443216672324 -60.74701927448318 22.119650235195184 63.22359796895637 42.56278238914037 19.66510300401928 79.39563972120455 -43.863545393305145
52 520 0 0 0 -44.89444680807254 -72.21446073298546 -32.46729497433356 -59.4389183057916 23.948140017170928 61.7032443606477 41.124411119601184 19.832394350926215 78.11882618905862 -42.303604175845
53 530 0 0 0 -45.274647580777234 -71.9593208868857 -31.63224208468395 -58.482203299790456 22.783269910176962 62.171254091967334 40.895316354273525 18.697347190017645 79.14915955090598 -42.0374537872087
54 540 0 0 0 -45.3928778229739 -70.60680162972014 -29.89778437426876 -57.48400319660079 21.262360475188785 61.12064913050028 42.19711187473358 19.24588622964629 78.23718726558047 -40.82173355462533
55 550 0 0 0 -47.650376579173596 -72.35210168878073 -29.33547883403139 -57.22320340589491 23.258826792618045 58.725277538648335 41.88248787434273 18.9806532695978 77.59569351696922 -41.8363404548709
56 560 0 0 0 -47.84854128488939 -71.42971298692136 -28.61194310356606 -57.418891516519054 23.12727896488767 59.43099688122318 39.93939591285517 19.581486446756248 76.98621274670933 -40.37843215872044
57 570 0 0 0 -47.812595367290164 -70.52501963370462 -29.321256043912786 -57.25797269689941 21.709278631593723 60.474693173426346 40.827287301313255 20.24983708036315 77.26033158758923 -39.606659083488374
58 580 0 0 0 -47.211612000440205 -70.40738139475535 -28.626450367318174 -57.43437845013297 21.17677680465707 61.20345762133982 40.61942074472346 20.746664537829137 77.42343316254156 -39.19272177886752
