% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=582839, Tue Jun 30 14:40:16 2020
1 10 -0.061879396556787446 -0.0180293312196311 0.015412901887586287 0.061677312121314956 0.9330917030385083 0.978587810554773 0.9816886805404174 0.9840122440503296 0.9886575745759916 0.9970762274916912 1.004533836919064 1.0106361621389934 1.0297579797163277 1.0850036991129526
2 20 -0.061879396556787446 -0.0180293312196311 0.015412901887586287 0.061677312121314956 0.9330917030385083 0.978587810554773 0.9816886805404174 0.9840122440503296 0.9886575745759916 0.9970762274916912 1.004533836919064 1.0106361621389934 1.0297579797163277 1.0850036991129526
3 30 -0.061879396556787446 -0.0180293312196311 0.015412901887586287 0.061677312121314956 0.9330917030385083 0.978587810554773 0.9816886805404174 0.9840122440503296 0.9886575745759916 0.9970762274916912 1.004533836919064 1.0106361621389934 1.0297579797163277 1.0850036991129526
4 40 -0.061879396556787446 -0.0180293312196311 0.015412901887586287 0.061677312121314956 0.9330917030385083 0.978587810554773 0.9816886805404174 0.9840122440503296 0.9886575745759916 0.9970762274916912 1.004533836919064 1.0106361621389934 1.0297579797163277 1.0850036991129526
5 50 -0.061879396556787446 -0.0180293312196311 0.015412901887586287 0.061677312121314956 0.9330917030385083 0.978587810554773 0.9816886805404174 0.9840122440503296 0.9886575745759916 0.9970762274916912 1.004533836919064 1.0106361621389934 1.0297579797163277 1.0850036991129526
6 60 -0.061879396556787446 -0.0180293312196311 0.015412901887586287 0.061677312121314956 0.9330917030385083 0.978587810554773 0.9816886805404174 0.9840122440503296 0.9886575745759916 0.9970762274916912 1.004533836919064 1.0106361621389934 1.0297579797163277 1.0850036991129526
7 70 -0.061879396556787446 -0.0180293312196311 0.015412901887586287 0.061677312121314956 0.9330917030385083 0.978587810554773 0.9816886805404174 0.9840122440503296 0.9886575745759916 0.9970762274916912 1.004533836919064 1.0106361621389934 1.0297579797163277 1.0850036991129526
8 80 -0.061879396556787446 -0.0180293312196311 0.015412901887586287 0.061677312121314956 0.9330917030385083 0.978587810554773 0.9816886805404174 0.9840122440503296 0.9886575745759916 0.9970762274916912 1.004533836919064 1.0106361621389934 1.0297579797163277 1.0850036991129526
9 90 -0.061879396556787446 -0.0180293312196311 0.015412901887586287 0.061677312121314956 0.9330917030385083 0.978587810554773 0.9816886805404174 0.9840122440503296 0.9886575745759916 0.9970762274916912 1.004533836919064 1.0106361621389934 1.0297579797163277 1.0850036991129526
10 100 -0.061879396556787446 -0.0180293312196311 0.015412901887586287 0.061677312121314956 0.9330917030385083 0.978587810554773 0.9816886805404174 0.9840122440503296 0.9886575745759916 0.9970762274916912 1.004533836919064 1.0106361621389934 1.0297579797163277 1.0850036991129526
11 110 -0.23177227135703288 -0.05644161255393141 0.06132544699777403 0.20251626539537027 0.6377049014984366 0.8748363761837311 0.9178966326385942 0.9242197725977539 0.9835220586816399 1.011076226676185 1.0671665071541305 1.0938341867006929 1.1647609454663492 1.204035273198909
12 120 -0.23177227135703288 -0.05644161255393141 0.06132544699777403 0.20251626539537027 0.6377049014984366 0.8748363761837311 0.9178966326385942 0.9242197725977539 0.9835220586816399 1.011076226676185 1.0671665071541305 1.0938341867006929 1.1647609454663492 1.204035273198909
13 130 -0.23177227135703288 -0.05644161255393141 0.06132544699777403 0.20251626539537027 0.6377049014984366 0.8748363761837311 0.9178966326385942 0.9242197725977539 0.9835220586816399 1.011076226676185 1.0671665071541305 1.0938341867006929 1.1647609454663492 1.204035273198909
14 140 -0.23177227135703288 -0.05644161255393141 0.06132544699777403 0.20251626539537027 0.6377049014984366 0.8748363761837311 0.9178966326385942 0.9242197725977539 0.9835220586816399 1.011076226676185 1.0671665071541305 1.0938341867006929 1.1647609454663492 1.204035273198909
15 150 -0.23177227135703288 -0.05644161255393141 0.06132544699777403 0.20251626539537027 0.6377049014984366 0.8748363761837311 0.9178966326385942 0.9242197725977539 0.9835220586816399 1.011076226676185 1.0671665071541305 1.0938341867006929 1.1647609454663492 1.204035273198909
16 160 -0.23177227135703288 -0.05644161255393141 0.06132544699777403 0.20251626539537027 0.6377049014984366 0.8748363761837311 0.9178966326385942 0.9242197725977539 0.9835220586816399 1.011076226676185 1.0671665071541305 1.0938341867006929 1.1647609454663492 1.204035273198909
