% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=582839, Tue Jun 30 14:40:16 2020
1 10 0.9212994339169358 1.0000450010125153 1.0 1.0 1.0000050000125 1.00001000005 1.0000150001125006 1.0000200002000015 1.0000250003125026 1.0000300004500045 1.0000350006125072 1.0000400008000108 1.0000450010125153
2 20 0.9256414152213005 1.062734857602901 0.9073755585051758 0.9073755585051758 0.9650741144818459 0.9792345180286273 0.9897889909150209 1.0000006558238237 1.0003299370937786 1.0005637129579976 1.0063297840995922 1.0286864908418794 1.062734857602901
3 30 0.9907802116191105 1.1591937157767986 0.8856712881042149 0.8856712881042149 0.9194000164422923 0.9363576135783914 0.9704967822756547 0.9856986783229293 0.9933978454224279 1.0027099823789003 1.0058530397455985 1.0459509343782747 1.1591937157767986
4 40 1.078522560950473 1.248782193574699 0.8776319601086924 0.8776319601086924 0.9009773207283029 0.9257218169503583 0.9372110691592749 0.9721160928866855 0.9914101517354473 0.9966693723484096 1.0293129826482195 1.0553444440337398 1.248782193574699
5 50 1.170388269819141 1.35264501705107 0.8377130020107171 0.8377130020107171 0.8792522881514956 0.8944400456055474 0.9395816743741439 0.9758490518905085 0.9827884100103399 0.9968602660595325 1.0279220042288764 1.063075903454886 1.35264501705107
6 60 1.3466266648260952 1.4336224914541043 0.821668774537656 0.821668774537656 0.8742413792762861 0.9006749978991574 0.9168734458757587 0.9571953060960615 0.9780366854289474 0.9934448796793829 1.0552221746670145 1.0942859462510053 1.4336224914541043
7 70 1.595212691608207 1.518455324167975 0.7988295767301452 0.7988295767301452 0.8488150286189734 0.905884616065534 0.9099684591107592 0.9493175871240781 0.9686147845511999 0.9871367597533821 1.072952655397468 1.1170517977765846 1.518455324167975
8 80 2.045770368772846 1.5234259031121156 0.7857942417357563 0.7857942417357563 0.8434707131310983 0.8860496685577612 0.9147311881922665 0.9549329516786237 0.9727742919235419 0.981012044242794 1.0572929251055518 1.1499892997387962 1.5234259031121156
9 90 2.426818103073283 1.5072913532202294 0.774920353178512 0.774920353178512 0.8081367107501936 0.8850616608424802 0.9214548619908873 0.9493797446354783 0.985429009490761 1.001500985293439 1.0602795692828646 1.1738021880879146 1.5072913532202294
10 100 2.804530978643439 1.5200926906909256 0.7765398008690714 0.7765398008690714 0.7947684002238488 0.8853861632837842 0.9018441173332716 0.9575282734902635 0.9703749065708265 0.9816445291743939 1.0642683625252778 1.156049818332225 1.5200926906909256
11 110 3.4482247238096573 1.517484667392074 0.7685821110282083 0.7685821110282083 0.7882236686584106 0.8636584327312307 0.8953835008523172 0.9348050844908421 0.9757096495252107 0.9868092605883161 1.0630375401276746 1.162932497642889 1.517484667392074
12 120 3.9989322080507304 1.5169526045764978 0.7624056740259473 0.7624056740259473 0.7712204786400044 0.8625075810546905 0.9029022038391423 0.9262244163278675 0.973166845740046 0.9900445595679124 1.0372108539601088 1.1555301180354944 1.5169526045764978
13 130 4.512661136249285 1.4783692238274158 0.7537229903564456 0.7537229903564456 0.7866865119765422 0.8593176580396319 0.8937734268807901 0.9248101093222747 0.9745489141223967 0.9829510332351937 1.0379422912889171 1.1603801388264796 1.4783692238274158
14 140 4.836535143426595 1.4670707807356667 0.7462929029215537 0.7462929029215537 0.7880672384334255 0.8390053084991272 0.8716171658908716 0.9141480768650824 0.9571418977701536 0.9827010021701091 1.0355165358895961 1.1509622187975717 1.4670707807356667
15 150 5.358767483727407 1.4657431061445543 0.7370170005243408 0.7370170005243408 0.7656810778487125 0.8219924979410764 0.8553175828366442 0.920785835610279 0.9610433145736766 0.9899507625942078 1.052976555333209 1.1357616732514748 1.4657431061445543
16 160 6.198209828506618 1.515514596575721 0.726997757248011 0.726997757248011 0.7459357874899433 0.8139093226113718 0.8535191432093916 0.9250214220679364 0.9625396427325652 0.9693843322619616 1.0527782695830479 1.1272557439114657 1.515514596575721
17 170 6.88151601915225 1.545123500392154 0.7242896303076796 0.7242896303076796 0.7527876431005844 0.8164485034371778 0.8878877832293621 0.9261326425642517 0.9536227143270165 0.9835837632290445 1.0045362505800752 1.1085522097150595 1.545123500392154
18 180 8.279244445960051 1.5675243799274863 0.7086585673529221 0.7086585673529221 0.7491758057038189 0.8146265051125574 0.8841027416150787 0.8964946003307224 0.950916301230289 0.971593604556175 1.003292939599397 1.1262696315506844 1.5675243799274863
19 190 9.486639458070261 1.6343825904440457 0.7106089767005003 0.7106089767005003 0.7360158721760038 0.8349125813256234 0.8795902702625935 0.8894150246266084 0.911045973625277 0.9670706691654074 1.0158949773245514 1.1148310666500654 1.6343825904440457
20 200 11.197079395939777 1.6378731972908023 0.709375331285319 0.709375331285319 0.7370628737704494 0.812457591769843 0.8422796791578079 0.8979787192574741 0.9066716261946716 0.9538918832412354 1.0092219968969227 1.1041367307112524 1.6378731972908023
21 210 12.476083234458471 1.6222803759460196 0.6997632798756288 0.6997632798756288 0.7362704195354818 0.8024396686547253 0.8369977244598984 0.8815256819636308 0.9253584479248746 0.9508328799975332 1.011490864861303 1.1176990401328237 1.6222803759460196
22 220 14.48962333719227 1.6466116463719287 0.6873462735727006 0.6873462735727006 0.7081130847309949 0.7889926309866145 0.8471436646356761 0.8706664477482917 0.9212758550243885 0.9729790482623838 1.008027838301356 1.1415192423651062 1.6466116463719287
23 230 15.943378956257725 1.6692859418863415 0.6907771949685411 0.6907771949685411 0.7144701762558603 0.76821869908317 0.8282869503224612 0.8847687493343208 0.911217555565222 0.9427221334537651 1.0342912422254684 1.1357128155515854 1.6692859418863415
