% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=582839, Tue Jun 30 14:40:16 2020
1 10 -0.0580747674611469 -0.015825406852082065 0.015416263625590556 0.05981971990263614 0.9177668691125831 0.9682440577559184 0.9880685489831517 0.9940784101266552 1.0000194006718965 1.009822651818198 1.0132176142690674 1.0156955047654113 1.0196730313784834 1.0667591586568947
2 20 -0.066971180198383 -0.037401767851184264 0.02331691378178756 0.14449363378502617 0.9177668691125831 0.9682440577559184 0.9880685489831517 0.9940784101266552 1.0000194006718965 1.009822651818198 1.0132176142690674 1.0156955047654113 1.0196730313784834 1.0667591586568947
3 30 -0.14086393199665986 -0.039712512404186405 0.02545190246973158 0.15347326186688262 0.9177668691125831 0.9682440577559184 0.9880685489831517 0.9940784101266552 1.0000194006718965 1.009822651818198 1.0132176142690674 1.0156955047654113 1.0196730313784834 1.0667591586568947
4 40 -0.20368721011217733 -0.06213683935727045 0.04448156105626158 0.21460403344197512 0.9177668691125831 0.9682440577559184 0.9880685489831517 0.9940784101266552 1.0000194006718965 1.009822651818198 1.0132176142690674 1.0156955047654113 1.0196730313784834 1.0667591586568947
5 50 -0.2018445948730613 -0.08810253194087354 0.05337780365264088 0.25029802126529227 0.9177668691125831 0.9682440577559184 0.9880685489831517 0.9940784101266552 1.0000194006718965 1.009822651818198 1.0132176142690674 1.0156955047654113 1.0196730313784834 1.0667591586568947
6 60 -0.2271558128110515 -0.09133153155129808 0.05319971647352985 0.2915692699956953 0.9177668691125831 0.9682440577559184 0.9880685489831517 0.9940784101266552 1.0000194006718965 1.009822651818198 1.0132176142690674 1.0156955047654113 1.0196730313784834 1.0667591586568947
7 70 -0.23596235136821533 -0.0916829718772786 0.05242970788737203 0.2764882401347282 0.9177668691125831 0.9682440577559184 0.9880685489831517 0.9940784101266552 1.0000194006718965 1.009822651818198 1.0132176142690674 1.0156955047654113 1.0196730313784834 1.0667591586568947
8 80 -0.2308471940026634 -0.08352356190631041 0.049639902512323586 0.31635744932970106 0.9177668691125831 0.9682440577559184 0.9880685489831517 0.9940784101266552 1.0000194006718965 1.009822651818198 1.0132176142690674 1.0156955047654113 1.0196730313784834 1.0667591586568947
9 90 -0.23572654952692698 -0.08981739890298784 0.06575228412203904 0.34104126038291177 0.9177668691125831 0.9682440577559184 0.9880685489831517 0.9940784101266552 1.0000194006718965 1.009822651818198 1.0132176142690674 1.0156955047654113 1.0196730313784834 1.0667591586568947
10 100 -0.22745768687151344 -0.07295961195404577 0.05581487726875522 0.34382612997322376 0.9177668691125831 0.9682440577559184 0.9880685489831517 0.9940784101266552 1.0000194006718965 1.009822651818198 1.0132176142690674 1.0156955047654113 1.0196730313784834 1.0667591586568947
11 110 -0.2381888547882657 -0.07251531110898571 0.05207844380774246 0.34895439795654193 0.757554300811444 0.7962090872538032 0.8503667800567282 0.8963752193116962 0.9292525658815431 0.9871435187234213 1.0432442395248052 1.0513972979433317 1.0996503922319847 1.4228710103031599
12 120 -0.21734673041828764 -0.08567284400257175 0.05567755622105304 0.3159587992813177 0.757554300811444 0.7962090872538032 0.8503667800567282 0.8963752193116962 0.9292525658815431 0.9871435187234213 1.0432442395248052 1.0513972979433317 1.0996503922319847 1.4228710103031599
13 130 -0.2182899298797371 -0.0740043519852709 0.0644499905409332 0.3214739237219082 0.757554300811444 0.7962090872538032 0.8503667800567282 0.8963752193116962 0.9292525658815431 0.9871435187234213 1.0432442395248052 1.0513972979433317 1.0996503922319847 1.4228710103031599
