% # columns="iteration, evaluation, void, void, void, xmean", seed=729823, Wed Jul  1 16:01:29 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 10 0 0 0 0.19747338700217082 -0.5853786687163115 -0.14231945740338312 -0.8963929698217749 0.7440436983740565 -0.0774268765029992 1.0780453018365281 -0.24601583406399702 0.8294416143020822 -0.49188377343057726
2 20 0 0 0 -0.785207666458571 -0.36672609239398823 0.18767110728186107 -1.5685462986610774 0.40111618255404063 0.2189463831327271 1.7801809442157028 -0.7425201905089716 0.26011649317899743 -0.406306933959438
3 30 0 0 0 -0.4975443618112788 -0.47737553333689847 0.061063616495003276 -1.8663250147510373 0.6928607997423736 0.08456665916775258 3.267437942955562 -1.7826327523819472 0.3767928266474949 -0.25264865964387784
12 120 0 0 0 -5.139455985920255 -0.8529193796433394 -2.2471445758454642 -6.520372919341073 5.6599220913561705 0.6949427438211282 6.175315168310763 -6.13150834031701 5.424698377013634 2.592174775533428
23 230 0 0 0 -5.448344129116079 2.9708477642526434 -4.612385621093845 -8.315175166414754 5.145277879581694 -0.3360634802136224 5.226867322591072 -2.3227592387446214 4.599044312273882 -0.8198778164509104
34 340 0 0 0 -7.987804848913763 2.2955969286247093 -4.783985874240899 -7.5640681208674145 5.53596005835343 -0.3940477182692828 5.3457386190316605 -1.8413366184834494 5.622829445209382 -2.259605341578905
45 450 0 0 0 -8.055331911127556 3.0248906861286806 -5.365535445353052 -7.558514238205253 5.1828026203880215 -0.17020606132357377 5.182078098520172 -1.4918999480635007 5.57735737614341 -1.7292866985626183
56 560 0 0 0 -8.013472616965624 2.875908193728192 -5.133331950553306 -7.376797857948852 5.45316476350344 -0.028417968060354168 5.028863576405884 -1.335792856138868 5.774095392160198 -1.5269326179763825
67 670 0 0 0 -8.01071668811659 3.014068482930809 -4.985936436162486 -7.1982249303391095 5.517249944630012 0.00523243005447719 5.129662786623845 -1.5360329227736231 5.678928420781741 -1.5214325295029283
78 780 0 0 0 -7.988776231011304 3.015136200710366 -4.952843579088758 -7.28954203706436 5.439507763924106 -0.012661722157387917 5.162538039578501 -1.474944589354188 5.658777532575472 -1.5564118278920396
89 890 0 0 0 -7.923746421856296 2.9507150142556333 -4.920499407817359 -7.248200408466375 5.451402312759626 -0.02787299166225963 5.122930730863522 -1.4641356742188594 5.678804751245917 -1.5644366155282687
100 1000 0 0 0 -7.958990273685234 2.9734460462146663 -4.939727091024238 -7.275119010720015 5.449868400887536 -0.03073386240476024 5.139363109341509 -1.4814858374409297 5.679475713711615 -1.577871693411499
111 1110 0 0 0 -7.963382166148849 2.9769834394429027 -4.943069097579822 -7.2583632116145775 5.451584728823393 -0.028588037676997767 5.145985329180645 -1.4816491635712776 5.673722820394776 -1.5752041260018927
122 1220 0 0 0 -7.964463786481624 2.9745850318841094 -4.938658848819098 -7.260587154707796 5.451250923897451 -0.02749040606137441 5.144720141199592 -1.4896327010131238 5.6737641515267665 -1.572116533665268
133 1330 0 0 0 -7.964958848126077 2.971066934538103 -4.937568175189342 -7.259751917067675 5.453948869516052 -0.025102561443521014 5.144733719213836 -1.4870589507973746 5.670970517367485 -1.56869625224327
144 1440 0 0 0 -7.964243978648699 2.9722067271827433 -4.938202661296854 -7.258563263743819 5.4556767592735795 -0.025288154820739706 5.145482656708785 -1.4886632533543454 5.672000103352192 -1.5722999610978563
155 1550 0 0 0 -7.962453744524046 2.9717895263351406 -4.938672549026073 -7.25838413994229 5.455412239853298 -0.024838766493745213 5.14540039529638 -1.4880424299037358 5.671913715314143 -1.5714834248506921
166 1660 0 0 0 -7.963065522934642 2.971883154116413 -4.938696819970824 -7.2583905991433655 5.455749641079624 -0.02462711841456651 5.14507866406206 -1.4875798553289048 5.672048293077666 -1.571082006211021
177 1770 0 0 0 -7.963042851013659 2.9720380263308943 -4.938614472264746 -7.258548001795232 5.455399329990729 -0.024830773887505795 5.145194890572352 -1.4878396674514158 5.6719118947439675 -1.5712344701981984
188 1880 0 0 0 -7.963021436776607 2.97197598248331 -4.938653220971416 -7.258542015248271 5.455429828204009 -0.024782463414245365 5.145137686411038 -1.487800827394791 5.671846909509175 -1.571077332902836
199 1990 0 0 0 -7.963022230851128 2.971948923735619 -4.938614393163738 -7.258569634557985 5.455490073665603 -0.02476781303500199 5.145131303583571 -1.4878165916243997 5.671780467279136 -1.5711249279353074
