% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=718647, Wed Jul  1 12:28:45 2020
1 10 -0.07755557593995313 -0.011652013156668556 0.012893775081495421 0.06341868554290693 0.9286094218538614 0.9511055393030479 0.9701217971502055 0.9930715013268652 0.9998252024634043 1.0028723315683863 1.0166860358580339 1.0182636043718982 1.032326423687672 1.078954600180381
2 20 -0.09173015622755051 -0.023384721525489212 0.020790497079774883 0.0847622132735001 0.9286094218538614 0.9511055393030479 0.9701217971502055 0.9930715013268652 0.9998252024634043 1.0028723315683863 1.0166860358580339 1.0182636043718982 1.032326423687672 1.078954600180381
3 30 -0.16271472977870902 -0.020911583637477325 0.032917089786194585 0.13099738864502256 0.9286094218538614 0.9511055393030479 0.9701217971502055 0.9930715013268652 0.9998252024634043 1.0028723315683863 1.0166860358580339 1.0182636043718982 1.032326423687672 1.078954600180381
4 40 -0.17890596808188347 -0.038423061222554435 0.05256096245533877 0.18039940012867192 0.9286094218538614 0.9511055393030479 0.9701217971502055 0.9930715013268652 0.9998252024634043 1.0028723315683863 1.0166860358580339 1.0182636043718982 1.032326423687672 1.078954600180381
5 50 -0.25888458151216376 -0.054526183195140035 0.06747742240409946 0.23522778970053437 0.9286094218538614 0.9511055393030479 0.9701217971502055 0.9930715013268652 0.9998252024634043 1.0028723315683863 1.0166860358580339 1.0182636043718982 1.032326423687672 1.078954600180381
6 60 -0.3546387003493752 -0.07024023224856973 0.08427720267089577 0.22323245070755815 0.9286094218538614 0.9511055393030479 0.9701217971502055 0.9930715013268652 0.9998252024634043 1.0028723315683863 1.0166860358580339 1.0182636043718982 1.032326423687672 1.078954600180381
7 70 -0.4061155922870462 -0.06473494732214649 0.09302600250871132 0.22903270392994007 0.9286094218538614 0.9511055393030479 0.9701217971502055 0.9930715013268652 0.9998252024634043 1.0028723315683863 1.0166860358580339 1.0182636043718982 1.032326423687672 1.078954600180381
8 80 -0.3881481453419244 -0.08513028472695772 0.08276026248982557 0.2720051873676644 0.9286094218538614 0.9511055393030479 0.9701217971502055 0.9930715013268652 0.9998252024634043 1.0028723315683863 1.0166860358580339 1.0182636043718982 1.032326423687672 1.078954600180381
9 90 -0.4096077781715066 -0.08912931080299807 0.08816903853710509 0.2901258092209123 0.9286094218538614 0.9511055393030479 0.9701217971502055 0.9930715013268652 0.9998252024634043 1.0028723315683863 1.0166860358580339 1.0182636043718982 1.032326423687672 1.078954600180381
10 100 -0.4532437067352836 -0.09694111658391469 0.0851735992650648 0.30446553610895577 0.9286094218538614 0.9511055393030479 0.9701217971502055 0.9930715013268652 0.9998252024634043 1.0028723315683863 1.0166860358580339 1.0182636043718982 1.032326423687672 1.078954600180381
