% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=678543, Tue Jun 30 14:47:04 2020, <python>{}</python>
1 10 0.9624092220525012 0 0 0.9707387328442603 0.9899274047697099 0.9642023725548282 0.9653154000340948 0.9627299904063498 0.9299698804504092 0.9553061955933355 0.9441515324240632 0.9597925911522778 0.9409723764477804
2 20 0.933692028797862 0 0 0.9427519522144191 0.9558923737305995 0.9404489145336392 0.9390505714531818 0.9324274852348432 0.9040326402349556 0.9048628257407344 0.9115602233609311 0.9064896677656032 0.9357102204142163
3 30 1.0005558394409786 0 0 1.048439524565145 1.0337834595530204 1.0347101136910075 0.9876155572276055 1.0055326236175646 0.9840833370980177 0.9655175945229977 0.9672078469939123 0.9857142197696844 0.9955420685962552
4 40 1.1324168396464602 0 0 1.2308923819970106 1.1710301543332187 1.1703439226992571 1.1632934325350663 1.1571717482109272 1.1242723997594508 1.1412770172886932 1.089927835538317 1.1591446606966251 1.1513143494385791
5 50 1.3564021177124306 0 0 1.5077174159017064 1.4232762164754111 1.4010208587834956 1.4266326487738696 1.4127478042952544 1.374789375559824 1.3743919412957388 1.2684862644866055 1.4376835430185322 1.372133220068948
6 60 1.7699915587749737 0 0 1.9214270154725501 1.8112910727601335 1.813471669088015 1.8624207587719728 1.9498678829319611 1.8393247231043752 1.8176863168784825 1.6680864326916693 1.8532158923313806 1.778129899437342
7 70 2.208090770880107 0 0 2.3859108059595315 2.2502183455940887 2.2859181163789737 2.3447706556731753 2.4500722232811625 2.2566636624616656 2.2826439576894053 2.021842384988623 2.289650597059334 2.2286259292481527
8 80 2.727391431352138 0 0 2.948515071298031 2.7996527020883737 2.8546093711263323 2.854576033245282 2.9874883485795336 2.801568464735283 2.7402844225550202 2.580209089256857 2.8257565681044663 2.768707678915657
9 90 3.2381587480656178 0 0 3.448231834025916 3.261068721883609 3.4085402753961547 3.376863784128747 3.550214745819192 3.2094154520762537 3.1803703119732876 3.099733987218324 3.3681565518673997 3.2673467978986963
10 100 3.795661329519259 0 0 4.040129447186079 3.785186914763833 3.9261544963125155 3.9406734698084014 4.1000596735553705 3.7091462276948897 3.6038678651818397 3.6013611170378854 3.920430354369227 3.9144462733889758
11 110 4.4970894194660955 0 0 4.824393599101891 4.481415146134965 4.540366710538703 4.613137217998518 4.835877633524146 4.454845302550537 4.306238035542724 4.174033975903098 4.578267576973031 4.603569369052586
12 120 5.794880984155145 0 0 6.244133546798177 5.861907841688811 5.821376793212001 6.054058830087557 6.260123336657354 5.775869558506251 5.55489814177483 5.135350647225436 5.812914576791529 5.853399460327201
13 130 7.3579499451452195 0 0 7.769876252693853 7.472981315823784 7.277836777861346 7.701959144414101 7.830284462036871 7.271591908360672 7.136013147530217 6.518738357522469 7.3416635145935185 7.520189647135838
14 140 9.470087630211692 0 0 10.030042552551802 9.409877624407793 9.264736238386721 9.94094744730108 10.14267677284416 9.330993905173958 9.13695106758338 8.337714726390361 9.754633901956522 9.836486245873724
15 150 11.316307712588747 0 0 11.818528666601026 11.168364398490672 11.147863851942606 11.760204081758129 12.00857835386591 10.791006701749138 11.08249069969341 10.036349826289271 11.172785346421556 11.647488848619945
16 160 13.132291347094519 0 0 13.96951925150323 12.559803926156421 12.64691032368187 13.849261030390903 13.966352725407189 12.170875913483108 12.905173442254279 11.605362620892759 12.813248084033493 13.533173231587028
17 170 15.182714366372988 0 0 16.191941963560623 14.480379966559502 14.345939840238186 16.09004542169853 15.825513338502066 14.018420140819364 14.833510330004875 13.302080562179386 14.660934430983911 15.523676474727424
18 180 16.610036583185185 0 0 17.499182908773935 15.709381698034507 15.82274145437396 17.286287865866125 16.93980729929311 14.964289250746441 16.367849649230642 14.561844390207582 15.487525910323074 16.85422788730855
19 190 17.579306397786265 0 0 18.381225810754025 16.620784339992465 16.817892987771945 18.208041232978292 17.783600948444658 16.06745769673137 16.463390794119338 15.294843754184969 16.213187178026466 17.88350159323718
20 200 17.474064861034215 0 0 18.072910481832025 16.006441875791914 16.774486665799405 17.743898987565153 17.494716011109443 15.761739501307083 16.656837795863986 15.108384147089758 15.952716925470622 17.68952320839123
21 210 17.0486495623155 0 0 17.83333231388374 14.927273422980255 16.397735581116475 17.2148354581465 16.995119824712276 15.39243512098301 16.3520861349986 14.492645199834927 15.291248177240965 16.571209550811083
22 220 17.030577751145945 0 0 17.769566676088296 14.696008748833497 16.192067873414842 17.304737769747724 16.883614709883485 15.211935839621551 16.408370483214483 15.087868557040899 14.590681759643699 16.254903512022235
23 230 15.682212279586391 0 0 16.358068838507084 13.130371978292406 14.701481365355743 15.393528183214308 15.243045146899187 13.823699925310564 15.156969592994441 13.959510021201652 13.411987084120707 14.57192592210635
24 240 15.749412561887633 0 0 16.214028785827576 13.131641090022907 14.53296009058561 15.739565377800869 15.363039825105233 13.328466261074023 15.624005184721563 13.740442448542575 13.178164535830216 14.556119995666663
25 250 15.090665177852848 0 0 15.476184919743803 12.527726922638298 14.328414367717418 14.778956160394786 14.645125857878336 12.59781268877189 15.09284724766291 13.028784850198642 12.507655071842526 13.852630076366744
26 260 14.128888534671347 0 0 14.289149713593963 11.853636986621787 13.111114076506404 13.714000020892058 13.73895690102879 12.018265445471089 13.617967557950541 12.14719455781074 11.316839146533884 13.118589064851168
27 270 13.788568130729198 0 0 13.941733500655074 11.63920970925388 12.856606050344071 13.166362289097306 13.360371958282188 11.686990466567167 12.719578114388494 11.76331383497932 11.144339882620912 12.803131268474425
28 280 12.768197890216147 0 0 12.526581069747522 10.83912978423566 11.83478162550334 12.046586041866858 12.427732120732013 10.883609093984212 11.819999009300354 10.479465061693553 10.314358180046778 11.679210083918315
29 290 11.704668647581267 0 0 11.411342824629712 9.567687100866664 10.827689884163815 10.951726316177437 11.497066324082754 10.060421341672324 10.745543653495986 9.68376687483484 9.372605791471418 10.517538447317554
30 300 10.914052084004068 0 0 10.724916252264098 8.7455151352899 10.121730767001953 10.106855974926606 10.715247559729011 9.163767236759465 10.024467664565208 8.971812863395497 8.383706472077884 9.973629018645337
31 310 10.140582842161564 0 0 9.895497518420761 7.9801004154334345 9.250253447153097 9.267146222731036 9.64277766108727 8.42598875557135 9.385504139486 8.328819930611795 7.764138027704312 9.206114936774634
32 320 8.970878094015996 0 0 8.783284294251118 6.950137720856328 7.8424066605258345 8.1839873742238 8.516327332771198 7.237012862618515 8.234350846685807 7.290719477074184 6.903674384513605 8.016104989805509
33 330 8.25906406171224 0 0 7.858509182718147 6.400778940394746 7.246675195016743 7.287720345196009 7.719141071302643 6.7787313213137015 7.526246623972785 6.756360265338262 6.286745181942129 7.126306309245284
34 340 7.932270284657119 0 0 7.434470410337968 5.918148528095483 6.856945684358061 6.94475805815926 7.157011670769133 6.635476895294027 7.0314924634943985 6.423685718019808 6.038465774266207 6.831843171928657
35 350 7.5242637634826925 0 0 6.988103476602017 5.344384810526433 6.376680063860172 6.609548950658629 6.7867278030473805 6.251734049613917 6.6187282515815316 6.094936679418264 5.665031771136656 6.5054800535313735
