% # columns="iteration, evaluation, void, void, void, xmean", seed=705633, Wed Jul  1 12:58:06 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 10 0 0 0 -99.97934348057218 -99.8401171233519 -100.91528502673542 -99.60918071912833 -99.67459466883405 -99.37925142235184 -100.37499219311634 -99.88527315858657 -99.06742722488639 -100.56320251481972
2 20 0 0 0 -99.97595979551615 -100.22866905710245 -100.54372276176262 -100.57214763992623 -98.95721493699887 -99.35464848648392 -99.5542176439907 -100.30014812742611 -98.40330954299529 -100.96589937293574
3 30 0 0 0 -99.48988343272337 -100.11111999617798 -99.8460883005599 -100.67530425776012 -98.80536997821305 -98.79554751471908 -100.08060096027202 -99.71872644795522 -97.57372254818632 -102.36374682309601
4 40 0 0 0 -98.96202280538942 -100.30759480378009 -98.53037205065198 -100.82582055231741 -98.44827315215933 -98.57471206030259 -99.16850917278322 -100.29787002588122 -98.1797226073439 -101.95507934226873
5 50 0 0 0 -98.47674496838029 -100.12549994328725 -98.30549040204232 -101.5981006124586 -98.36324203814739 -97.50462108171202 -98.98590565133996 -100.88106335565554 -96.95960865322958 -101.78281367632911
6 60 0 0 0 -97.57140990148025 -99.67777526746265 -97.32383634457791 -100.54475281094203 -97.67993136193734 -96.97796670971826 -99.56123728823991 -101.13991634658744 -95.41675217159177 -102.00196317023699
7 70 0 0 0 -96.59201066466815 -99.67048084338484 -95.82147410905677 -100.65530750000525 -96.76529942124209 -96.42006912484156 -100.35626315295127 -100.75162024441632 -93.29754260788498 -101.03471358485399
8 80 0 0 0 -94.76775249871808 -99.24743125066915 -94.50819810068299 -100.53056781083855 -96.15958929032382 -94.8745862410686 -100.42446956310256 -100.0821007901479 -92.22567517158373 -100.45524093013367
9 90 0 0 0 -95.84345798269821 -99.06952644492733 -94.25210346457061 -101.36994593534095 -93.59857805354218 -93.76912729306572 -100.62341860821134 -99.8907191054547 -90.4208208869139 -102.56045024354069
10 100 0 0 0 -96.32642229719431 -100.01607014511443 -93.64332452116697 -103.89556546349809 -91.53348052322168 -93.04139647766327 -99.62547536354083 -100.93752966333805 -86.89952095735137 -103.1518863514233
11 110 0 0 0 -93.65674526534399 -99.45092816444105 -91.16444038822586 -103.55699500872322 -92.541018592681 -87.38992329590263 -97.76663751713771 -103.34110862362877 -84.17659283953479 -103.4043496289364
12 120 0 0 0 -94.03800384630969 -102.35810896527542 -91.14967784054186 -101.40583051746752 -94.39355371869532 -88.86301232751669 -97.51363389389005 -102.9853413882356 -84.4794973054548 -100.69144650993151
13 130 0 0 0 -93.77093156508276 -101.90500398957327 -86.63513682543122 -100.62690313675431 -94.14839609968705 -89.72595365688755 -98.87331043260932 -105.98555284085144 -80.20292557787221 -105.16761960149061
14 140 0 0 0 -97.88592032411859 -104.12446316892981 -85.8375279623003 -100.04842430214924 -93.78102547273188 -89.02140321740222 -96.67949126937728 -108.02317660943314 -80.07990776432318 -101.94589758196673
15 150 0 0 0 -95.00364199311986 -105.72780140033392 -77.39549520461448 -98.00836806104519 -94.47373167605181 -85.21842095886238 -93.25349210481016 -108.66207360095439 -73.19996260899785 -104.83053822857111
16 160 0 0 0 -91.95407900335147 -108.43578704563123 -72.76747589426306 -90.52983364299061 -95.13755569768195 -79.71316446570358 -91.3927378466428 -113.57831725662189 -70.13155436190442 -108.59655290131893
17 170 0 0 0 -83.97177142026742 -110.91750655847828 -69.53873029578901 -91.26175903155497 -96.91216507165366 -73.24857241368194 -98.02676880632902 -114.97732959986432 -64.53616345610187 -108.67114052534401
18 180 0 0 0 -85.6015389828544 -113.37824842405993 -60.500101228477284 -88.01972715683107 -103.75390966547982 -73.53597463292408 -95.71637979955 -105.08090048848187 -65.4446036011319 -112.47622155699837
19 190 0 0 0 -72.92374978930464 -115.14658388077102 -61.25937314067289 -93.37259523979287 -97.92750247884196 -70.88391728468605 -89.0893460251441 -111.13998904662708 -53.99665132054299 -110.67102242476113
20 200 0 0 0 -74.45464685177956 -118.41355727887213 -59.669567565917156 -81.8087330843711 -93.01926374776986 -66.16423875323315 -83.5634797457641 -105.29442635744213 -43.14383946656806 -98.05375955781156
21 210 0 0 0 -58.967858402471954 -108.19744871091092 -45.14036536563277 -76.15353135130964 -83.23168761679335 -73.69117927374336 -81.56651939411475 -103.89958115203456 -31.324858956293177 -107.82988171025828
22 220 0 0 0 -64.53042416156468 -118.7966003593204 -38.016155988159646 -82.01777178494734 -69.23563465010932 -49.02783422157811 -80.00246746641267 -94.58676485365223 -2.4669816230116552 -101.91505374755995
23 230 0 0 0 -70.49490137262669 -136.84882471404484 -32.549672882510365 -91.84787627511301 -70.14849516828332 -21.769569819014905 -73.63557020322925 -90.74858301043635 9.984344748540476 -115.23266911896465
24 240 0 0 0 -66.50334091270106 -136.82620938936648 -15.876291590261502 -67.50982493477777 -62.581057716365166 -19.373429437704306 -88.12280641071115 -82.46587363795547 36.16989873408975 -102.85505838695856
25 250 0 0 0 -54.14842743137385 -105.76944927792266 -27.348547755124486 -49.093782112345856 -49.52751007159942 -7.995639959272923 -38.52900494817486 -80.30818720709499 21.899672100864485 -83.20031094633931
26 260 0 0 0 -42.003539702448776 -118.94984305534452 -27.54830940274288 -43.54483394037547 -45.00759757379969 -2.7327319801025407 -43.589330301676654 -65.73909999072261 37.83280896156186 -90.79475161910075
27 270 0 0 0 -42.97585500312255 -102.57293227889191 -41.977050543149495 -56.53803841559735 -38.030540139069686 4.0867575803712635 -3.9170129860771894 -50.327835203666574 68.21358359887557 -88.29073563642879
28 280 0 0 0 -1.5755438931200842 -98.09865639938364 -49.18797292676337 -34.78978657740791 4.777486337795828 16.626179605981275 30.036814146810805 -88.29880655038251 80.4539618766132 -101.85695299027455
29 290 0 0 0 -12.387999373461312 -93.6163532609675 -29.002435644925182 -63.28317367987118 45.88483942175904 31.72121956164514 44.18123849786545 -70.57455619184518 63.164367827197644 -107.04241400878126
30 300 0 0 0 -18.456808470484333 -110.17796417642172 -41.52512506269361 -69.40716325531521 81.43204826028573 60.94415848717379 74.59951673960444 -67.45411767990441 64.53031065933348 -69.18840097977723
31 310 0 0 0 -44.76833417402023 -105.48759638255268 -45.87971348810619 -88.15439837808354 106.30814174319505 65.10787040971269 70.25156700702361 -24.30568157003941 46.23983845028623 -77.61289975675393
32 320 0 0 0 -41.62336358002254 -96.22556784980917 21.734087467405104 -87.81274580621253 108.94861979695075 69.30254661308136 46.11915419969135 13.523440111534654 31.918523263916303 -100.08137629489401
33 330 0 0 0 -39.06754493165556 -64.90371352892136 -22.215549771740108 -83.4362122000406 129.032904464695 116.69528170336702 57.35877044569773 34.11263323575007 40.71673761791171 -117.68776463935485
