% # columns="iter, evals, sigma, 0, fitness, xbest" seed=705633, Wed Jul  1 12:58:06 2020, <python>{}</python>
1 10 0.9329756641315982 0 208848166922.42303 -100.15689614637442 -99.37261359576006 -102.55494275052408 -98.72536331076603 -99.37910546894574 -98.36965788511903 -100.38052287601305 -100.0649084566725 -97.7805222400485 -102.22213015572228
2 20 0.9267779448516966 0 207758366055.0069 -99.82103556810188 -100.50905833113892 -100.97823907996913 -101.6917075885221 -98.64944425019836 -99.2223220105942 -99.65115361555557 -100.03903903125801 -97.82289225329147 -100.99233788311548
3 30 1.0190212516482482 0 205677004328.96976 -98.88123799827012 -99.9033954665545 -98.92480935014925 -100.72586110036872 -98.52142678688855 -99.58359755292206 -100.55483412570443 -98.94388937372963 -97.35859919968996 -102.00218604279591
4 40 1.0768360683658083 0 205351099483.6846 -98.54382218676926 -100.04525298965933 -97.78219606169556 -101.56133884902587 -98.48482012852513 -98.23187028941271 -100.26287683425043 -100.9288292756896 -97.86135811473066 -101.39468865295781
5 50 1.1857483983813812 0 203753483217.7154 -98.87533036284954 -99.86568628054292 -99.13263421797316 -102.41913403098833 -98.60203796391937 -96.62526519402009 -99.4735368754779 -100.47481188741281 -96.27212196507949 -101.07142262027301
6 60 1.3673225864806835 0 201138310959.70938 -96.83399672371897 -98.76229836716344 -97.97201534706768 -99.61666801625891 -97.35990713423742 -96.3697754219246 -100.08002041761887 -100.9291672082394 -95.01211887128215 -102.3541862785035
7 70 1.7200025586386463 0 196084709913.3911 -96.19206608446879 -99.08079952549392 -96.18600346764804 -100.41810153702419 -96.71738366960184 -95.4739136553165 -100.76750768996223 -99.63665068975473 -92.73200968340517 -99.6444982131056
8 80 2.155318848884492 0 193183329147.7688 -94.65889558961639 -99.96917844248318 -94.38079531873045 -100.82813785046069 -95.32695091808378 -94.4962611294296 -100.38039160125908 -99.37368897325483 -91.85995250023873 -99.77220338619925
9 90 2.5254747977432483 0 190592383322.41357 -96.73641932753733 -97.2429695530942 -93.2908295021629 -99.7938578811631 -93.51666558080352 -95.95076410708073 -102.67969696853764 -100.92719987175185 -89.13521304751623 -103.96038205917215
10 100 2.985802308484521 0 185689198086.62323 -96.70384709464984 -99.01461304657059 -95.7880627577897 -104.78618360914577 -89.51071288280032 -93.36773252778356 -98.78238295527514 -100.41187184740397 -84.35820217048575 -106.40966272749786
11 110 3.6101476834838544 0 179046696042.11728 -87.75178087671819 -97.3827737446431 -89.35093249452402 -101.20017802270695 -90.92914303786623 -87.17555557032144 -94.942642054684 -103.9421373074675 -84.99070361069965 -101.5017877008337
12 120 3.841353447121475 0 180045767546.11606 -92.82020724334446 -101.80741926288863 -90.77354745529284 -101.30327698583412 -94.26028966630703 -88.29397723227721 -95.95450104273117 -100.96674645682502 -84.41889014617021 -99.52043404580485
13 130 4.317560850482489 0 175153593674.29517 -94.46752395618637 -100.83566715325794 -87.6301059052524 -98.3653015531181 -92.81369002390264 -91.07136496198183 -98.99243290955633 -105.5911155115029 -78.99295643508805 -105.51679379839567
14 140 4.675050868777932 0 174365666751.41937 -101.75197994731766 -104.12533763725996 -87.16423370479474 -98.66768539322983 -95.95618873305888 -87.38838267152921 -95.21370911472984 -109.98199001124574 -78.63778147482338 -102.27651470209231
15 150 5.779791401060932 0 157592561216.36566 -96.11114897392088 -107.5305946779497 -79.07570149379532 -96.58311437348172 -95.02232707688798 -79.4232095623999 -92.40448989215409 -112.84429311780087 -68.66124619056801 -103.28964164151257
16 160 7.441037648839363 0 154695304590.5317 -92.18020998180901 -109.90072526177701 -73.37705689963512 -86.40468842524143 -97.1443858979939 -73.49627908361398 -90.45201532885167 -115.3711902762894 -67.84648988957571 -113.42326465739427
17 170 9.07454553156755 0 148164112631.88058 -84.14277537380289 -114.31584129879158 -63.07689894915826 -89.88991428124031 -97.27818387028744 -71.33123699428263 -101.03340041157163 -116.29445589644526 -64.70558727955508 -108.70336188001444
18 180 10.60847814560808 0 137033019924.87157 -84.20447797456065 -110.36836016838241 -53.833272835338235 -78.16053921838957 -102.37321526165096 -72.49391449081577 -88.8635696941528 -94.97730260312633 -64.53403262557639 -111.25161903331943
19 190 11.694342566286627 0 131358995613.82793 -69.24204668298994 -113.72945289787437 -61.247957877253725 -90.07346658049381 -99.6013132090691 -67.96087918089768 -83.95408971057059 -105.58749490854063 -55.681686720347706 -98.69963542968402
20 200 13.60962937323469 0 112412028180.66081 -81.55853509114452 -123.76870654286589 -60.60634514403432 -84.17103628488903 -85.8561939668287 -62.89402289913136 -76.91075014298974 -102.22346844381245 -38.78281579436684 -98.57516848139271
21 210 16.14083545115549 0 96802114935.35411 -56.182830598730845 -102.67235655304046 -39.089130489811524 -80.68726423524532 -66.97974354941191 -76.56640015062145 -80.3565371359114 -98.36752942824367 -30.693292478019092 -106.65815176199519
22 220 20.68124672623614 0 65452562178.94454 -66.75668083821591 -128.10967612675086 -36.427793523253364 -76.89244479092045 -76.39792350460225 -37.03950684913921 -77.56151830007946 -107.13779766103677 15.066239308192209 -73.14953954151119
23 230 25.295373244077208 0 66146667796.65977 -76.16856516629646 -128.92476775614574 -33.950136546070866 -116.04288800030943 -50.72330705266316 -22.28324353442794 -58.67524918161108 -97.00368685917239 10.745246828386728 -123.22442415365089
24 240 30.610212264652688 0 50240492363.329 -52.82705649106963 -145.0445807675314 -6.7787845421647255 -64.02267788389764 -46.341330189323 -39.114428098654585 -78.46780206828599 -62.26846111109938 57.08288328446275 -96.94972341967897
25 250 35.363578235659816 0 39605298062.39271 -72.24750678213948 -86.65628486969081 -18.976640054810616 -34.575451555376496 -79.15054200292059 -24.432054428165976 -19.69483702483737 -64.35562303294785 11.415901229246227 -59.15324820287081
26 260 37.671901456897366 0 37679782809.5879 -27.79966554874856 -131.12638820915257 3.143534869643304 -40.48298367781891 -20.14313659199318 -3.5763178876664368 -29.706723739690375 -78.80949797468783 37.412693823461574 -91.43783737370643
27 270 43.417400422828685 0 18970808378.251255 -38.9289146133535 -104.44259543557482 -54.40097870830464 -44.031349292521824 -44.48233635130701 -24.690310494150346 1.4494119617966135 -30.82664169751316 87.5470013212138 -72.1593967779021
28 280 48.303429369094765 0 21498243314.957348 50.053991012794725 -100.0294059819976 -58.08871795934167 -23.82477280866143 21.06378654215328 -2.4662677287471473 57.499326620698696 -76.93517535588265 75.54676684402826 -128.29422136417597
29 290 50.90003350153884 0 16363904435.087118 -30.849430318374647 -97.6558928035102 7.818779311124381 -60.98757620059904 34.94330055667707 11.919960817443545 9.587830895317015 -52.117175010281066 54.565379618925014 -85.75480822096648
30 300 55.10283105509326 0 26283753352.30528 -2.3250473472321698 -112.76018804505901 -14.024988458230855 -71.77992320261575 122.70430064422679 101.54382264535656 127.30843483302381 -59.97260720122346 43.81067571692698 -91.87111260837463
31 310 57.614231274502814 0 26880940298.59655 -44.26855043029542 -98.41114448452241 -69.92767558465435 -123.739141348314 94.16091119995463 97.04758248703283 97.31815867227793 -32.57605374571747 41.50025726344662 -68.65186915669868
32 320 59.1608278249655 0 31658764967.94171 -58.03361594598467 -91.61965953836693 40.508947121938135 -101.5648495972228 93.39775583883065 65.22296593116567 18.68229920050848 59.34822936612025 -8.029225392531167 -62.41263797770578
33 330 61.378578760097604 0 27712353770.21367 -2.5965244648610266 -52.557528420997365 -16.29253883779544 -101.63617464381967 155.3468399865228 116.26957349651494 34.43728137072253 56.33457876703318 48.8499726513418 -80.31517266900873
34 340 57.65379449594295 0 32255197145.07357 -10.064060254791968 -101.28524577238068 -44.81151230292243 -102.49984349097967 101.90393741420237 82.24184490926613 16.872990218844038 -26.080748675176793 56.96714212009697 -190.44978371437753
35 350 53.53155652816835 0 21415874053.903587 -54.79556919455985 -64.69328129574374 20.996904215201226 -55.12407916244511 125.17629514280779 75.38362879288798 -8.601221050994099 -46.721417403357094 56.84211100129586 -44.33696108191141
36 360 52.359508208399745 0 4962768181.482297 -79.91022469965495 -98.00162411027691 -32.4500201300283 -6.485142851454768 23.119507239454677 48.84372937183162 -17.60847558098086 30.425032805345836 82.46380190186484 -27.189207980687655
37 370 54.18722918573972 0 26532504664.757263 -129.63312953689314 -115.48364147713414 -78.31929058705667 11.60680524568987 39.812730223198024 129.68235369103198 80.61647507745846 35.12015819323538 106.06118277142323 -85.95468244337368
38 380 51.9180171397989 0 15393172742.408669 -48.772456006744356 -113.60667822393046 -55.79378743199304 -12.241078990726157 36.60616298811277 141.32259235549944 95.59767537178963 37.053397831438325 92.47707495639095 -20.53739047503894
39 390 50.99749305103823 0 9823080269.706215 -9.113800844888 -90.17980124293759 -28.150547123012636 -21.478136753235873 -19.536282051933988 99.01624878690777 75.01658804626157 28.144795000978288 105.18929522950008 -15.062107195250519
40 400 48.27242727028925 0 8793787935.14958 8.140487113001843 -42.488350306004534 -29.406341914573208 -66.78469784941237 2.693216786430284 84.49927342210626 57.613820009526705 -53.97126440319944 77.38099398449212 -91.54894337220463
41 410 43.823057850218646 0 9905838131.159473 -105.60795340055594 -120.6180235231117 -66.4534523990156 -8.188087193347286 -18.66572873164602 75.21789284915113 9.644728707846902 31.17104149636225 94.68145790935431 12.836982748719088
42 420 41.41172802941165 0 5299511329.25234 -79.32618214763657 -95.43536369556749 -33.912140060036506 -65.82187287100936 10.208945726649226 66.64265397227534 -30.914332972616606 45.088744285168396 52.83810837160547 -20.70550237261361
43 430 37.860187358243806 0 3955170871.233712 -60.758937604446444 -82.66339568469664 -48.29186806743053 -91.53267850006894 50.55285864441649 77.39952128326856 67.2636655038466 29.228046508558432 90.3840794695304 -52.22304466062546
44 440 35.406466553371004 0 3382776540.4465127 -80.55599540845458 -77.16676470855167 -51.26386175752177 -36.733763727995765 18.414368219296257 22.806424957470384 18.879689301053997 11.825390118395271 72.94188472835252 -16.773693953257364
45 450 31.637981535311816 0 4593595630.591604 -73.39998923085668 -60.123174048552606 -41.35033666376319 -53.93401382580976 35.17651405589159 30.132877295748887 29.22791186485235 -4.254961762074237 83.16914570182178 -78.48364618538709
