% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=705633, Wed Jul  1 12:58:06 2020, <python>{}</python>
1 10 0.9329756641315982 1.0000450010125153 208848166922.42303 2.0884816692242303e+11 210781338986.82474 213072915631.9368   
2 20 0.9267779448516966 1.2708395045204524 207758366055.0069 2.0775836605500690e+11 209560463794.20264 211675292417.05417   
3 30 1.0190212516482482 1.2654861009072045 205677004328.96976 2.0567700432896976e+11 208378399689.88712 210318761070.81628   
4 40 1.0768360683658083 1.338604121439584 205351099483.6846 2.0535109948368460e+11 207440039757.2723 208459213904.8031   
5 50 1.1857483983813812 1.3649242602768623 203753483217.7154 2.0375348321771539e+11 206161226873.25006 210331006444.17477   
6 60 1.3673225864806835 1.4924393566210945 201138310959.70938 2.0113831095970938e+11 205142607332.67685 208197170480.69162   
7 70 1.7200025586386463 1.550361613939327 196084709913.3911 1.9608470991339111e+11 200939629853.31778 204046261106.24545   
8 80 2.155318848884492 1.6216298559548878 193183329147.7688 1.9318332914776880e+11 197442552198.53683 198897644123.47238   
9 90 2.5254747977432483 1.6570425077794289 190592383322.41357 1.9059238332241357e+11 194879649924.81232 197261889157.83118   
10 100 2.985802308484521 1.7198156894778462 185689198086.62323 1.8568919808662323e+11 190252576142.32834 201346617430.1979   
11 110 3.6101476834838544 1.7324996199141098 179046696042.11728 1.7904669604211728e+11 187703809597.87686 192208926495.60052   
12 120 3.841353447121475 1.7707470075198544 179046696042.11728 1.8004576754611606e+11 186484064238.27002 190854256321.60233   
13 130 4.317560850482489 1.7695974723815167 175153593674.29517 1.7515359367429517e+11 182960901229.71448 188889551776.167   
14 140 4.675050868777932 1.8851638373400603 174365666751.41937 1.7436566675141937e+11 177686106919.22708 189435081135.37177   
15 150 5.779791401060932 1.9205638267667107 157592561216.36566 1.5759256121636566e+11 174927323094.8364 183133034966.7045   
16 160 7.441037648839363 1.9893353523448676 154695304590.5317 1.5469530459053171e+11 162850104185.74454 176037947794.88016   
17 170 9.07454553156755 1.9955971642546468 148164112631.88058 1.4816411263188058e+11 157983016127.695 174960225729.73428   
18 180 10.60847814560808 2.0722559006717067 137033019924.87157 1.3703301992487157e+11 164892579875.48236 178526795935.03403   
19 190 11.694342566286627 1.9870921205497603 131358995613.82793 1.3135899561382793e+11 148254603693.98312 162209131058.72125   
20 200 13.60962937323469 2.0360338152605513 112412028180.66081 1.1241202818066081e+11 134580274549.6152 154622927938.5621   
21 210 16.14083545115549 2.173950498789949 96802114935.35411 9.6802114935354111e+10 123537186000.00328 140129150786.22577   
22 220 20.68124672623614 2.2543851390798166 65452562178.94454 6.5452562178944542e+10 102388065874.16316 123973230680.09088   
23 230 25.295373244077208 2.3415493063545956 65452562178.94454 6.6146667796659767e+10 78710577413.38876 102443432903.38675   
24 240 30.610212264652688 2.352606366498788 50240492363.329 5.0240492363329002e+10 74449335125.3665 103077991968.05531   
25 250 35.363578235659816 2.424126119413312 39605298062.39271 3.9605298062392708e+10 62605825039.13948 100196494910.99277   
26 260 37.671901456897366 2.3859128457924283 37679782809.5879 3.7679782809587898e+10 52200932614.792786 67775968967.085655   
27 270 43.417400422828685 2.4492508879538617 18970808378.251255 1.8970808378251255e+10 60835966955.78981 81827675151.92601   
28 280 48.303429369094765 2.49210407832566 18970808378.251255 2.1498243314957348e+10 34421549854.86857 91094278860.35599   
29 290 50.90003350153884 2.5165913137459768 16363904435.087118 1.6363904435087118e+10 31426220711.049347 58964132107.61012   
30 300 55.10283105509326 2.5732562682164133 16363904435.087118 2.6283753352305279e+10 58660838707.63938 80199552039.40219   
31 310 57.614231274502814 2.64655693052651 16363904435.087118 2.6880940298596550e+10 50575217905.365616 101586681004.7246   
32 320 59.1608278249655 2.656793397192227 16363904435.087118 3.1658764967941711e+10 53969401159.32803 71641570648.74362   
33 330 61.378578760097604 2.6763538893056795 16363904435.087118 2.7712353770213669e+10 80199929178.85468 166744824788.2357   
34 340 57.65379449594295 2.4950125471362767 16363904435.087118 3.2255197145073570e+10 56102713731.33647 99192932682.73573   
35 350 53.53155652816835 2.509720051363063 16363904435.087118 2.1415874053903587e+10 62308408524.83825 104948430797.97466   
36 360 52.359508208399745 2.4093717304878193 4962768181.482297 4.9627681814822969e+09 38961553570.45554 56286359208.63705   
37 370 54.18722918573972 2.6364192879413597 4962768181.482297 2.6532504664757263e+10 45610897586.93817 69590646132.69632   
38 380 51.9180171397989 2.5992402770654994 4962768181.482297 1.5393172742408669e+10 44560175745.11127 97171768198.11224   
39 390 50.99749305103823 2.6192377484963085 4962768181.482297 9.8230802697062149e+09 46067921139.69007 65345718442.616295   
40 400 48.27242727028925 2.5266230457217067 4962768181.482297 8.7937879351495800e+09 24296112123.80075 63117957142.07716   
41 410 43.823057850218646 2.525542483933974 4962768181.482297 9.9058381311594734e+09 21458286022.93861 67426875739.681854   
42 420 41.41172802941165 2.61424206514082 4962768181.482297 5.2995113292523403e+09 17173217086.24449 31016475695.74694   
43 430 37.860187358243806 2.628777933375977 3955170871.233712 3.9551708712337122e+09 14470994526.65303 26157763200.714127   
44 440 35.406466553371004 2.6355398279304674 3382776540.4465127 3.3827765404465127e+09 11798485400.439848 24055796662.854954   
45 450 31.637981535311816 2.559987115389981 3382776540.4465127 4.5935956305916042e+09 12539206425.509197 25585465887.143467   
46 460 29.620624031937353 2.576860915519419 3382776540.4465127 4.9195248652447519e+09 9156192389.473473 14847828356.100365   
47 470 28.498373779698582 2.539831762041778 2256701199.7139993 2.2567011997139993e+09 8102339900.294512 15738065536.336937   
48 480 27.701412443483413 2.4677514566575884 2256701199.7139993 3.3575914114657464e+09 11470175966.282595 14111910481.853346   
49 490 27.43537339755814 2.4045597149434546 2256701199.7139993 4.4980947952610092e+09 10354465619.999916 16894536281.363026   
50 500 26.197632218531208 2.3774913606015606 2256701199.7139993 3.7896552621472459e+09 8546442358.198942 23962695656.335743   
51 510 23.91069822166689 2.425662722294881 1620121839.1845796 1.6201218391845796e+09 6575896276.028717 10946217450.567905   
52 520 23.871531656829287 2.4187041387568544 1620121839.1845796 2.3382133221098757e+09 5309380826.66205 9609776321.847534   
53 530 23.27757937295458 2.4228576510894033 1620121839.1845796 3.4042017940194077e+09 5286000795.350826 16520884655.50048   
54 540 22.669137763040556 2.4451459727478313 1101392652.4030094 1.1013926524030094e+09 4580387504.315835 11181317166.988462   
55 550 21.973473402139703 2.4806437250315487 595784860.5054963 5.9578486050549626e+08 3881001144.279908 4755733683.989912   
56 560 21.804454652994558 2.48181784373793 595784860.5054963 1.3134104749175954e+09 3349748817.205347 6229800129.062092   
57 570 19.806846020072097 2.4170374650279913 595784860.5054963 1.2057945388695903e+09 4672016533.393772 7309384670.724203   
58 580 18.855138334790375 2.4519201874802565 595784860.5054963 2.0388468052358203e+09 3403934273.118881 6643985381.201283   
59 590 17.512107322824328 2.462908498986893 595784860.5054963 7.9773291590168226e+08 2540236634.371478 7807355951.514147   
60 600 16.28938189735984 2.4743059934280547 595784860.5054963 1.2187861961932483e+09 2653191546.595566 3769763453.987727   
61 610 15.888537502232055 2.481331126821481 595784860.5054963 1.8380305354610789e+09 3153760978.945078 4657317348.508193   
62 620 14.608140485801924 2.4638790040039282 595784860.5054963 1.3921816697762005e+09 3061706831.120715 5104363731.77513   
63 630 13.975703717317952 2.4637594199535764 595784860.5054963 1.1357880520434046e+09 2620958443.0908294 4480478263.344049   
