% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=678543, Tue Jun 30 14:47:04 2020
1 10 0.9624092220525012 1.0000450010125153 1.0 1.0 1.0000050000125 1.00001000005 1.0000150001125006 1.0000200002000015 1.0000250003125026 1.0000300004500045 1.0000350006125072 1.0000400008000108 1.0000450010125153
2 20 0.933692028797862 1.0877172531126644 0.9250200095603514 0.9250200095603514 0.953811101931357 0.9722551740086518 0.9780228234362782 0.9997891586934237 1.000136927694962 1.0032462319579718 1.0090553688434893 1.0212163169077924 1.0877172531126644
3 30 1.0005558394409786 1.1117764365821299 0.8833049988146573 0.8833049988146573 0.9061998793228754 0.9550719819851632 0.965779220335068 0.9880606540078598 0.9966790615203027 1.0224755309061122 1.0346659204672368 1.0486674281068074 1.1117764365821299
4 40 1.1324168396464602 1.2376708989768996 0.8602718053480453 0.8602718053480453 0.9096355582806886 0.933890726378848 0.9517359431509005 0.963890930782091 0.9913744366737537 1.0205187039587025 1.030509716730748 1.058381864799382 1.2376708989768996
5 50 1.3564021177124306 1.4236074798394966 0.8342072487638289 0.8342072487638289 0.8593545075512462 0.9246277972512735 0.9530991236432618 0.9807890618314137 1.005624697538437 1.0140275016254547 1.0289264511682217 1.0691246079609895 1.4236074798394966
6 60 1.7699915587749737 1.5257203681671925 0.8188487413875548 0.8188487413875548 0.8621104679881557 0.9170245377511836 0.9386304105970563 0.9581520195357395 0.9829316897528932 1.0130778994360696 1.058716368065123 1.0839258161270142 1.5257203681671925
7 70 2.208090770880107 1.5396228768587361 0.8156491929005774 0.8156491929005774 0.8582599345751535 0.8783969271639369 0.941980398169157 0.9699646080085946 1.0041807624264312 1.0155619542213439 1.0414721843937005 1.1080496272720208 1.5396228768587361
8 80 2.727391431352138 1.5572091553496057 0.8149936915600602 0.8149936915600602 0.84560046324702 0.8784821047751671 0.9310500377752774 0.9480385301432336 0.9858584933309329 1.0209096992535673 1.0484254740110546 1.107801432369799 1.5572091553496057
9 90 3.2381587480656178 1.5359378578625775 0.80741734726202 0.80741734726202 0.8116604020293869 0.8747194235536001 0.9365597436067371 0.9524296662311331 0.9804711021426306 1.0460058862601125 1.0666371659899019 1.1244142537654007 1.5359378578625775
10 100 3.795661329519259 1.516056604196302 0.7893735788676735 0.7893735788676735 0.8035954970424 0.858130761475954 0.926055639027968 0.9416181203174417 0.9800731996893272 1.046046961591718 1.0654576524774526 1.1274343473373316 1.516056604196302
11 110 4.4970894194660955 1.4806298493108887 0.787924307595406 0.787924307595406 0.7945068545970997 0.853864878954593 0.9052803703143365 0.9180895923233614 0.9820011597120821 1.0436461416567904 1.0805746917625556 1.1278934546367698 1.4806298493108887
12 120 5.794880984155145 1.4623151652383066 0.7793990687004777 0.7793990687004777 0.8039849331202223 0.8434240692319102 0.901052866817032 0.9152152722176409 0.9903484014670378 1.0313479959509508 1.0684514394290519 1.129938379165359 1.4623151652383066
13 130 7.3579499451452195 1.47365411777734 0.778297602922279 0.778297602922279 0.8023983084213545 0.8290334593481866 0.8958979081235728 0.9131382287828889 0.9812950583378964 1.0315390534373545 1.06995314126644 1.1222075041873028 1.47365411777734
14 140 9.470087630211692 1.4528854549395354 0.780720336978365 0.780720336978365 0.8162453703348962 0.8316464080943312 0.8874439881214284 0.9054932324395369 0.9728339309801538 1.0225391468416536 1.0804802178422097 1.1181548306094122 1.4528854549395354
15 150 11.316307712588747 1.4667239670887968 0.7833485285150213 0.7833485285150213 0.8051936542254974 0.8537304176004923 0.866543033732453 0.9188676457224234 0.983721338386194 1.0068763083632108 1.0693898435834535 1.1267236208980602 1.4667239670887968
16 160 13.132291347094519 1.4240409523950583 0.771631071337865 0.771631071337865 0.7987530331212565 0.845814677083946 0.8852086931182084 0.9205457711298538 0.974139222068765 1.0032280612183015 1.042728555192552 1.1313959994154126 1.4240409523950583
17 170 15.182714366372988 1.435810873041912 0.7451537609792538 0.7451537609792538 0.7831371957949973 0.8539801472227685 0.8855067108970477 0.9206894125495357 0.9325861435487743 1.010631248338916 1.0470830731570404 1.1215653030369295 1.435810873041912
18 180 16.610036583185185 1.4434847302219664 0.7326983630424984 0.7326983630424984 0.7919401340819667 0.8406545441122936 0.8745922924350797 0.9036100898186071 0.9240082519364524 0.9887321864330058 1.0371590642536586 1.1220523737428099 1.4434847302219664
19 190 17.579306397786265 1.373646797092391 0.7128607469682982 0.7128607469682982 0.7799361723630867 0.8381346014640749 0.8788700635833709 0.894793946715757 0.9578308701653485 0.993698232294785 1.034932468036121 1.10927640959326 1.373646797092391
20 200 17.474064861034215 1.35397314437907 0.7161621029040423 0.7161621029040423 0.7581643682651285 0.8092516393944058 0.8769151861338255 0.9034115957793611 0.9575440864420816 0.9875592488956363 1.0308401966948086 1.1126033205109516 1.35397314437907
21 210 17.0486495623155 1.3103044417267387 0.6999460753220605 0.6999460753220605 0.7513335793761918 0.8174800890999279 0.8679831652835432 0.8994116522800136 0.9540684656155307 0.9957574072719487 1.0208869700950076 1.116237835519459 1.3103044417267387
22 220 17.030577751145945 1.2653411841620492 0.6907631227849107 0.6907631227849107 0.7540998576448028 0.8155177077615516 0.8597360624034899 0.9157091345784331 0.9518843373809619 0.9863971780107328 1.0090233103103303 1.10423667470763 1.2653411841620492
23 230 15.682212279586391 1.2752094520691535 0.7028135862073627 0.7028135862073627 0.7588367193850521 0.794408782787535 0.8569916845611654 0.9019763133247167 0.9312034647160479 0.9692173830932098 1.0140816501974443 1.0947856578409234 1.2752094520691535
