% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=718647, Wed Jul  1 12:28:45 2020
1 10 -0.06034025519458683 -0.01372250931908877 0.010455509512547855 0.07525491406018142 0.9217387064541663 0.9654321838625873 0.9785611319872033 0.9813741859566552 0.9956846141155283 0.9980545094346934 1.005243913986256 1.0270297246328148 1.0472741567556785 1.0714812539680545
2 20 -0.06034025519458683 -0.01372250931908877 0.010455509512547855 0.07525491406018142 0.9217387064541663 0.9654321838625873 0.9785611319872033 0.9813741859566552 0.9956846141155283 0.9980545094346934 1.005243913986256 1.0270297246328148 1.0472741567556785 1.0714812539680545
3 30 -0.06034025519458683 -0.01372250931908877 0.010455509512547855 0.07525491406018142 0.9217387064541663 0.9654321838625873 0.9785611319872033 0.9813741859566552 0.9956846141155283 0.9980545094346934 1.005243913986256 1.0270297246328148 1.0472741567556785 1.0714812539680545
4 40 -0.06034025519458683 -0.01372250931908877 0.010455509512547855 0.07525491406018142 0.9217387064541663 0.9654321838625873 0.9785611319872033 0.9813741859566552 0.9956846141155283 0.9980545094346934 1.005243913986256 1.0270297246328148 1.0472741567556785 1.0714812539680545
5 50 -0.06034025519458683 -0.01372250931908877 0.010455509512547855 0.07525491406018142 0.9217387064541663 0.9654321838625873 0.9785611319872033 0.9813741859566552 0.9956846141155283 0.9980545094346934 1.005243913986256 1.0270297246328148 1.0472741567556785 1.0714812539680545
6 60 -0.06034025519458683 -0.01372250931908877 0.010455509512547855 0.07525491406018142 0.9217387064541663 0.9654321838625873 0.9785611319872033 0.9813741859566552 0.9956846141155283 0.9980545094346934 1.005243913986256 1.0270297246328148 1.0472741567556785 1.0714812539680545
7 70 -0.06034025519458683 -0.01372250931908877 0.010455509512547855 0.07525491406018142 0.9217387064541663 0.9654321838625873 0.9785611319872033 0.9813741859566552 0.9956846141155283 0.9980545094346934 1.005243913986256 1.0270297246328148 1.0472741567556785 1.0714812539680545
8 80 -0.06034025519458683 -0.01372250931908877 0.010455509512547855 0.07525491406018142 0.9217387064541663 0.9654321838625873 0.9785611319872033 0.9813741859566552 0.9956846141155283 0.9980545094346934 1.005243913986256 1.0270297246328148 1.0472741567556785 1.0714812539680545
9 90 -0.06034025519458683 -0.01372250931908877 0.010455509512547855 0.07525491406018142 0.9217387064541663 0.9654321838625873 0.9785611319872033 0.9813741859566552 0.9956846141155283 0.9980545094346934 1.005243913986256 1.0270297246328148 1.0472741567556785 1.0714812539680545
10 100 -0.06034025519458683 -0.01372250931908877 0.010455509512547855 0.07525491406018142 0.9217387064541663 0.9654321838625873 0.9785611319872033 0.9813741859566552 0.9956846141155283 0.9980545094346934 1.005243913986256 1.0270297246328148 1.0472741567556785 1.0714812539680545
