% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=543338, Tue Jun 30 14:56:02 2020, <python>{}</python>
1 10 0.9146404728869728 1.0000450010125153 192703.14789716928 1.9270314789716928e+05 1624284.8234072318 7128968.437268777   
2 20 0.9057653381482157 1.1735481814108628 35120.70771754805 3.5120707717548052e+04 230742.94741298154 1237917.1350167117   
3 30 1.0210389418482542 1.2376998719068044 19355.26034895456 1.9355260348954562e+04 37365.68252493651 804972.9447651133   
4 40 1.0788732178735698 1.4008913799832712 19355.26034895456 1.9637171442834999e+04 20674.439015475113 77421.80953053027   
5 50 1.1374922715231313 1.47272802241685 18820.2927341148 1.8820292734114799e+04 21608.189864334425 61189.7039049248   
6 60 1.13103865253139 1.5640681378154548 18820.2927341148 1.8843140614648331e+04 37392.27299915263 357737.8918785626   
7 70 1.1076526961377002 1.6165871071461457 18820.2927341148 1.8854521539701422e+04 22248.1870454494 1137815.363880034   
8 80 1.094035431581165 1.6472844372863882 18820.2927341148 1.8945664584395265e+04 28317.456994319946 171770.43440920976   
9 90 1.1266867310499498 1.7404941949327044 18592.460659862438 1.8592460659862438e+04 25352.573249359535 704449.1792255447   
10 100 1.0978440442882675 1.895014382336967 18486.642794918793 1.8486642794918793e+04 22490.73589419132 115974.18310784175   
11 110 1.0242324914772898 1.9494658896712345 18486.642794918793 1.8816064446806235e+04 59024.22291434559 539293.7192862161   
12 120 0.9693171413627822 1.9344665199135764 18391.129973206575 1.8391129973206575e+04 20027.692391652075 337155.29671416315   
13 130 0.9791342210801436 1.9572480294717312 17952.00524191904 1.7952005241919040e+04 18953.001322920154 32043.568177600166   
14 140 1.0186125243826296 2.067006446676316 17665.858686756532 1.7665858686756532e+04 18917.99634226325 34857.800463612046   
15 150 1.0117046244604604 2.1564503349574013 17665.858686756532 1.7917571605757475e+04 20047.263784818344 137471.70703296046   
16 160 1.06040307950265 2.145442105804564 17498.6139337975 1.7498613933797500e+04 18396.740627037107 24718.535064969117   
17 170 1.154769837563563 2.330970704722183 16804.275789128467 1.6804275789128467e+04 17736.09995566389 24678.29341794333   
18 180 1.1904509418841465 2.508398504972544 16804.275789128467 1.6944600644909344e+04 24118.346339863227 265763.91277157544   
19 190 1.2197608970378515 2.5809993592552387 16632.836545224127 1.6632836545224127e+04 19237.9351597555 96249.79989253025   
20 200 1.2233879960895524 2.597555563243577 16632.836545224127 1.6905639454118933e+04 25593.780768992434 495562.0293793686   
21 210 1.2383514689385886 2.77796335974159 16235.669670981542 1.6235669670981542e+04 17720.543210924006 55638.94089761142   
22 220 1.3447448107229107 2.862933177816858 15537.231056663206 1.5537231056663206e+04 17114.5608019032 412129.08583197376   
23 230 1.4418082324293184 3.333098770781804 15530.193883744509 1.5530193883744509e+04 20094.400225633733 71963.3943277988   
24 240 1.5936093629880959 3.645269955489855 14863.966522904568 1.4863966522904568e+04 18576.412467993967 133195.37024865084   
25 250 1.83118534790145 3.9290090882357216 13626.825060107247 1.3626825060107247e+04 16874.811759617212 72590.05853982188   
26 260 2.127513629010219 4.399937116003255 13143.439709958455 1.3143439709958455e+04 16042.540993790508 264202.8479992554   
27 270 2.552096183443576 4.614910406557927 11739.344368938064 1.1739344368938064e+04 15662.326793367229 54977.14675002247   
28 280 2.678156234509451 4.819082938322613 11739.344368938064 1.2038221978402289e+04 17610.667049222204 51072.265451651   
29 290 2.612092718550099 4.749037587439571 11739.344368938064 1.2438468880370643e+04 20094.67380665641 120043.05825653934   
30 300 2.652856433812643 4.904080842116162 11676.373509410809 1.1676373509410809e+04 13957.809115928227 207573.72794495738   
31 310 2.9759105989784844 4.9137243486866025 10992.976470067055 1.0992976470067055e+04 18081.106561672364 533796.2075850383   
32 320 2.9889975321150404 5.156731594892339 10574.524604367796 1.0574524604367796e+04 24558.023161669887 361126.0911997125   
33 330 3.1099273272107646 5.309668055196173 9840.726990531386 9.8407269905313860e+03 34426.79211145662 593324.9259875729   
34 340 3.3425102403213023 5.67892229082774 9840.726990531386 1.0076489514724974e+04 20395.476908225675 427497.7879829572   
35 350 3.4133430535594482 6.093699304821235 9819.953882550613 9.8199538825506133e+03 25463.25785911768 208365.96391398244   
36 360 3.4179459660755915 6.34695801833286 9529.211439996385 9.5292114399963848e+03 32841.61870881007 261526.85666104258   
37 370 3.2287490342197924 6.725750652807966 8851.890110186296 8.8518901101862957e+03 29234.38218459837 335313.26288058877   
38 380 3.244311569958903 7.12900218417656 7852.972516576352 7.8529725165763521e+03 12435.64633711147 250679.76072224122   
39 390 3.528528212680397 8.149719774730368 7852.972516576352 8.1531341154189122e+03 31396.08563328166 482952.35119797237   
40 400 3.52868047092833 9.059609154598908 7852.972516576352 8.7824574667348734e+03 9904.582152628169 54834.981432417546   
41 410 3.6908027096860105 8.874124767167688 7837.556855390397 7.8375568553903968e+03 15657.64337107097 1552427.376330516   
42 420 4.247855972840616 9.243062087480478 6649.086412222184 6.6490864122221838e+03 9917.556288370017 618345.340039439   
43 430 4.456375170467604 9.850909597270306 6649.086412222184 7.6147641657348513e+03 62403.66595832446 226037.09077683327   
44 440 4.437728100447809 10.265156666693363 6649.086412222184 6.9402119173558640e+03 9467.564737591507 277041.421398062   
45 450 4.370785217884345 11.192505327105062 6366.887603115618 6.3668876031156178e+03 8448.886847026944 46282.18937230107   
46 460 4.576041767220191 11.353029575648636 6017.270969709423 6.0172709697094233e+03 8822.843618677432 283218.8471835825   
47 470 4.827450202678101 11.549763868102774 5459.974444178598 5.4599744441785979e+03 8601.586081341555 60858.1188851056   
