% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=543338, Tue Jun 30 14:56:02 2020
1 10 -0.06497061925830588 -0.014166820291822275 0.016045473844649875 0.05339061388830062 0.9172701919331708 0.9705524597681486 0.9820548942579049 0.9955400059638541 1.0046009958986362 1.0086081269763514 1.0119661442788557 1.0168497594056283 1.0177217350185301 1.0680738008003787
2 20 -0.08224633224078597 -0.017417267721742888 0.02467933541484481 0.06800716932284098 0.9172701919331708 0.9705524597681486 0.9820548942579049 0.9955400059638541 1.0046009958986362 1.0086081269763514 1.0119661442788557 1.0168497594056283 1.0177217350185301 1.0680738008003787
3 30 -0.10519000484527302 -0.03641732576617249 0.03454436992716163 0.1259567469708305 0.9172701919331708 0.9705524597681486 0.9820548942579049 0.9955400059638541 1.0046009958986362 1.0086081269763514 1.0119661442788557 1.0168497594056283 1.0177217350185301 1.0680738008003787
4 40 -0.12637860682809315 -0.04575054466375113 0.03391626174225195 0.19288949820376142 0.9172701919331708 0.9705524597681486 0.9820548942579049 0.9955400059638541 1.0046009958986362 1.0086081269763514 1.0119661442788557 1.0168497594056283 1.0177217350185301 1.0680738008003787
5 50 -0.1255021335463607 -0.06246532337222674 0.037999441395537 0.2151013462801611 0.9172701919331708 0.9705524597681486 0.9820548942579049 0.9955400059638541 1.0046009958986362 1.0086081269763514 1.0119661442788557 1.0168497594056283 1.0177217350185301 1.0680738008003787
6 60 -0.14991339385390298 -0.05302704391515957 0.03618564308995069 0.22769315483586242 0.9172701919331708 0.9705524597681486 0.9820548942579049 0.9955400059638541 1.0046009958986362 1.0086081269763514 1.0119661442788557 1.0168497594056283 1.0177217350185301 1.0680738008003787
7 70 -0.16935809082332384 -0.041287907650326104 0.04304782817945643 0.22254115975983876 0.9172701919331708 0.9705524597681486 0.9820548942579049 0.9955400059638541 1.0046009958986362 1.0086081269763514 1.0119661442788557 1.0168497594056283 1.0177217350185301 1.0680738008003787
8 80 -0.2174570883559994 -0.062111347961256155 0.024047916281226295 0.21911921345425894 0.9172701919331708 0.9705524597681486 0.9820548942579049 0.9955400059638541 1.0046009958986362 1.0086081269763514 1.0119661442788557 1.0168497594056283 1.0177217350185301 1.0680738008003787
9 90 -0.1926514499513029 -0.07467844524515768 0.03880374709882679 0.2501751857454533 0.9172701919331708 0.9705524597681486 0.9820548942579049 0.9955400059638541 1.0046009958986362 1.0086081269763514 1.0119661442788557 1.0168497594056283 1.0177217350185301 1.0680738008003787
10 100 -0.22598315087455353 -0.07353040817816467 0.04016874586332083 0.22984457029251726 0.9172701919331708 0.9705524597681486 0.9820548942579049 0.9955400059638541 1.0046009958986362 1.0086081269763514 1.0119661442788557 1.0168497594056283 1.0177217350185301 1.0680738008003787
11 110 -0.2108534142312437 -0.0731614741415093 0.03892949787965328 0.21227381410596505 0.7837012289684705 0.8199669172998969 0.8672320266639693 0.9162362389752998 0.9392824159453617 0.9941563363594985 1.095722429479253 1.1092664409346866 1.1318043978363304 1.2406559765407728
12 120 -0.21146484625962045 -0.08380113785028967 0.03648219510422029 0.21286755432374246 0.7837012289684705 0.8199669172998969 0.8672320266639693 0.9162362389752998 0.9392824159453617 0.9941563363594985 1.095722429479253 1.1092664409346866 1.1318043978363304 1.2406559765407728
13 130 -0.2661762142735261 -0.08323929126401716 0.05891678630805864 0.2161479993512859 0.7837012289684705 0.8199669172998969 0.8672320266639693 0.9162362389752998 0.9392824159453617 0.9941563363594985 1.095722429479253 1.1092664409346866 1.1318043978363304 1.2406559765407728
14 140 -0.30637977584837034 -0.10429225512577577 0.05995989029179517 0.2169180320216586 0.7837012289684705 0.8199669172998969 0.8672320266639693 0.9162362389752998 0.9392824159453617 0.9941563363594985 1.095722429479253 1.1092664409346866 1.1318043978363304 1.2406559765407728
15 150 -0.31576460459859007 -0.11287995044948286 0.06847321692220766 0.1840204039738985 0.7837012289684705 0.8199669172998969 0.8672320266639693 0.9162362389752998 0.9392824159453617 0.9941563363594985 1.095722429479253 1.1092664409346866 1.1318043978363304 1.2406559765407728
16 160 -0.35682874617586396 -0.11598685855103447 0.08128373774654851 0.2291702423671786 0.7837012289684705 0.8199669172998969 0.8672320266639693 0.9162362389752998 0.9392824159453617 0.9941563363594985 1.095722429479253 1.1092664409346866 1.1318043978363304 1.2406559765407728
17 170 -0.4057262431880363 -0.1068009630895505 0.0950748074351464 0.2647124513689228 0.7837012289684705 0.8199669172998969 0.8672320266639693 0.9162362389752998 0.9392824159453617 0.9941563363594985 1.095722429479253 1.1092664409346866 1.1318043978363304 1.2406559765407728
18 180 -0.4023677416725477 -0.11344549507409438 0.11428738903484713 0.23936823291238293 0.7837012289684705 0.8199669172998969 0.8672320266639693 0.9162362389752998 0.9392824159453617 0.9941563363594985 1.095722429479253 1.1092664409346866 1.1318043978363304 1.2406559765407728
19 190 -0.39871566490305316 -0.11592473563882139 0.12333698553050171 0.25904350737506737 0.7837012289684705 0.8199669172998969 0.8672320266639693 0.9162362389752998 0.9392824159453617 0.9941563363594985 1.095722429479253 1.1092664409346866 1.1318043978363304 1.2406559765407728
20 200 -0.41917745886153973 -0.11177937049013614 0.14023697415202704 0.2494877318467083 0.7837012289684705 0.8199669172998969 0.8672320266639693 0.9162362389752998 0.9392824159453617 0.9941563363594985 1.095722429479253 1.1092664409346866 1.1318043978363304 1.2406559765407728
21 210 -0.45468067896774733 -0.13882259561476892 0.1314774668705297 0.2582831513448712 0.6205478885909815 0.7151427277217715 0.7852102653845052 0.8333054876272482 0.8641115576508005 0.9766137223843755 1.0569377635585777 1.1181880661687995 1.2223103900213752 1.4935093493678415
22 220 -0.5146595600287375 -0.14526020842917844 0.13048837853924095 0.32239204533277094 0.6205478885909815 0.7151427277217715 0.7852102653845052 0.8333054876272482 0.8641115576508005 0.9766137223843755 1.0569377635585777 1.1181880661687995 1.2223103900213752 1.4935093493678415
23 230 -0.5192379809982174 -0.1617138130720211 0.12978397789384769 0.3900082881605892 0.6205478885909815 0.7151427277217715 0.7852102653845052 0.8333054876272482 0.8641115576508005 0.9766137223843755 1.0569377635585777 1.1181880661687995 1.2223103900213752 1.4935093493678415
24 240 -0.5051168443781958 -0.18369597361325166 0.1292354989256031 0.4203091648772613 0.6205478885909815 0.7151427277217715 0.7852102653845052 0.8333054876272482 0.8641115576508005 0.9766137223843755 1.0569377635585777 1.1181880661687995 1.2223103900213752 1.4935093493678415
25 250 -0.5308969304194583 -0.19250591607745315 0.13234552970266097 0.4795982820116531 0.6205478885909815 0.7151427277217715 0.7852102653845052 0.8333054876272482 0.8641115576508005 0.9766137223843755 1.0569377635585777 1.1181880661687995 1.2223103900213752 1.4935093493678415
26 260 -0.5721109272718168 -0.18137780358204367 0.13569101687829732 0.5062625452035759 0.6205478885909815 0.7151427277217715 0.7852102653845052 0.8333054876272482 0.8641115576508005 0.9766137223843755 1.0569377635585777 1.1181880661687995 1.2223103900213752 1.4935093493678415
27 270 -0.5947454465523752 -0.17290552779656207 0.14449578528702917 0.49627516517418213 0.6205478885909815 0.7151427277217715 0.7852102653845052 0.8333054876272482 0.8641115576508005 0.9766137223843755 1.0569377635585777 1.1181880661687995 1.2223103900213752 1.4935093493678415
28 280 -0.5953379546288837 -0.18623758410459226 0.11876843548395347 0.48958427162545515 0.6205478885909815 0.7151427277217715 0.7852102653845052 0.8333054876272482 0.8641115576508005 0.9766137223843755 1.0569377635585777 1.1181880661687995 1.2223103900213752 1.4935093493678415
29 290 -0.6058055487253884 -0.18753428755835017 0.1125781520264778 0.5018200043301382 0.6205478885909815 0.7151427277217715 0.7852102653845052 0.8333054876272482 0.8641115576508005 0.9766137223843755 1.0569377635585777 1.1181880661687995 1.2223103900213752 1.4935093493678415
30 300 -0.5974487444166015 -0.1695397141309154 0.10839147928165334 0.5020967094175869 0.6205478885909815 0.7151427277217715 0.7852102653845052 0.8333054876272482 0.8641115576508005 0.9766137223843755 1.0569377635585777 1.1181880661687995 1.2223103900213752 1.4935093493678415
31 310 -0.5969880737018364 -0.1795220260176302 0.1007342232955614 0.5063284543224422 0.4425247154485375 0.6129230327473458 0.667151844466957 0.7398722459143905 0.8081986790696026 1.01473818345985 1.0913000704631284 1.118180577190409 1.1839052030768618 1.705936940687581
32 320 -0.6065367072849376 -0.20191310719773375 0.10919640634781247 0.5027831790957453 0.4425247154485375 0.6129230327473458 0.667151844466957 0.7398722459143905 0.8081986790696026 1.01473818345985 1.0913000704631284 1.118180577190409 1.1839052030768618 1.705936940687581
33 330 -0.6264174476334347 -0.21937723986327978 0.12732306630178766 0.5055769949551762 0.4425247154485375 0.6129230327473458 0.667151844466957 0.7398722459143905 0.8081986790696026 1.01473818345985 1.0913000704631284 1.118180577190409 1.1839052030768618 1.705936940687581
34 340 -0.6319768309795725 -0.22499811962504612 0.15477270179955768 0.5369080608295049 0.4425247154485375 0.6129230327473458 0.667151844466957 0.7398722459143905 0.8081986790696026 1.01473818345985 1.0913000704631284 1.118180577190409 1.1839052030768618 1.705936940687581
35 350 -0.6205708583785458 -0.22706798138250583 0.1604171493999602 0.5240657237676879 0.4425247154485375 0.6129230327473458 0.667151844466957 0.7398722459143905 0.8081986790696026 1.01473818345985 1.0913000704631284 1.118180577190409 1.1839052030768618 1.705936940687581
36 360 -0.621661839390519 -0.24164208466165257 0.16094245860094594 0.5475355411364805 0.4425247154485375 0.6129230327473458 0.667151844466957 0.7398722459143905 0.8081986790696026 1.01473818345985 1.0913000704631284 1.118180577190409 1.1839052030768618 1.705936940687581
37 370 -0.620496840875485 -0.22605166093213766 0.17149212538832187 0.5424825021900941 0.4425247154485375 0.6129230327473458 0.667151844466957 0.7398722459143905 0.8081986790696026 1.01473818345985 1.0913000704631284 1.118180577190409 1.1839052030768618 1.705936940687581
38 380 -0.6429793440769731 -0.2616865361183087 0.19817593782563422 0.5637043859367286 0.4425247154485375 0.6129230327473458 0.667151844466957 0.7398722459143905 0.8081986790696026 1.01473818345985 1.0913000704631284 1.118180577190409 1.1839052030768618 1.705936940687581
39 390 -0.6607704840467529 -0.2857701630239747 0.24133053984697583 0.5748462959832016 0.4425247154485375 0.6129230327473458 0.667151844466957 0.7398722459143905 0.8081986790696026 1.01473818345985 1.0913000704631284 1.118180577190409 1.1839052030768618 1.705936940687581
40 400 -0.6452332481402033 -0.2635330560578057 0.21660389194488716 0.5462197740963997 0.4425247154485375 0.6129230327473458 0.667151844466957 0.7398722459143905 0.8081986790696026 1.01473818345985 1.0913000704631284 1.118180577190409 1.1839052030768618 1.705936940687581
41 410 -0.6311490064594956 -0.24811410333688433 0.22739176138394945 0.5428816598337467 0.261940189557239 0.5423680060437344 0.6154736336805319 0.7018910347698959 0.7471643276032854 0.9812953555163835 1.0956802027335486 1.0983597097053017 1.1359551903516079 1.8834189667768544
42 420 -0.6381936518628012 -0.2321216783625658 0.281052089212044 0.5145197010852496 0.261940189557239 0.5423680060437344 0.6154736336805319 0.7018910347698959 0.7471643276032854 0.9812953555163835 1.0956802027335486 1.0983597097053017 1.1359551903516079 1.8834189667768544
43 430 -0.641327543710341 -0.22808376891714083 0.2819638417600617 0.5202716754936211 0.261940189557239 0.5423680060437344 0.6154736336805319 0.7018910347698959 0.7471643276032854 0.9812953555163835 1.0956802027335486 1.0983597097053017 1.1359551903516079 1.8834189667768544
44 440 -0.6490007130582416 -0.26630991594080067 0.30192059527687226 0.5545713879691971 0.261940189557239 0.5423680060437344 0.6154736336805319 0.7018910347698959 0.7471643276032854 0.9812953555163835 1.0956802027335486 1.0983597097053017 1.1359551903516079 1.8834189667768544
45 450 -0.6509193557891156 -0.2881488665272563 0.28964819603515557 0.5542480315405468 0.261940189557239 0.5423680060437344 0.6154736336805319 0.7018910347698959 0.7471643276032854 0.9812953555163835 1.0956802027335486 1.0983597097053017 1.1359551903516079 1.8834189667768544
46 460 -0.6421499899413924 -0.28858284726383376 0.27481443789037463 0.5588269629980788 0.261940189557239 0.5423680060437344 0.6154736336805319 0.7018910347698959 0.7471643276032854 0.9812953555163835 1.0956802027335486 1.0983597097053017 1.1359551903516079 1.8834189667768544
47 470 -0.638078455306574 -0.27837494669272567 0.2972590660008456 0.5859352101401015 0.261940189557239 0.5423680060437344 0.6154736336805319 0.7018910347698959 0.7471643276032854 0.9812953555163835 1.0956802027335486 1.0983597097053017 1.1359551903516079 1.8834189667768544
48 480 -0.6320562436990703 -0.27013449826470737 0.27749196156314737 0.5763175969105743 0.261940189557239 0.5423680060437344 0.6154736336805319 0.7018910347698959 0.7471643276032854 0.9812953555163835 1.0956802027335486 1.0983597097053017 1.1359551903516079 1.8834189667768544
49 490 -0.628754546881747 -0.2890689180640985 0.2735513135149795 0.5971302837121829 0.261940189557239 0.5423680060437344 0.6154736336805319 0.7018910347698959 0.7471643276032854 0.9812953555163835 1.0956802027335486 1.0983597097053017 1.1359551903516079 1.8834189667768544
50 500 -0.632402720077325 -0.28775728810204837 0.3024121681464098 0.600444925956627 0.261940189557239 0.5423680060437344 0.6154736336805319 0.7018910347698959 0.7471643276032854 0.9812953555163835 1.0956802027335486 1.0983597097053017 1.1359551903516079 1.8834189667768544
51 510 -0.6576247384208413 -0.29797675742327623 0.315905875732874 0.6193927900022113 0.16945756112289972 0.4963300205221693 0.5855355222635225 0.6299636450015539 0.6909026469921391 0.9149155831846599 1.0065614960871214 1.1051808857282404 1.2633159212502818 1.9596580465497442
52 520 -0.6714267304723549 -0.3029789759262174 0.3007525359468928 0.6195222714121149 0.16945756112289972 0.4963300205221693 0.5855355222635225 0.6299636450015539 0.6909026469921391 0.9149155831846599 1.0065614960871214 1.1051808857282404 1.2633159212502818 1.9596580465497442
53 530 -0.6700068610957435 -0.2841001654669876 0.29078507559290023 0.6186393230823192 0.16945756112289972 0.4963300205221693 0.5855355222635225 0.6299636450015539 0.6909026469921391 0.9149155831846599 1.0065614960871214 1.1051808857282404 1.2633159212502818 1.9596580465497442
54 540 -0.6574497973731398 -0.3047974396057581 0.3084923033157392 0.6130949571002363 0.16945756112289972 0.4963300205221693 0.5855355222635225 0.6299636450015539 0.6909026469921391 0.9149155831846599 1.0065614960871214 1.1051808857282404 1.2633159212502818 1.9596580465497442
55 550 -0.6683551818967811 -0.3040568391463926 0.34254013919148757 0.617008868394008 0.16945756112289972 0.4963300205221693 0.5855355222635225 0.6299636450015539 0.6909026469921391 0.9149155831846599 1.0065614960871214 1.1051808857282404 1.2633159212502818 1.9596580465497442
56 560 -0.665079296663138 -0.2823942537123214 0.2881921924702765 0.6229890607121688 0.16945756112289972 0.4963300205221693 0.5855355222635225 0.6299636450015539 0.6909026469921391 0.9149155831846599 1.0065614960871214 1.1051808857282404 1.2633159212502818 1.9596580465497442
57 570 -0.6834736867401693 -0.32496373157282527 0.3122010374523826 0.6439915050105647 0.16945756112289972 0.4963300205221693 0.5855355222635225 0.6299636450015539 0.6909026469921391 0.9149155831846599 1.0065614960871214 1.1051808857282404 1.2633159212502818 1.9596580465497442
58 580 -0.6787380301563339 -0.32571078775781614 0.3253829956540908 0.6417572279285166 0.16945756112289972 0.4963300205221693 0.5855355222635225 0.6299636450015539 0.6909026469921391 0.9149155831846599 1.0065614960871214 1.1051808857282404 1.2633159212502818 1.9596580465497442
59 590 -0.6774656817107811 -0.3406724506238543 0.3153636211610104 0.6492803596099606 0.16945756112289972 0.4963300205221693 0.5855355222635225 0.6299636450015539 0.6909026469921391 0.9149155831846599 1.0065614960871214 1.1051808857282404 1.2633159212502818 1.9596580465497442
60 600 -0.6804085039598416 -0.35343806165986547 0.31231480794974376 0.6544317671460612 0.16945756112289972 0.4963300205221693 0.5855355222635225 0.6299636450015539 0.6909026469921391 0.9149155831846599 1.0065614960871214 1.1051808857282404 1.2633159212502818 1.9596580465497442
61 610 -0.6694593536362247 -0.34385143717360445 0.31947492692717666 0.6264934348228364 0.10608921354064381 0.46002594531320834 0.5562583763491689 0.6363940862294573 0.7117206199760722 0.9022889054252528 1.0133517752135852 1.1282548739512042 1.1888267857336239 2.0072067349949387
62 620 -0.642397672234745 -0.31887245436053585 0.3122035254957058 0.6465181501401269 0.10608921354064381 0.46002594531320834 0.5562583763491689 0.6363940862294573 0.7117206199760722 0.9022889054252528 1.0133517752135852 1.1282548739512042 1.1888267857336239 2.0072067349949387
63 630 -0.6285298305619986 -0.24541645161048747 0.2947741653404602 0.6460831789510305 0.10608921354064381 0.46002594531320834 0.5562583763491689 0.6363940862294573 0.7117206199760722 0.9022889054252528 1.0133517752135852 1.1282548739512042 1.1888267857336239 2.0072067349949387
64 640 -0.628671762119159 -0.25019306323387946 0.3011268351928968 0.6481148218137536 0.10608921354064381 0.46002594531320834 0.5562583763491689 0.6363940862294573 0.7117206199760722 0.9022889054252528 1.0133517752135852 1.1282548739512042 1.1888267857336239 2.0072067349949387
