% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=543338, Tue Jun 30 14:56:02 2020
1 10 -0.05127454302800698 -0.016675553300804228 0.015746226004455015 0.06471845140636967 0.9319661923586228 0.9791243576937456 0.9804387958988713 0.9858334056782764 0.9895284412399046 0.9945023018676581 1.0026894042701928 1.0160860361273123 1.027284796456195 1.0854927362700786
2 20 -0.05127454302800698 -0.016675553300804228 0.015746226004455015 0.06471845140636967 0.9319661923586228 0.9791243576937456 0.9804387958988713 0.9858334056782764 0.9895284412399046 0.9945023018676581 1.0026894042701928 1.0160860361273123 1.027284796456195 1.0854927362700786
3 30 -0.05127454302800698 -0.016675553300804228 0.015746226004455015 0.06471845140636967 0.9319661923586228 0.9791243576937456 0.9804387958988713 0.9858334056782764 0.9895284412399046 0.9945023018676581 1.0026894042701928 1.0160860361273123 1.027284796456195 1.0854927362700786
4 40 -0.05127454302800698 -0.016675553300804228 0.015746226004455015 0.06471845140636967 0.9319661923586228 0.9791243576937456 0.9804387958988713 0.9858334056782764 0.9895284412399046 0.9945023018676581 1.0026894042701928 1.0160860361273123 1.027284796456195 1.0854927362700786
5 50 -0.05127454302800698 -0.016675553300804228 0.015746226004455015 0.06471845140636967 0.9319661923586228 0.9791243576937456 0.9804387958988713 0.9858334056782764 0.9895284412399046 0.9945023018676581 1.0026894042701928 1.0160860361273123 1.027284796456195 1.0854927362700786
6 60 -0.05127454302800698 -0.016675553300804228 0.015746226004455015 0.06471845140636967 0.9319661923586228 0.9791243576937456 0.9804387958988713 0.9858334056782764 0.9895284412399046 0.9945023018676581 1.0026894042701928 1.0160860361273123 1.027284796456195 1.0854927362700786
7 70 -0.05127454302800698 -0.016675553300804228 0.015746226004455015 0.06471845140636967 0.9319661923586228 0.9791243576937456 0.9804387958988713 0.9858334056782764 0.9895284412399046 0.9945023018676581 1.0026894042701928 1.0160860361273123 1.027284796456195 1.0854927362700786
8 80 -0.05127454302800698 -0.016675553300804228 0.015746226004455015 0.06471845140636967 0.9319661923586228 0.9791243576937456 0.9804387958988713 0.9858334056782764 0.9895284412399046 0.9945023018676581 1.0026894042701928 1.0160860361273123 1.027284796456195 1.0854927362700786
9 90 -0.05127454302800698 -0.016675553300804228 0.015746226004455015 0.06471845140636967 0.9319661923586228 0.9791243576937456 0.9804387958988713 0.9858334056782764 0.9895284412399046 0.9945023018676581 1.0026894042701928 1.0160860361273123 1.027284796456195 1.0854927362700786
10 100 -0.05127454302800698 -0.016675553300804228 0.015746226004455015 0.06471845140636967 0.9319661923586228 0.9791243576937456 0.9804387958988713 0.9858334056782764 0.9895284412399046 0.9945023018676581 1.0026894042701928 1.0160860361273123 1.027284796456195 1.0854927362700786
11 110 -0.18526510008009528 -0.041934374585090986 0.07588189183209162 0.19270018736483924 0.7611768643799703 0.8479624598348278 0.8647439844720471 0.8877230065200399 0.9762553384447098 1.0351395775887546 1.0458611010018024 1.102493842366893 1.1639637210550438 1.2153259081199708
12 120 -0.18526510008009528 -0.041934374585090986 0.07588189183209162 0.19270018736483924 0.7611768643799703 0.8479624598348278 0.8647439844720471 0.8877230065200399 0.9762553384447098 1.0351395775887546 1.0458611010018024 1.102493842366893 1.1639637210550438 1.2153259081199708
13 130 -0.18526510008009528 -0.041934374585090986 0.07588189183209162 0.19270018736483924 0.7611768643799703 0.8479624598348278 0.8647439844720471 0.8877230065200399 0.9762553384447098 1.0351395775887546 1.0458611010018024 1.102493842366893 1.1639637210550438 1.2153259081199708
14 140 -0.18526510008009528 -0.041934374585090986 0.07588189183209162 0.19270018736483924 0.7611768643799703 0.8479624598348278 0.8647439844720471 0.8877230065200399 0.9762553384447098 1.0351395775887546 1.0458611010018024 1.102493842366893 1.1639637210550438 1.2153259081199708
15 150 -0.18526510008009528 -0.041934374585090986 0.07588189183209162 0.19270018736483924 0.7611768643799703 0.8479624598348278 0.8647439844720471 0.8877230065200399 0.9762553384447098 1.0351395775887546 1.0458611010018024 1.102493842366893 1.1639637210550438 1.2153259081199708
16 160 -0.18526510008009528 -0.041934374585090986 0.07588189183209162 0.19270018736483924 0.7611768643799703 0.8479624598348278 0.8647439844720471 0.8877230065200399 0.9762553384447098 1.0351395775887546 1.0458611010018024 1.102493842366893 1.1639637210550438 1.2153259081199708
17 170 -0.18526510008009528 -0.041934374585090986 0.07588189183209162 0.19270018736483924 0.7611768643799703 0.8479624598348278 0.8647439844720471 0.8877230065200399 0.9762553384447098 1.0351395775887546 1.0458611010018024 1.102493842366893 1.1639637210550438 1.2153259081199708
18 180 -0.18526510008009528 -0.041934374585090986 0.07588189183209162 0.19270018736483924 0.7611768643799703 0.8479624598348278 0.8647439844720471 0.8877230065200399 0.9762553384447098 1.0351395775887546 1.0458611010018024 1.102493842366893 1.1639637210550438 1.2153259081199708
19 190 -0.18526510008009528 -0.041934374585090986 0.07588189183209162 0.19270018736483924 0.7611768643799703 0.8479624598348278 0.8647439844720471 0.8877230065200399 0.9762553384447098 1.0351395775887546 1.0458611010018024 1.102493842366893 1.1639637210550438 1.2153259081199708
20 200 -0.18526510008009528 -0.041934374585090986 0.07588189183209162 0.19270018736483924 0.7611768643799703 0.8479624598348278 0.8647439844720471 0.8877230065200399 0.9762553384447098 1.0351395775887546 1.0458611010018024 1.102493842366893 1.1639637210550438 1.2153259081199708
