% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=543338, Tue Jun 30 14:56:02 2020, <python>{}</python>
1 10 0.9146404728869728 0 0 0.8962765728087354 0.9111200066425046 0.9112238435964081 0.9254301288560786 0.9095250601711959 0.9011710697501695 0.9056720045094763 0.9078131650060177 0.9168277343671224 0.8995439857353541
2 20 0.9057653381482157 0 0 0.8826004512631653 0.9150871299528038 0.9105927898944484 0.916395773074606 0.8889560665617974 0.890201527858812 0.8623950343958284 0.8986824281142082 0.8890803297039696 0.8849565973474577
3 30 1.0210389418482542 0 0 1.0414214761387255 1.0212771772405036 1.1112749642531763 1.0128813404626817 0.9912206785420916 1.005626666811662 0.9730047779719296 0.9988540976518334 1.0337984070359028 0.9946502501281309
4 40 1.0788732178735698 0 0 1.1611172053923555 1.056659381205707 1.1721330979905926 1.1130619913375095 1.023253468645482 1.055376082801849 1.0242058537851453 1.0544723290084015 1.090762601235005 1.0599869387220076
5 50 1.1374922715231313 0 0 1.2070720104546835 1.1024108500880498 1.309343168047609 1.1823390643186302 1.0926730803642533 1.0876016407542828 1.0859224396737686 1.1101695038264519 1.1475444121160412 1.1062814665728191
6 60 1.13103865253139 0 0 1.194669081277393 1.057600013710519 1.3018713995384619 1.1689595024334722 1.0762758090498081 1.0672695546904392 1.0772769134222155 1.0931499656398596 1.1502006708025263 1.1057231942710248
7 70 1.1076526961377002 0 0 1.1537349598328392 0.976656740902931 1.3177265678083978 1.1417714497290932 1.0499997714657152 1.0461867691132125 1.035791584918446 1.0339911116673879 1.1294001480173246 1.090221288660938
8 80 1.094035431581165 0 0 1.1397005408321004 0.9360494817051597 1.3421751858569073 1.118074282646557 1.0592568050147462 1.0232584756933953 1.0007147195323376 1.0066200569154076 1.1073161283017225 1.0637069985675442
9 90 1.1266867310499498 0 0 1.17892246267907 0.9627675472678879 1.4292793266575636 1.165669331558717 1.086001412264233 1.035243992942436 1.0036677973551238 1.0407369514291813 1.1430371907225034 1.0972442793844719
10 100 1.0978440442882675 0 0 1.1261050471102247 0.934368213056889 1.423096097397253 1.1269301222589108 1.0564510408298158 0.9884859533040548 0.9770561131344708 1.0098435213063275 1.0673111239703719 1.0594343664936656
11 110 1.0242324914772898 0 0 1.0411167465757039 0.8889276844436249 1.3119628428120453 1.0372227719933094 0.945928835234098 0.9080492475043577 0.871849500137945 0.9461459826328334 1.0047747124053983 0.9878840267119903
12 120 0.9693171413627822 0 0 0.9435986560461371 0.8158501844499938 1.2295397480715244 0.9747976328214206 0.8954595454084422 0.8610139892849854 0.8123174660383932 0.915222656748709 0.968864564995357 0.9324953273962735
13 130 0.9791342210801436 0 0 0.9310538364985443 0.8153034963801632 1.2577324599332051 0.999762593696538 0.9231328971807897 0.8654578167166076 0.7962912739294444 0.9205120106120093 0.9837560368934365 0.9553135416770488
14 140 1.0186125243826296 0 0 0.9735055462109062 0.844480096427872 1.2993175244469053 1.0412292233123208 0.9626191362335568 0.8878279403186914 0.8340368061079345 0.970161987748978 1.028381568201377 1.008291448991149
15 150 1.0117046244604604 0 0 0.9274310414941772 0.8086055148838411 1.2588657173743336 1.0431997022147288 0.9444862707931736 0.8860836714366314 0.8255206077891054 0.9720168057624018 1.0259006630901504 1.0010258598372341
16 160 1.06040307950265 0 0 0.9614813213538403 0.8386311479613635 1.3037074508244442 1.1100109972988013 0.9797315843260822 0.9376261113109662 0.8589492036503721 1.0382870883281634 1.1080152924869084 1.0834345944448849
17 170 1.154769837563563 0 0 1.028340295296334 0.9085050925842151 1.4476076512099911 1.2580148220203113 1.061932892159997 0.9994941927430583 0.9205263157791452 1.1418040378210665 1.2236873336507168 1.2264029689098257
18 180 1.1904509418841465 0 0 1.0563928824922983 0.9429092456057734 1.4934128331584318 1.3072578536050166 1.0985000306786734 1.0482846947698967 0.9590889424396273 1.166230789580958 1.232191372234815 1.258284131958108
19 190 1.2197608970378515 0 0 1.0329506785834568 0.9899811420174002 1.511320403703429 1.331304256702748 1.1186704754241852 1.0948511334753017 0.9686345938402999 1.1922315326817057 1.261400383643347 1.2997049820901394
20 200 1.2233879960895524 0 0 1.0292108188989513 0.979696328025598 1.5096281773704987 1.312737194814576 1.130530866459906 1.1188627756593796 0.9820487611369199 1.2200584500339888 1.2617302382709437 1.3202778581847125
21 210 1.2383514689385886 0 0 1.0254274832805443 0.9917629161793402 1.5175004199165594 1.31194021353688 1.1205547771114648 1.1396022682344766 1.0035501796393114 1.2506165700134568 1.2510618371420053 1.3645010070204702
