% # columns="iteration, evaluation, void, void, void, xmean", seed=543338, Tue Jun 30 14:56:02 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 10 0 0 0 0.21338210469194507 -0.8149275380382512 -0.30432993538455255 0.743081585474046 0.35800213647146945 0.005894334737727887 0.29558219947062386 -0.10076202900649726 -0.8065314684673848 -0.03201973647707283
2 20 0 0 0 0.6470221528921392 -1.3030282918426985 0.2542242804271515 1.4351596337420505 0.4086650323641901 0.27250475930151075 0.7469897184619317 0.5702067214507481 -1.1695156465032357 -0.08497482014735974
3 30 0 0 0 1.6244799717927114 -1.5935352515659522 1.4864964101359077 1.2960561679503733 0.45986645235837736 -0.2360434874987275 1.8597748672800458 0.49304592758474886 -2.0605181058894972 0.13996970512782025
4 40 0 0 0 2.310578123248055 -1.0939489528247603 1.4491811471435236 -0.36484197734361845 0.6638124240467941 0.7728043104110863 1.7573913336628322 0.3176589772007743 -1.2372328779295376 -0.3546446116667498
5 50 0 0 0 1.8708023974378314 -0.4608751919896502 2.872761485161072 0.27109342619729837 -0.13045704113259549 1.449673798684997 1.84814923581324 -0.04573523372860194 -1.3876825962270403 -1.000206952563337
6 60 0 0 0 2.134967564491757 -0.4164659037979971 3.099206628643858 1.359916694709665 -0.22907662484342087 1.3734577265017442 1.821530761576872 0.01664904672828047 -1.8506709088627054 -1.048806391172361
7 70 0 0 0 2.1649481558457326 -0.7173495483645546 3.418463314560821 1.0904499301855182 0.05188640374318107 2.034772000876065 1.1733660016548753 -0.06076053160586411 -1.8654284601136728 -1.850294199499184
8 80 0 0 0 2.0903519175900804 -0.9322663822801467 4.435337547429045 1.5661326292304691 -0.5960738405616338 1.5216013182026582 0.6672756488571077 0.3962090438538381 -2.200698667595649 -1.3718110710763523
9 90 0 0 0 2.375846242301519 -1.3128884384774941 5.545630817185637 1.2978314872467593 -0.6902131562929141 0.9445070912987733 1.0244304968264801 1.1715165246560275 -1.586101690000416 -1.965237621446461
10 100 0 0 0 2.1601013765419537 -1.2071000709942417 5.387858643444773 1.243881822786279 0.06992409041155012 0.22612343368374332 0.8353538880496981 1.486479096266705 -2.2158356804988153 -1.688850852892571
11 110 0 0 0 2.649378851262224 -1.8931169730454602 4.65033635137247 0.4947622964617231 -0.36353712779754055 1.079797113280727 0.8813517922496897 1.415031461815929 -1.197752656778769 -2.2277022793373416
12 120 0 0 0 2.588734965939371 -1.0318496740558651 5.335868192951855 0.7829378746987966 -0.32199134086889897 1.0155202075240846 0.6161014959692779 2.123330901082471 -2.2773934014578074 -2.506046647504224
13 130 0 0 0 2.1680560571398746 -0.7604777851359824 6.356240956409754 1.6015888255179365 -0.9200378754137286 1.3799493208827458 0.6569289655034997 2.472541391663555 -2.5191833491782196 -3.2793125035507247
14 140 0 0 0 2.812097991773869 -0.5660831353833647 5.659210094179232 1.8161107454237537 -1.0266269954163136 1.0309515754303422 0.7279450177929376 2.835742877209448 -3.295838781127985 -3.9239172015575634
15 150 0 0 0 2.769357325352543 -0.5714894512890464 4.9649768788202335 2.3157661026966685 -0.7981370651473498 1.0193663074973345 0.8032627834142231 3.109968548094518 -3.6569113871227654 -3.7079850434828048
16 160 0 0 0 2.87619752145158 -0.454102685743825 5.894716872736896 2.848250474526298 -1.2579078616290105 0.6041703898571038 0.6913158513166481 3.970841671830459 -4.206712287195973 -4.709210246425626
