% # columns="iteration, evaluation, void, void, void, xmean", seed=722384, Wed Jul  1 16:01:39 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 10 0 0 0 0.7988243164611428 -0.12024627884139788 1.467960478946235 0.6226692549698466 0.144477150409784 0.32167417982668767 0.23015834591233753 0.07311044686317589 -0.023980685904517005 0.4397017084877081
2 20 0 0 0 1.4237984313642291 -0.1717903629066471 3.078480862241521 0.9906011547867845 -0.35008682816720127 -0.015670834481144202 -0.33824626206860053 -1.1832917018531248 0.22605977123057008 0.6669573571165329
3 30 0 0 0 2.044185151001871 0.4228120893189522 4.947366843696537 1.3348341963926205 0.3511989632531468 0.7480165673581447 -1.6440713316027389 -2.164668291130642 1.189198120770443 1.759007457183987
12 120 0 0 0 -0.06623643837382254 17.2037151382509 42.583011095742364 -10.23111299281547 -9.887627074507785 -9.882644635698957 -20.12525058691373 -6.957864773359923 0.7506334134558653 -24.316563469982746
23 230 0 0 0 -44.1707427058286 33.523764378384335 51.727768502165674 -25.54773736297028 -8.397842641295549 -33.37085731704906 1.295714393505758 18.199318540117172 -8.880030969128482 -27.156132054637634
34 340 0 0 0 -39.154165118645146 43.90441951873084 49.799652461317926 -23.968762908752186 -5.36369943634325 -45.420030553077474 0.8661753892959206 24.20647236575888 -0.7563765406366623 -28.313022072876716
45 450 0 0 0 -38.41365032669289 39.28414305182115 47.251391076600015 -25.852042686704664 -5.454737567129687 -40.70205225585869 -6.2845106722443385 21.159197416050223 2.287015300988865 -32.02982615283848
56 560 0 0 0 -39.0689014270739 40.77025415737261 47.032949203174624 -26.29883039299243 -5.988883482340171 -41.24287119707032 -7.043018077568773 20.337898341668584 2.559846779974939 -32.21099465012404
67 670 0 0 0 -39.50445287329073 41.07921007442696 47.00283727565558 -26.698115689100856 -6.132620471770205 -41.606466703387085 -7.115866059567441 20.31075455183125 2.3898409099563724 -32.10988143801146
78 780 0 0 0 -39.61953181225307 41.007850432122176 47.15208937072969 -26.57941216557807 -6.043975797463314 -41.990137701399505 -6.603553700368428 20.489861303898742 2.284091484087302 -31.897929785836293
89 890 0 0 0 -39.66395786326927 40.93294856066911 47.32959170204523 -26.19258341748946 -5.863394514401186 -42.196626076393464 -6.019710693339162 20.802456234428835 1.7564002735126636 -31.8201728391706
100 1000 0 0 0 -39.89048200332121 41.156926514381986 48.055763121070534 -24.703747276810258 -5.184678417879956 -43.55446840544247 -3.5938462245085954 22.059857819080833 0.16574359609744083 -31.40357746682421
111 1110 0 0 0 -41.79064682779594 41.11823839735475 50.09311339907473 -22.323446751777585 -4.012724907147562 -46.558384549423806 3.225952741518827 25.15939725811154 -3.399707088405909 -30.113934738176724
122 1220 0 0 0 -45.41295670246466 43.59752979342029 54.9981356380401 -11.810248033831401 -0.17270310379780535 -53.8852707804395 19.617943953088382 34.296744684249674 -16.628396915995086 -30.03206126844167
133 1330 0 0 0 -50.78918497629314 50.895987923484284 65.78350186349803 17.592253488339352 8.190598495582547 -67.23033498470465 55.69862417220523 56.6518770294843 -44.128383189093185 -28.316289285706034
144 1440 0 0 0 -49.51908383573448 50.95354904845504 66.03246427505178 14.320975207874001 8.895585998429246 -67.65242318468485 56.514080758423816 54.75020747730076 -47.29482132940196 -27.733601504331972
155 1550 0 0 0 -49.69267793695391 50.23204537386769 66.24093843985715 12.198592202290296 8.931544369693864 -67.09324993032699 57.20880366672376 54.02845934043818 -47.870590675675146 -26.423532829232624
166 1660 0 0 0 -47.8394980090181 49.28662745564317 66.27231456215438 11.893144640141083 9.643472981358675 -66.47512113193942 57.3157462960227 53.15934670743614 -48.36747636193765 -26.49327354218603
177 1770 0 0 0 -46.272624702729324 48.49889993235042 66.31045859560956 11.754965633827023 10.335227967253353 -65.75664316538625 57.44130383710109 52.691882423514286 -48.28814907207008 -26.87133254580193
188 1880 0 0 0 -45.69010708738592 48.244684665675365 66.35884910334828 11.271885066142268 10.909211882615946 -65.71204635811002 57.60469922657096 52.60328120146643 -48.24257961720128 -26.930457535758194
