% # columns="iter, evals, sigma, 0, fitness, xbest" seed=722384, Wed Jul  1 16:01:39 2020, <python>{}</python>
1 10 1 0 2070465737.5331368 1.453219382967378 -0.44778557665933827 1.912093496224598 0.38192649659616584 -0.5034561819294204 -0.21579257554800685 0.9277379786178305 0.5089572103795275 1.3676663269475566 0.34811993326898305
2 20 1.1051709180756477 0 1922411835.5994763 1.3847388609923903 -0.4748263836955227 3.0349936979894307 1.0540318374813804 -0.6649966200787157 -0.610224152910437 -1.100604390850907 -2.2696438982778955 0.5319819045032548 0.35710680495606906
3 30 1.2670187078082642 0 1728175537.178308 2.2862819324948505 0.8086803232642977 5.056904255623362 1.5497074197472458 0.6419308259826467 1.6487662690760905 -2.276181208973373 -2.9509592632916575 2.2948645243378643 3.4629933059585563
12 120 16.274454881726445 0 1697572.3126839497 3.8339123574536895 25.928602204010307 41.34995111325404 -7.659996606896504 -8.235502798003884 -5.052531671272821 -30.539651504733552 -7.658495788203777 2.8204497813984926 -30.30512445876445
23 230 9.58228572184973 0 28648.263485006235 -35.782319743263876 25.990211954245414 45.470277887172166 -18.06210264410241 9.746124554472686 -31.67589096920693 -11.717607931019751 14.874721420657334 0.4663864585643527 -23.909955823336375
34 340 3.0149767715095677 0 144298.91067380924 -37.52867212586435 43.40151219641988 49.03294860647493 -22.776744509539643 -6.460543933323491 -45.359203747974384 -1.6206537211036256 22.209049999986576 4.860633578947879 -25.780607416200496
45 450 0.6453449918187261 0 6541.668558158781 -38.94245503530304 39.44571972669343 47.3551983407989 -26.883895558354826 -6.057965500168925 -40.77619622720963 -5.8461458324736695 20.63247538190561 2.392330183432443 -32.212910154155814
56 560 0.3551855677327089 0 6307.767102479919 -38.95653799849084 40.585856642685705 47.01558696853507 -26.666595878665078 -6.2611149463964 -41.22350402432478 -7.11457257135231 19.787637811833246 2.2576837531125635 -32.298492562446846
67 670 0.12855759241166836 0 6088.0085180938095 -39.56147990705301 41.14395439518672 47.05057176257315 -26.64652839644952 -6.13690825934359 -41.670495618279816 -6.954800948347785 20.388093481935087 2.3388785186036114 -32.02937236663759
78 780 0.04876053753831068 0 6047.793567387998 -39.564692830363455 40.99551699107233 47.14849585871927 -26.580032768804866 -6.01967586369896 -41.953746949643 -6.614729607999734 20.493505865701582 2.2769148018724654 -31.934096438978493
