% # columns="iteration, evaluation, void, void, void, xmean", seed=711544, Wed Jul  1 15:19:55 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 6 0 0 0 -1.2061954197896556 0.051117228280703225
2 12 0 0 0 -2.2741972674131565 -0.3859038173318401
3 18 0 0 0 -2.5541242452843167 -1.3057363376593274
12 72 0 0 0 -14.435059709042461 -16.32839273525175
23 138 0 0 0 2.3942470459084575 -105.2916792449436
34 204 0 0 0 12.686079993125766 -105.23138401192959
45 270 0 0 0 12.225329006023056 -102.85999351257065
56 336 0 0 0 12.301436345024143 -102.81597561487048
67 402 0 0 0 12.076219476878745 -102.43102936187684
78 468 0 0 0 11.730785540545966 -101.90200819911789
89 534 0 0 0 11.30311267874057 -101.34687633714219
100 600 0 0 0 10.825945948844527 -100.82511358187845
111 666 0 0 0 10.610689102070731 -100.60746558410703
122 732 0 0 0 10.014872399983101 -100.05528504467476
133 798 0 0 0 9.832142101359409 -99.89678096140165
144 864 0 0 0 9.188574768679544 -99.37327841199306
155 930 0 0 0 8.15989110681718 -98.62783250812204
166 996 0 0 0 7.539879237966103 -98.21606470851145
177 1062 0 0 0 7.0357972361248216 -97.89693416839977
188 1128 0 0 0 6.1396394729561665 -97.37796896839598
199 1194 0 0 0 5.266871470759588 -96.88859946294284
210 1260 0 0 0 3.8120171374717935 -96.14188291104713
221 1326 0 0 0 2.64017598687403 -95.58340745016284
232 1392 0 0 0 1.5239363768997636 -95.08077291106491
243 1458 0 0 0 -2.9994752687413997 -93.11722842380344
254 1524 0 0 0 -33.46333017975078 -79.88008543153315
265 1590 0 0 0 -56.48499581063146 -69.90654127430203
276 1656 0 0 0 -53.823645910929564 -71.06026005060934
287 1722 0 0 0 -55.38707780835337 -70.38137534553985
298 1788 0 0 0 -55.2882791783555 -70.42440295069444
309 1854 0 0 0 -55.27762422255259 -70.42903188682016
320 1920 0 0 0 -55.28141876971252 -70.42737882352557
331 1986 0 0 0 -55.27662823708851 -70.42946000160056
342 2052 0 0 0 -55.27639252459884 -70.42956235966456
353 2118 0 0 0 -55.27640722197626 -70.42955593525635
364 2184 0 0 0 -55.27640189777504 -70.4295582397265
375 2250 0 0 0 -55.27639781128894 -70.42956001604179
386 2316 0 0 0 -55.27639808927488 -70.42955989542148
393 2358 0 0 0 -55.27639857438797 -70.4295596849368
