% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=711544, Wed Jul  1 15:19:55 2020, <python>{}</python>
1 6 1 0 0 1.2208626760989858 0.8151864337693274
2 12 1.3231298123374369 0 0 1.8088569372362497 0.996130111556932
3 18 1.6096230159584366 0 0 2.0665760744493107 1.3274755592746454
12 72 7.660548184377311 0 0 7.620658268529875 7.069127252190002
23 138 24.933189987256235 0 0 26.685531674688832 20.5082133030166
34 204 5.995605770115183 0 0 2.342706522933621 2.37389623906154
45 270 2.630313380701396 0 0 0.47991057467493836 0.9629329894637594
56 336 2.0331953423199636 0 0 0.21679153837702453 0.4773663579655
67 402 1.1054938919071609 0 0 0.05243037011597267 0.10041343930537315
78 468 1.2068336639191561 0 0 0.08048872219361149 0.12377116310285805
89 534 6.527104570387535 0 0 0.24889831881056013 0.32521512024994065
100 600 6.46022847524707 0 0 0.13923271309003268 0.1572836306030303
111 666 6.042099706981235 0 0 0.07209695895185052 0.07517349510774385
122 732 14.928672013975973 0 0 0.13717520548196066 0.13075815183525977
133 798 23.237369199939252 0 0 0.10323488174937304 0.09262344906617685
144 864 30.945848880284995 0 0 0.15960561399212858 0.12791147389950613
155 930 111.78152376245171 0 0 0.3757777423648647 0.27321956115058743
166 996 201.23973350306974 0 0 0.2760026702174524 0.18850679115706345
177 1062 252.4469902790064 0 0 0.2168441702089594 0.14022913034818896
188 1128 673.2510219356817 0 0 0.32258144204060246 0.19141605042965262
199 1194 1026.906920607364 0 0 0.29660734804302324 0.16618149922284145
210 1260 1584.1529030887684 0 0 0.3561271149791334 0.18414121543734902
221 1326 3661.7765404507986 0 0 0.39693440595814283 0.1895196163672636
232 1392 5495.103831517873 0 0 0.3990266228835283 0.1796858446489991
243 1458 27138.74274700711 0 0 1.743403232751264 0.7596810552984024
254 1524 161497.79634582467 0 0 14.220561329949911 6.1933120582012515
265 1590 323187.5212917073 0 0 12.836362305764244 5.577819486358019
276 1656 137485.88903483876 0 0 1.849742675861118 0.8033326998577462
287 1722 66939.06473203195 0 0 0.2785846573565847 0.12090945023404809
298 1788 37032.02470759078 0 0 0.055473503982074984 0.024071032648739575
309 1854 42840.930458110866 0 0 0.020228108808949503 0.008773189937784196
320 1920 18714.064462532573 0 0 0.004462307425316253 0.0019367268079425386
331 1986 6749.958220506854 0 0 0.0005267325059281748 0.00022851823009715824
342 2052 4615.138666022013 0 0 0.00013805503409922574 5.993359862739801e-05
353 2118 4296.316185357418 0 0 4.594909169278024e-05 1.993955295820242e-05
364 2184 1867.9893680969633 0 0 6.75921940336039e-06 2.93396611584709e-06
375 2250 3576.485583141814 0 0 4.568977222176705e-06 1.982877496957394e-06
386 2316 2115.2859135181534 0 0 9.599156845095374e-07 4.1663746790953474e-07
393 2358 986.0011762202321 0 0 2.207741744804925e-07 9.585648956162088e-08
