% # columns="iter, evals, sigma, 0, fitness, xbest" seed=711544, Wed Jul  1 15:19:55 2020, <python>{}</python>
1 6 1 0 7367926882.682402 -2.07173898657241 0.05180890995995395
2 12 1.3231298123374369 0 7264444140.430598 -2.414769464304587 -0.4587512379986669
3 18 1.6096230159584366 0 7032636520.043067 -2.993594345880474 -1.7019750683407873
12 72 7.660548184377311 0 4273308818.1450663 -10.836853474584984 -18.454567639876444
23 138 24.933189987256235 0 2952466.42888356 5.173483030696673 -98.53588007928211
34 204 5.995605770115183 0 6013.450015355692 12.554197534373438 -99.89034758920062
45 270 2.630313380701396 0 5627.543757218006 12.012445810298527 -99.6454294771861
56 336 2.0331953423199636 0 5549.930906719875 12.262923268720682 -99.73502691738267
67 402 1.1054938919071609 0 5496.7699295303955 12.06984003790955 -99.66000759548508
78 468 1.2068336639191561 0 5435.317271053167 11.714936704795267 -99.50147922398557
89 534 6.527104570387535 0 5403.460294516277 11.167364630400952 -99.25721508227225
100 600 6.46022847524707 0 5292.99288305571 10.82903490644562 -99.11859144876126
111 666 6.042099706981235 0 5257.335601378434 10.589374202494243 -99.01310209257056
122 732 14.928672013975973 0 5163.160885702786 9.98860468668025 -98.75261177970327
133 798 23.237369199939252 0 5141.458894745834 9.7841067326511 -98.66146747801255
144 864 30.945848880284995 0 5043.378732396885 9.15374058776191 -98.38807425685314
155 930 111.78152376245171 0 4881.697762838471 8.150525270633707 -97.95508717856836
166 996 201.23973350306974 0 4782.5582050535295 7.467593851083443 -97.65754542241316
177 1062 252.4469902790064 0 4758.38557854261 6.845385717022423 -97.38048775011843
188 1128 673.2510219356817 0 4599.4196491561315 6.078722916960406 -97.06259335758531
199 1194 1026.906920607364 0 4458.0136812615465 5.2395380099951385 -96.6901565549794
210 1260 1584.1529030887684 0 4221.924833756377 3.550880319671597 -95.95662832690039
221 1326 3661.7765404507986 0 4134.210989102273 2.96886602703917 -95.70919665075294
232 1392 5495.103831517873 0 3910.6820396018516 1.3510614649959285 -95.00505173946642
243 1458 27138.74274700711 0 3334.1393638437144 -3.1145960548508715 -93.06822400154165
254 1524 161497.79634582467 0 568.4807483450586 -39.12393253940492 -77.42583949990104
265 1590 323187.5212917073 0 125.99783690778895 -59.48902041962072 -68.59891052723259
276 1656 137485.88903483876 0 101.66486525688823 -54.55626559320039 -70.74320615533246
287 1722 66939.06473203195 0 100.14917445267761 -55.37814450798435 -70.3849997127231
298 1788 37032.02470759078 0 100.00055525784661 -55.29187173679914 -70.42282655737529
309 1854 42840.930458110866 0 100.00008559513932 -55.282727653212326 -70.4268196502284
320 1920 18714.064462532573 0 100.00003943645034 -55.281589158320614 -70.42730405668622
331 1986 6749.958220506854 0 100.00000000395156 -55.27643526900313 -70.42954370716757
342 2052 4615.138666022013 0 100.00000001178587 -55.27631659372053 -70.4295953311088
353 2118 4296.316185357418 0 100.00000000007896 -55.276404387849134 -70.42955716874825
364 2184 1867.9893680969633 0 100.00000000006705 -55.27640553510885 -70.42955666103221
375 2250 3576.485583141814 0 100.00000000000043 -55.276397996546116 -70.42955993542888
386 2316 2115.2859135181534 0 100.00000000000016 -55.27639813612651 -70.429559875276
393 2358 986.0011762202321 0 100.00000000000001 -55.27639857971914 -70.4295596826497
