% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=711544, Wed Jul  1 15:19:55 2020
1 6 1 1.0000250003125026 1.0 1.0 1.0000250003125026
2 12 1.3231298123374369 1.2235407491680805 0.8111612853300776 0.8111612853300776 1.2235407491680805
3 18 1.6096230159584366 1.3843688788127009 0.7206209521641701 0.7206209521641701 1.3843688788127009
12 72 7.660548184377311 1.0413389614686772 0.6899529812365978 0.6899529812365978 1.0413389614686772
23 138 24.933189987256235 1.032581617424225 0.6725519294540392 0.6725519294540392 1.032581617424225
34 204 5.995605770115183 0.5699671226088721 0.2526015726914674 0.2526015726914674 0.5699671226088721
45 270 2.630313380701396 0.43082752195760954 0.08418793138022879 0.08418793138022879 0.43082752195760954
56 336 2.0331953423199636 0.299453687429501 0.019477773425920636 0.019477773425920636 0.299453687429501
67 402 1.1054938919071609 0.10820856429590306 0.006582609186845118 0.006582609186845118 0.10820856429590306
78 468 1.2068336639191561 0.12669402325588924 0.004677151976962168 0.004677151976962168 0.12669402325588924
89 534 6.527104570387535 0.06189118423115408 0.002586537262941643 0.002586537262941643 0.06189118423115408
100 600 6.46022847524707 0.04114871168079383 0.0013497917853823086 0.0013497917853823086 0.04114871168079383
111 666 6.042099706981235 0.01833998699012285 0.0007268600660712359 0.0007268600660712359 0.01833998699012285
122 732 14.928672013975973 0.010559014764837782 0.00046766979209511957 0.00046766979209511957 0.010559014764837782
133 798 23.237369199939252 0.006559066413629283 0.00024926502036865184 0.00024926502036865184 0.006559066413629283
144 864 30.945848880284995 0.004960545201925195 0.00011321725751214865 0.00011321725751214865 0.004960545201925195
155 930 111.78152376245171 0.004130049608772262 7.441080754468893e-05 7.441080754468893e-05 0.004130049608772262
166 996 201.23973350306974 0.0021269285881244573 4.149618507235995e-05 4.149618507235995e-05 0.0021269285881244573
177 1062 252.4469902790064 0.0010162524804478313 1.2272962187147984e-05 1.2272962187147984e-05 0.0010162524804478313
188 1128 673.2510219356817 0.0005541723189477888 9.036572910125788e-06 9.036572910125788e-06 0.0005541723189477888
199 1194 1026.906920607364 0.00038640832477268615 6.513841123759058e-06 6.513841123759058e-06 0.00038640832477268615
210 1260 1584.1529030887684 0.00026162377800985587 3.718619929837698e-06 3.718619929837698e-06 0.00026162377800985587
221 1326 3661.7765404507986 0.00012740234934941085 1.6123325374621962e-06 1.6123325374621962e-06 0.00012740234934941085
232 1392 5495.103831517873 8.986429662803402e-05 8.247082146818665e-07 8.247082146818665e-07 8.986429662803402e-05
243 1458 27138.74274700711 7.067350940177027e-05 3.5797877381084243e-07 3.5797877381084243e-07 7.067350940177027e-05
254 1524 161497.79634582467 8.936408724892536e-05 1.1556251918038427e-07 1.1556251918038427e-07 8.936408724892536e-05
265 1590 323187.5212917073 5.3014492680240054e-05 4.1477177752974784e-08 4.1477177752974784e-08 5.3014492680240054e-05
276 1656 137485.88903483876 1.541712962010054e-05 1.612715920913995e-08 1.612715920913995e-08 1.541712962010054e-05
287 1722 66939.06473203195 4.9062511027349855e-06 6.463858675369655e-09 6.463858675369655e-09 4.9062511027349855e-06
298 1788 37032.02470759078 2.067303463231075e-06 1.3989571962595954e-09 1.3989571962595954e-09 2.067303463231075e-06
309 1854 42840.930458110866 6.565774711220739e-07 5.296829721243597e-10 5.296829721243597e-10 6.565774711220739e-07
320 1920 18714.064462532573 2.5907316844966825e-07 1.945849864449053e-10 1.945849864449053e-10 2.5907316844966825e-07
331 1986 6749.958220506854 9.648796215920064e-08 8.199827509330947e-11 8.199827509330947e-11 9.648796215920064e-08
342 2052 4615.138666022013 3.842001245143352e-08 2.6960266607119797e-11 2.6960266607119797e-11 3.842001245143352e-08
353 2118 4296.316185357418 1.231585141674165e-08 1.1210655281272168e-11 1.1210655281272168e-11 1.231585141674165e-08
364 2184 1867.9893680969633 4.555330117467544e-09 3.8332060365918956e-12 3.8332060365918956e-12 4.555330117467544e-09
375 2250 3576.485583141814 1.5570663687832283e-09 1.7920088118399425e-12 1.7920088118399425e-12 1.5570663687832283e-09
386 2316 2115.2859135181534 5.323706284560915e-10 5.014356656557897e-13 5.014356656557897e-13 5.323706284560915e-10
393 2358 986.0011762202321 2.793181026189763e-10 2.5185560079284836e-13 2.5185560079284836e-13 2.793181026189763e-10
