% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=711544, Wed Jul  1 15:19:55 2020, <python>{}</python>
1 6 1 1.0000250003125026 7367926882.682402 7.3679268826824017e+09 7580895945.4827385 7669772726.6113825   
2 12 1.3231298123374369 1.5083815898218043 7264444140.430598 7.2644441404305983e+09 7372418039.21068 7530987878.373016   
3 18 1.6096230159584366 1.9210777519792643 7032636520.043067 7.0326365200430670e+09 7360301790.137455 7525602034.172551   
12 72 7.660548184377311 1.5092897484148744 4273308818.1450663 4.2733088181450663e+09 4941792129.590491 5619218748.74636   
23 138 24.933189987256235 1.5353187942861883 265766.3449116377 2.9524664288835600e+06 133230539.3612793 346111624.12015104   
34 204 5.995605770115183 2.2563878622602296 5509.943096585417 6.0134500153556919e+03 1545981.4320809701 4041922.5010675443   
45 270 2.630313380701396 5.117449911101958 5509.943096585417 5.6275437572180062e+03 16364.724065993229 73076.37450619282   
56 336 2.0331953423199636 15.374123154702783 5509.943096585417 5.5499309067198747e+03 5925.151154627415 7477.669529290311   
67 402 1.1054938919071609 16.438552134030722 5493.686316914707 5.4967699295303955e+03 5515.7790056649665 5546.544922569514   
78 468 1.2068336639191561 27.08785685817667 5435.317271053167 5.4353172710531671e+03 5445.118036329591 5522.508382659161   
89 534 6.527104570387535 23.928201274303643 5373.035815534712 5.4034602945162769e+03 5414.232769107527 5656.180118414758   
100 600 6.46022847524707 30.485229000811458 5285.0669181961775 5.2929928830557101e+03 5303.356726463843 5438.842622951567   
111 666 6.042099706981235 25.23179886501763 5254.641261112712 5.2573356013784341e+03 5271.748373476257 5301.107102487394   
122 732 14.928672013975973 22.577927724462004 5163.160885702786 5.1631608857027859e+03 5205.299042866104 5402.945168755155   
133 798 23.237369199939252 26.313625569800035 5130.405895746823 5.1414588947458342e+03 5206.54522178343 5331.222503595581   
144 864 30.945848880284995 43.81439111782856 5043.378732396885 5.0433787323968854e+03 5060.332218506175 5080.7508834788905   
155 930 111.78152376245171 55.50335690540486 4881.697762838471 4.8816977628384711e+03 4915.409957564455 4968.561218812821   
166 996 201.23973350306974 51.256003037763 4782.5582050535295 4.7825582050535295e+03 4875.952733066205 4979.428820875951   
177 1062 252.4469902790064 82.80417269695752 4745.731517861685 4.7583855785426103e+03 4781.228823362208 4860.887546234646   
188 1128 673.2510219356817 61.3254963424043 4599.4196491561315 4.5994196491561315e+03 4645.668423659395 4685.759910307825   
199 1194 1026.906920607364 59.32111597921422 4454.571432838251 4.4580136812615465e+03 4479.953662348995 4523.548231890865   
210 1260 1584.1529030887684 70.35507337295282 4221.924833756377 4.2219248337563768e+03 4413.470195975749 4481.614256774379   
221 1326 3661.7765404507986 79.01741507365567 4115.203502157898 4.1342109891022728e+03 4194.676928831917 4254.588619838756   
232 1392 5495.103831517873 108.96495879175815 3910.6820396018516 3.9106820396018516e+03 4010.4999743421868 4219.8467269096855   
243 1458 27138.74274700711 197.4237428924053 3334.1393638437144 3.3341393638437144e+03 3502.9022879893073 3681.142381253564   
254 1524 161497.79634582467 773.2964622330087 568.4807483450586 5.6848074834505860e+02 2712.9202835899423 3718.2118245200236   
265 1590 323187.5212917073 1278.1605584636916 125.99783690778895 1.2599783690778895e+02 228.99772715143393 300.23594151210773   
276 1656 137485.88903483876 955.9730526727234 101.30980965346605 1.0166486525688823e+02 123.05279483327273 181.4052132860221   
287 1722 66939.06473203195 759.02821350815 100.00666463147883 1.0014917445267761e+02 100.37008871792585 100.56666348213145   
298 1788 37032.02470759078 1477.746044524052 100.00015273960945 1.0000055525784661e+02 100.00694379861709 100.01576374278615   
309 1854 42840.930458110866 1239.5668837319574 100.00003560751142 1.0000008559513932e+02 100.0004380415212 100.00066049580586   
320 1920 18714.064462532573 1331.4139656042894 100.00000458433412 1.0000003943645034e+02 100.00008336482067 100.0001194621311   
331 1986 6749.958220506854 1176.7072179189468 100.00000000395156 1.0000000000395156e+02 100.00000068471081 100.00000535122292   
342 2052 4615.138666022013 1425.060553417798 100.00000000395156 1.0000000001178587e+02 100.00000003989639 100.0000002524279   
353 2118 4296.316185357418 1098.5844366578424 100.00000000007896 1.0000000000007896e+02 100.00000000304532 100.00000001441752   
364 2184 1867.9893680969633 1188.3864509192126 100.0000000000022 1.0000000000006705e+02 100.0000000003165 100.00000000053997   
375 2250 3576.485583141814 868.8943706613321 100.00000000000043 1.0000000000000043e+02 100.00000000002959 100.00000000017037   
386 2316 2115.2859135181534 1061.6927851748326 100.00000000000004 1.0000000000000016e+02 100.00000000000249 100.00000000000891   
393 2358 986.0011762202321 1109.040663537659 100.0 1.0000000000000001e+02 100.00000000000018 100.00000000000074   
