% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=688344, Wed Jul  1 16:02:04 2020
1 10 -0.05043261885204979 -0.014450904502928682 0.023583421361009632 0.062489550981747605 0.8995262024536923 0.970471252110648 0.9771236345601266 0.9941441668260393 0.9982466590724637 1.0024743820775066 1.01493191115524 1.0295319198507715 1.0315256261170256 1.0725790337293664
2 20 -0.05043261885204979 -0.014450904502928682 0.023583421361009632 0.062489550981747605 0.8995262024536923 0.970471252110648 0.9771236345601266 0.9941441668260393 0.9982466590724637 1.0024743820775066 1.01493191115524 1.0295319198507715 1.0315256261170256 1.0725790337293664
3 30 -0.05043261885204979 -0.014450904502928682 0.023583421361009632 0.062489550981747605 0.8995262024536923 0.970471252110648 0.9771236345601266 0.9941441668260393 0.9982466590724637 1.0024743820775066 1.01493191115524 1.0295319198507715 1.0315256261170256 1.0725790337293664
12 120 -0.05043261885204979 -0.014450904502928682 0.023583421361009632 0.062489550981747605 0.8995262024536923 0.970471252110648 0.9771236345601266 0.9941441668260393 0.9982466590724637 1.0024743820775066 1.01493191115524 1.0295319198507715 1.0315256261170256 1.0725790337293664
23 230 -0.05043261885204979 -0.014450904502928682 0.023583421361009632 0.062489550981747605 0.8995262024536923 0.970471252110648 0.9771236345601266 0.9941441668260393 0.9982466590724637 1.0024743820775066 1.01493191115524 1.0295319198507715 1.0315256261170256 1.0725790337293664
34 340 -0.05043261885204979 -0.014450904502928682 0.023583421361009632 0.062489550981747605 0.8995262024536923 0.970471252110648 0.9771236345601266 0.9941441668260393 0.9982466590724637 1.0024743820775066 1.01493191115524 1.0295319198507715 1.0315256261170256 1.0725790337293664
45 450 -0.05043261885204979 -0.014450904502928682 0.023583421361009632 0.062489550981747605 0.8995262024536923 0.970471252110648 0.9771236345601266 0.9941441668260393 0.9982466590724637 1.0024743820775066 1.01493191115524 1.0295319198507715 1.0315256261170256 1.0725790337293664
56 560 -0.05043261885204979 -0.014450904502928682 0.023583421361009632 0.062489550981747605 0.8995262024536923 0.970471252110648 0.9771236345601266 0.9941441668260393 0.9982466590724637 1.0024743820775066 1.01493191115524 1.0295319198507715 1.0315256261170256 1.0725790337293664
67 670 -0.05043261885204979 -0.014450904502928682 0.023583421361009632 0.062489550981747605 0.8995262024536923 0.970471252110648 0.9771236345601266 0.9941441668260393 0.9982466590724637 1.0024743820775066 1.01493191115524 1.0295319198507715 1.0315256261170256 1.0725790337293664
78 780 -0.05043261885204979 -0.014450904502928682 0.023583421361009632 0.062489550981747605 0.8995262024536923 0.970471252110648 0.9771236345601266 0.9941441668260393 0.9982466590724637 1.0024743820775066 1.01493191115524 1.0295319198507715 1.0315256261170256 1.0725790337293664
89 890 -0.05043261885204979 -0.014450904502928682 0.023583421361009632 0.062489550981747605 0.8995262024536923 0.970471252110648 0.9771236345601266 0.9941441668260393 0.9982466590724637 1.0024743820775066 1.01493191115524 1.0295319198507715 1.0315256261170256 1.0725790337293664
100 1000 -0.05043261885204979 -0.014450904502928682 0.023583421361009632 0.062489550981747605 0.8995262024536923 0.970471252110648 0.9771236345601266 0.9941441668260393 0.9982466590724637 1.0024743820775066 1.01493191115524 1.0295319198507715 1.0315256261170256 1.0725790337293664
111 1110 -0.6044528685322177 -0.13772991249452993 0.11476207230116837 0.2987633969465824 0.46996848133537333 0.6565988905670261 0.7673692734637457 0.8059845919840002 0.8768619626271685 0.9456652543893191 1.1291185869558271 1.2199438444617368 1.2995200166060137 1.412248931178599
122 1220 -0.6044528685322177 -0.13772991249452993 0.11476207230116837 0.2987633969465824 0.46996848133537333 0.6565988905670261 0.7673692734637457 0.8059845919840002 0.8768619626271685 0.9456652543893191 1.1291185869558271 1.2199438444617368 1.2995200166060137 1.412248931178599
133 1330 -0.6044528685322177 -0.13772991249452993 0.11476207230116837 0.2987633969465824 0.46996848133537333 0.6565988905670261 0.7673692734637457 0.8059845919840002 0.8768619626271685 0.9456652543893191 1.1291185869558271 1.2199438444617368 1.2995200166060137 1.412248931178599
144 1440 -0.6044528685322177 -0.13772991249452993 0.11476207230116837 0.2987633969465824 0.46996848133537333 0.6565988905670261 0.7673692734637457 0.8059845919840002 0.8768619626271685 0.9456652543893191 1.1291185869558271 1.2199438444617368 1.2995200166060137 1.412248931178599
