% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=688344, Wed Jul  1 16:02:04 2020, <python>{}</python>
1 10 1 1.0000450010125153 4467.700790214227 4.4677007902142268e+03 4523.552334651287 4539.466920611171   
2 20 1.1426308117957227 1.2296776320838512 4439.523672510764 4.4395236725107643e+03 4473.575124388203 4509.642658105679   
3 30 1.3408896791724778 1.3581310735572718 4390.955875034964 4.3909558750349643e+03 4450.261624396621 4491.223641326455   
12 120 5.077035336490136 2.2133511816420794 4078.8471075249217 4.0788471075249217e+03 4142.073410750854 4278.476156351777   
23 230 12.519133850643811 2.5747843398814743 3653.7217120513396 3.6537217120513396e+03 3786.6844775942677 3847.1471310134557   
34 340 9.927550998868034 3.7651264637201662 3472.9282424313897 3.4885610306673284e+03 3542.3869794180205 3664.0926647360598   
45 450 5.1012141229498225 3.5218105998723686 3461.509431526578 3.4625217167430378e+03 3471.524500917248 3521.8277772286824   
56 560 4.0912614735428114 3.1462792920390945 3454.6134888212428 3.4546134888212428e+03 3459.904995509593 3461.412484594768   
67 670 2.3788662862729315 4.6663963722479735 3449.9431727210153 3.4499431727210153e+03 3452.29364375711 3455.8247527633366   
78 780 5.39019801664943 5.580590300175239 3418.3423078552855 3.4183423078552855e+03 3442.6374481228777 3444.0494834908327   
89 890 7.093890939280231 5.07808877736004 3397.8030938562206 3.3999875752278776e+03 3407.10836572492 3409.1290138121585   
100 1000 4.520165953451093 4.7511242739119846 3389.757951285769 3.3907032460687174e+03 3392.662419528572 3410.5793658756475   
111 1110 3.460967151626685 4.079772882924673 3386.5483425484585 3.3867779922610171e+03 3388.6010743934867 3391.3745360276575   
122 1220 2.8886043492766285 3.873432406899099 3384.465636447764 3.3844656364477642e+03 3386.135338066211 3388.3072568509006   
133 1330 1.8234748780579972 4.136726301369982 3383.876826775021 3.3838768267750211e+03 3384.0653992316716 3384.295066122346   
144 1440 1.2832582071829977 4.432443590081253 3383.7722063893566 3.3837820656983085e+03 3383.8508576016693 3383.9463929385092   
155 1550 0.7481318989457303 4.6825702831245515 3383.752842713103 3.3837568534182897e+03 3383.788527459888 3383.848125675242   
166 1660 0.39178375269114263 5.042389618971861 3383.7403164026364 3.3837403164026364e+03 3383.746987378019 3383.755800899911   
177 1770 0.30517166951469177 5.167895518024818 3383.7364746651047 3.3837364746651047e+03 3383.739333636183 3383.7439771895974   
188 1880 0.2207036770542102 6.583039811586363 3383.7345376967237 3.3837345376967237e+03 3383.7355020222412 3383.7360237232406   
199 1990 0.14310639392354388 7.005330212819598 3383.734298361434 3.3837342983614340e+03 3383.734577251827 3383.7353595613477   
210 2100 0.07323984170885699 7.0307880584680955 3383.7340863626805 3.3837340863626805e+03 3383.734191964231 3383.7342966216593   
221 2210 0.06440950633982657 7.778287033931902 3383.7340575413737 3.3837340669641444e+03 3383.7341066469003 3383.7342339161887   
232 2320 0.02409945132007256 8.437242608560155 3383.734045729011 3.3837340457290111e+03 3383.734053842939 3383.7340563958123   
243 2430 0.01367808987176464 7.781648790959618 3383.734042103381 3.3837340423381766e+03 3383.734042965009 3383.734043972482   
254 2540 0.008119004378916758 8.127451700452559 3383.7340416484512 3.3837340417022656e+03 3383.7340420858927 3383.7340426215296   
265 2650 0.004805976925170395 8.671266878930497 3383.7340414704995 3.3837340414704995e+03 3383.7340416367306 3383.7340417483415   
276 2760 0.0029829723976222506 9.80439628462312 3383.7340414225887 3.3837340414322662e+03 3383.7340414690752 3383.7340414968767   
287 2870 0.0017775000190468908 9.575093151968296 3383.7340414134696 3.3837340414158780e+03 3383.7340414337255 3383.7340414463156   
298 2980 0.0010849793670278626 8.80051483862058 3383.7340414069436 3.3837340414077930e+03 3383.734041410661 3383.7340414169075   
309 3090 0.0006645465943369615 8.386976424965479 3383.7340414053474 3.3837340414053479e+03 3383.734041405845 3383.7340414073915   
320 3200 0.0004825260822975139 9.026717389409688 3383.7340414046694 3.3837340414048131e+03 3383.734041405063 3383.7340414055034   
331 3310 0.0002875572118983696 10.08342963079933 3383.7340414045884 3.3837340414045939e+03 3383.7340414047053 3383.734041404953   
342 3420 0.00021931951799383697 10.024224208784903 3383.7340414044834 3.3837340414044834e+03 3383.7340414045457 3383.7340414046485   
353 3530 0.0001288622057507271 10.980418871488725 3383.734041404456 3.3837340414044693e+03 3383.734041404483 3383.7340414045   
364 3640 6.693887994422815e-05 10.319771767855665 3383.7340414044493 3.3837340414044506e+03 3383.7340414044534 3383.7340414044634   
375 3750 3.377372627071107e-05 10.674321515874588 3383.7340414044475 3.3837340414044475e+03 3383.7340414044484 3383.7340414044484   
386 3860 4.265205263184836e-06 10.41972851235088 3383.734041404447 3.3837340414044470e+03 3383.734041404447 3383.7340414044475   
393 3930 1.4464035481109725e-07 9.711109975281582 3383.734041404447 3.3837340414044470e+03 3383.734041404447 3383.7340414044475   
