% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=734674, Wed Jul  1 16:01:44 2020, <python>{}</python>
1 10 1 1.0000450010125153 3188.2347602443983 3.1882347602443983e+03 3312.3124353963703 3373.6279825021284   
2 20 1.0689391057472464 1.1862276025841654 3030.4830372758342 3.0304830372758342e+03 3197.8597212058867 3290.210865038963   
3 30 1.1972173631218102 1.2792759010100616 2949.001447428909 2.9490014474289092e+03 3073.6315473720433 3265.4680470261   
12 120 2.8399806854724323 1.9864023301021956 2088.0084952419706 2.1486255514498366e+03 2329.9544801552097 2728.8435000738928   
23 230 1.6798739327423307 2.2000556580148465 2017.4192857659314 2.0174192857659314e+03 2110.2784058975994 2217.1654823462222   
34 340 0.6665934980026755 3.058374164185973 2015.9688203062392 2.0194287391915723e+03 2036.8547101629551 2050.925520511916   
45 450 0.3380774174495805 4.6308850265883015 2004.3333403751053 2.0043333403751053e+03 2007.5327438408021 2011.0402222036337   
56 560 0.1136333165678074 6.7133374553301035 1999.497998512066 1.9994979985120660e+03 2002.0225256489637 2004.302837001279   
67 670 0.053391851031660595 8.58364783837387 1997.9835170364881 1.9980314583960887e+03 1999.0579915684568 2000.4363007933102   
78 780 0.0271464256593562 12.283034045563722 1997.7547506840622 1.9977547506840622e+03 1997.9242732938314 1998.2501148162353   
89 890 0.01632501665976709 16.763744487764733 1997.584441165041 1.9976086238185726e+03 1997.7746719571967 1997.928511373744   
100 1000 0.009550826975633045 26.21034784572775 1997.4642354984562 1.9974642354984562e+03 1997.4964610918496 1997.53997428098   
111 1110 0.015241729813995752 51.568772706772236 1997.2096440081148 1.9972151162362877e+03 1997.2826081537378 1997.3282086035806   
122 1220 0.020426603691518663 86.73849575426121 1996.9427857588732 1.9969427857588732e+03 1997.0069842703886 1997.0564858346147   
133 1330 0.031771342552931806 131.9019670811179 1996.5406044180845 1.9965406044180845e+03 1996.710568594066 1996.914690420399   
144 1440 0.02625450763095998 164.3260285350311 1996.355862940382 1.9963766232558291e+03 1996.4079453010645 1996.4726139303634   
155 1550 0.03713853400003283 171.15659074035682 1996.0806417822403 1.9960806417822403e+03 1996.1725629412267 1996.2019403500176   
166 1660 0.03839578778203648 182.25547277402288 1995.9385570803113 1.9959385570803113e+03 1996.0322988710182 1996.0854026789714   
177 1770 0.03263552437130875 214.08455964112724 1995.819494309593 1.9958194943095930e+03 1995.91911835085 1995.997402642196   
188 1880 0.019375342291872794 243.65455267799368 1995.8050984838248 1.9958053511223593e+03 1995.8125933082765 1995.8475009439524   
199 1990 0.009254723844920643 266.670204819857 1995.7891374529845 1.9957891374529845e+03 1995.7958938644306 1995.8176296788818   
210 2100 0.0035799069347348333 446.7154482801999 1995.7846183891156 1.9957850096638551e+03 1995.7870479901148 1995.7884855734733   
221 2210 0.001945432190617018 574.1636395928087 1995.78405618347 1.9957840661085179e+03 1995.7849114997553 1995.7855873247831   
232 2320 0.001388769683067 864.1332762083886 1995.7833032765438 1.9957834298128184e+03 1995.783635799604 1995.7840317839684   
243 2430 0.0005847090530981782 1180.5215198997819 1995.7830802295084 1.9957830802295084e+03 1995.783223009171 1995.7833711574112   
254 2540 0.0007279977894171848 1791.5905361545156 1995.782803118007 1.9957828031180070e+03 1995.7829501931171 1995.7830349723654   
265 2650 0.0007174636059992302 2714.0946784495604 1995.782575236948 1.9957825752369481e+03 1995.7827142756944 1995.7828215522238   
276 2760 0.0007773880563013584 4177.660048178847 1995.7824132583235 1.9957824132583235e+03 1995.78247856493 1995.7825448825538   
287 2870 0.0006570474682134451 5911.59069994852 1995.7822364717767 1.9957822364717767e+03 1995.7822808181588 1995.7823201238198   
298 2980 0.0009772492841821885 7263.912446670035 1995.7820743869547 1.9957820743869547e+03 1995.7821348171497 1995.7822588484098   
309 3090 0.001024753529542157 9022.46148993996 1995.7819652544954 1.9957819701245544e+03 1995.781980304229 1995.7820163178021   
320 3200 0.0010336799049174036 8.357753150074585 1995.781825171207 1.9957818251712069e+03 1995.7818514543017 1995.781915153027   
331 3310 0.0009888892023580736 8.34469764832861 1995.781760557723 1.9957817610879997e+03 1995.7817838801739 1995.7818155559823   
342 3420 0.0008787093717931817 7.8706540392325985 1995.7817093681792 1.9957817410833093e+03 1995.7817517091516 1995.7817686753403   
353 3530 0.0007500895633263645 9.058404990664496 1995.7816855508258 1.9957816855508258e+03 1995.7816960809914 1995.7817162958966   
364 3640 0.00035393476136835094 9.384793075653766 1995.7816761918202 1.9957816761918202e+03 1995.7816821106398 1995.7816858013016   
375 3750 0.00024372126422257946 10.096853731384241 1995.781672542712 1.9957816725427119e+03 1995.7816743235182 1995.7816757494707   
386 3860 0.00023279196489434106 9.530481282808488 1995.7816706950045 1.9957816706950045e+03 1995.7816718215777 1995.781672793154   
397 3970 0.00014295855215054338 14.09539493780984 1995.781670397873 1.9957816706597864e+03 1995.781671523778 1995.7816718374206   
408 4080 6.364700512760573e-05 17.644274097421036 1995.781670173328 1.9957816701733279e+03 1995.7816703273963 1995.7816704779123   
419 4190 6.10799016878604e-05 27.46820634583691 1995.78166997401 1.9957816699959267e+03 1995.7816700426526 1995.7816702416683   
430 4300 5.097801230238795e-05 37.04598653866988 1995.7816697091712 1.9957816697091712e+03 1995.781669751775 1995.7816698312051   
441 4410 3.6339015178718856e-05 57.90575838374076 1995.7816695961315 1.9957816695991442e+03 1995.7816696408306 1995.781669652792   
452 4520 2.1348249034645203e-05 75.46353107403853 1995.7816695671695 1.9957816695740000e+03 1995.7816695902766 1995.7816695933354   
463 4630 1.0825283300884026e-05 124.227613341337 1995.7816695559718 1.9957816695559718e+03 1995.7816695599217 1995.781669566224   
474 4740 1.0255435399771683e-05 161.2633312394553 1995.7816695411566 1.9957816695422348e+03 1995.7816695442102 1995.7816695490483   
485 4850 6.906842040114479e-06 192.0737295293917 1995.781669534274 1.9957816695342999e+03 1995.7816695367812 1995.7816695383672   
496 4960 1.1078228375338517e-05 280.58881365089053 1995.7816695256565 1.9957816695256565e+03 1995.7816695302135 1995.781669533727   
