% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=754154, Wed Jul  1 16:01:36 2020
1 10 -0.10794731740093635 -0.01736030328685202 0.022792998177615202 0.09173292965964916 0.9156573315230881 0.9578967034009023 0.9675537411096243 0.9774642139961355 0.9936998406623541 0.995866951431002 1.0041722556784334 1.011053495887646 1.037867249522052 1.1249262859081537
2 20 -0.10762248459937945 -0.021707591654355908 0.019490048343183665 0.1627046358114774 0.9156573315230881 0.9578967034009023 0.9675537411096243 0.9774642139961355 0.9936998406623541 0.995866951431002 1.0041722556784334 1.011053495887646 1.037867249522052 1.1249262859081537
3 30 -0.1250510935074064 -0.04432060577256357 0.02565201204686244 0.19276317965176146 0.9156573315230881 0.9578967034009023 0.9675537411096243 0.9774642139961355 0.9936998406623541 0.995866951431002 1.0041722556784334 1.011053495887646 1.037867249522052 1.1249262859081537
12 120 -0.17187290165096572 -0.07095822406142833 0.0804361260501414 0.3876808490536231 0.9156573315230881 0.9578967034009023 0.9675537411096243 0.9774642139961355 0.9936998406623541 0.995866951431002 1.0041722556784334 1.011053495887646 1.037867249522052 1.1249262859081537
23 230 -0.1604279388595488 -0.04576166795074016 0.10240801475663579 0.33422633140573926 0.9156573315230881 0.9578967034009023 0.9675537411096243 0.9774642139961355 0.9936998406623541 0.995866951431002 1.0041722556784334 1.011053495887646 1.037867249522052 1.1249262859081537
34 340 -0.1998166353266943 -0.08420316116449943 0.11704578622835345 0.4041065237907147 0.9156573315230881 0.9578967034009023 0.9675537411096243 0.9774642139961355 0.9936998406623541 0.995866951431002 1.0041722556784334 1.011053495887646 1.037867249522052 1.1249262859081537
45 450 -0.2803068897919875 -0.01954206045956353 0.16050839850381043 0.473261873169431 0.9156573315230881 0.9578967034009023 0.9675537411096243 0.9774642139961355 0.9936998406623541 0.995866951431002 1.0041722556784334 1.011053495887646 1.037867249522052 1.1249262859081537
56 560 -0.46730281994748424 -0.04457602080355593 0.174732917888478 0.4845992303172464 0.9156573315230881 0.9578967034009023 0.9675537411096243 0.9774642139961355 0.9936998406623541 0.995866951431002 1.0041722556784334 1.011053495887646 1.037867249522052 1.1249262859081537
67 670 -0.7646206770629745 -0.04867931738061506 0.1879780435750298 0.4892922899366018 0.9156573315230881 0.9578967034009023 0.9675537411096243 0.9774642139961355 0.9936998406623541 0.995866951431002 1.0041722556784334 1.011053495887646 1.037867249522052 1.1249262859081537
78 780 -0.8954976866445543 -0.04353107389165806 0.235379057376282 0.4699577884406168 0.9156573315230881 0.9578967034009023 0.9675537411096243 0.9774642139961355 0.9936998406623541 0.995866951431002 1.0041722556784334 1.011053495887646 1.037867249522052 1.1249262859081537
89 890 -0.9207483166995432 -0.05101579451855241 0.22111313969772234 0.5143636631682396 0.9156573315230881 0.9578967034009023 0.9675537411096243 0.9774642139961355 0.9936998406623541 0.995866951431002 1.0041722556784334 1.011053495887646 1.037867249522052 1.1249262859081537
100 1000 -0.9540260616092561 -0.08014153989456785 0.2210146633067745 0.5915320654817984 0.9156573315230881 0.9578967034009023 0.9675537411096243 0.9774642139961355 0.9936998406623541 0.995866951431002 1.0041722556784334 1.011053495887646 1.037867249522052 1.1249262859081537
111 1110 -0.9849244258252368 -0.2016784767920391 0.26732998697380406 0.7815553025851685 0.11533990032288197 0.42481154882190547 0.4823371983185169 0.6686627888620977 0.7188548146333668 0.7551259405323612 1.0200896893464044 1.2047952348782474 1.3657323594635244 1.9188970573540451
122 1220 -0.9942617081435966 -0.3223460983461174 0.3313581868140766 0.893600515650708 0.11533990032288197 0.42481154882190547 0.4823371983185169 0.6686627888620977 0.7188548146333668 0.7551259405323612 1.0200896893464044 1.2047952348782474 1.3657323594635244 1.9188970573540451
133 1330 -0.9973461138657913 -0.33448188536268975 0.29843571270096947 0.9447711369094448 0.11533990032288197 0.42481154882190547 0.4823371983185169 0.6686627888620977 0.7188548146333668 0.7551259405323612 1.0200896893464044 1.2047952348782474 1.3657323594635244 1.9188970573540451
144 1440 -0.9988449180481789 -0.4058990836675607 0.43240412966567227 0.9781260428143679 0.11533990032288197 0.42481154882190547 0.4823371983185169 0.6686627888620977 0.7188548146333668 0.7551259405323612 1.0200896893464044 1.2047952348782474 1.3657323594635244 1.9188970573540451
155 1550 -0.9994809318533788 -0.47806452699307683 0.45383000121098277 0.9899243551739688 0.11533990032288197 0.42481154882190547 0.4823371983185169 0.6686627888620977 0.7188548146333668 0.7551259405323612 1.0200896893464044 1.2047952348782474 1.3657323594635244 1.9188970573540451
166 1660 -0.9998481851728261 -0.6882816113807146 0.6876210114884421 0.9972964504356198 0.11533990032288197 0.42481154882190547 0.4823371983185169 0.6686627888620977 0.7188548146333668 0.7551259405323612 1.0200896893464044 1.2047952348782474 1.3657323594635244 1.9188970573540451
177 1770 -0.9999499000845862 -0.7813975646569291 0.7754819762362306 0.9991266494775914 0.11533990032288197 0.42481154882190547 0.4823371983185169 0.6686627888620977 0.7188548146333668 0.7551259405323612 1.0200896893464044 1.2047952348782474 1.3657323594635244 1.9188970573540451
