% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=754154, Wed Jul  1 16:01:36 2020
1 10 1 1.0000450010125153 1.0 1.0 1.0000050000125 1.00001000005 1.0000150001125006 1.0000200002000015 1.0000250003125026 1.0000300004500045 1.0000350006125072 1.0000400008000108 1.0000450010125153
2 20 1.0 1.1459010786900667 0.9230301317087494 0.9230301317087494 0.9577934038712579 0.9800946060795345 0.9851120059109272 0.9984329162408 1.0000486215756512 1.0044686497100608 1.011077248728957 1.0353496151871293 1.1459010786900667
3 30 1.1813604128656459 1.1994957201675707 0.8878274578477974 0.8878274578477974 0.952859198319911 0.9730462061434951 0.9840277995287166 0.9885096788920573 0.9985537771646559 1.005025635340119 1.012591848601659 1.1138366103972042 1.1994957201675707
12 120 13.877414467464803 1.6694150483347006 0.7600115179517015 0.7600115179517015 0.7786360806276471 0.870220510196642 0.9271113406790232 0.9445746788295212 0.9778285496184669 1.034018601452345 1.0519822100723693 1.1386611257631705 1.6694150483347006
23 230 7.422846482307306 1.303096364390784 0.671890789494588 0.671890789494588 0.7060854413658397 0.8125753804983079 0.8402137773159452 0.8926104153344769 0.9300734024502257 0.9609115410413361 0.9979895628464466 1.1266299304940064 1.303096364390784
34 340 3.4478601767177 1.312705604040837 0.5207619874420523 0.5207619874420523 0.5932410949586063 0.685730204581402 0.7951367315564183 0.8091910984404772 0.8616641157689262 0.9157675366893766 1.006216192815979 1.1327040374657877 1.312705604040837
45 450 1.7499423147513435 1.3647671731901525 0.3980180940627719 0.3980180940627719 0.43836011081286447 0.5831534023326302 0.6877615476955917 0.8187244844449336 0.83383387095251 0.951849317504153 1.0727585379862647 1.285280434632926 1.3647671731901525
56 560 0.971318351883006 1.486533076630174 0.3064590962529508 0.3064590962529508 0.3284873606243795 0.5729242237307177 0.6410218355294757 0.7304306772504612 0.9155749711535149 0.9388654938935949 1.0197823372212653 1.175670594243106 1.486533076630174
67 670 0.5243767432442803 1.6387625354469573 0.2138338633836539 0.2138338633836539 0.2315114396344532 0.5801439469317548 0.6146587779015822 0.7300812875753817 0.9233491987519051 0.9627641012975005 1.1475954515813622 1.2530122427718258 1.6387625354469573
78 780 0.2920854182482581 1.5435476514987887 0.14842864035045475 0.14842864035045475 0.18267172795051947 0.5630839973459004 0.5799180148618112 0.7300084285486698 0.8458118043271823 1.0020928040879666 1.0616837792391274 1.296790746047172 1.5435476514987887
89 890 0.15471406992009717 1.6360216532585057 0.10677703521292001 0.10677703521292001 0.13012882016861096 0.5268697050085791 0.5940841403199872 0.6973380144534158 0.8398546683624802 0.9577118131685138 1.0228587546581576 1.1871298579502942 1.6360216532585057
100 1000 0.07970862474628614 1.5873207206930575 0.07928724491462323 0.07928724491462323 0.09169466693577756 0.5035484208760332 0.5685489222585763 0.6631667884307327 0.8422696450087741 0.9764657688789965 1.0670769962379656 1.2383349060175608 1.5873207206930575
111 1110 0.0828361530401027 1.938147109427048 0.057721005622823424 0.057721005622823424 0.06337693293976002 0.5597423013686819 0.5829495779665719 0.6528842269414699 0.7746284233804605 0.9472571046498226 1.0940655232829173 1.3443215516744507 1.938147109427048
122 1220 0.12713599644017254 2.420360348351479 0.04664899626092032 0.04664899626092032 0.04868787257976861 0.5224300775943935 0.5461878705846192 0.6193344380531286 0.8313861183352681 0.9099850863732226 1.154723718851812 1.5008518607456405 2.420360348351479
133 1330 0.12913987149015976 2.7267484438682703 0.03512093859312912 0.03512093859312912 0.03854266830196425 0.5044852760056735 0.5435118447984706 0.6142381978558441 0.837158995774846 0.9703798481676136 1.0771888255658224 1.3911083833852207 2.7267484438682703
144 1440 0.23889103372157933 3.218174041141079 0.027056769829131994 0.027056769829131994 0.03114085218952299 0.46381674312407156 0.5241373998114975 0.590822355767789 0.8663296648669695 0.9557195168098749 1.0902112744002643 1.2952062619723368 3.218174041141079
155 1550 0.5496017286569342 3.6679775494264497 0.021380816801995196 0.021380816801995196 0.026213057179430965 0.4109584624906871 0.5079027162180018 0.6094587491371398 0.8154650779626343 0.9968374877877869 1.0623849398280334 1.3475913769949281 3.6679775494264497
166 1660 1.1998308191910414 5.2268106354728925 0.01713234940062923 0.01713234940062923 0.021216480978673187 0.3961369599828597 0.5073165775989564 0.5766116180032659 0.746013158947555 0.9692199455545155 1.0563925502899372 1.3117576813149432 5.2268106354728925
177 1770 2.0141452419803487 7.011474978529937 0.012329156359108865 0.012329156359108865 0.01739282387314578 0.35399152986969634 0.479675998475457 0.5653315821701159 0.6746023427594436 0.955568830165367 1.0250187886410371 1.279118012804689 7.011474978529937
188 1880 1.5482715559246036 7.058154199030494 0.009404559147752803 0.009404559147752803 0.012320942239392138 0.3357765234128107 0.46164499422587185 0.5554570933334366 0.70207193100931 0.9812480630140196 1.1468970719206883 1.4315355366057525 7.058154199030494
