% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=670971, Wed Jul  1 16:01:53 2020
1 10 -0.07194063753206588 -0.02052566100709326 0.010243661797938938 0.06581681178824107 0.9307255633733097 0.9689542837946141 0.97702785666753 0.9849579441854599 0.9924779514658677 0.9996349435991954 1.002472362191182 1.0229807453938167 1.0393722555804081 1.0743064294681919
2 20 -0.07194063753206588 -0.02052566100709326 0.010243661797938938 0.06581681178824107 0.9307255633733097 0.9689542837946141 0.97702785666753 0.9849579441854599 0.9924779514658677 0.9996349435991954 1.002472362191182 1.0229807453938167 1.0393722555804081 1.0743064294681919
3 30 -0.07194063753206588 -0.02052566100709326 0.010243661797938938 0.06581681178824107 0.9307255633733097 0.9689542837946141 0.97702785666753 0.9849579441854599 0.9924779514658677 0.9996349435991954 1.002472362191182 1.0229807453938167 1.0393722555804081 1.0743064294681919
12 120 -0.07194063753206588 -0.02052566100709326 0.010243661797938938 0.06581681178824107 0.9307255633733097 0.9689542837946141 0.97702785666753 0.9849579441854599 0.9924779514658677 0.9996349435991954 1.002472362191182 1.0229807453938167 1.0393722555804081 1.0743064294681919
23 230 -0.07194063753206588 -0.02052566100709326 0.010243661797938938 0.06581681178824107 0.9307255633733097 0.9689542837946141 0.97702785666753 0.9849579441854599 0.9924779514658677 0.9996349435991954 1.002472362191182 1.0229807453938167 1.0393722555804081 1.0743064294681919
34 340 -0.07194063753206588 -0.02052566100709326 0.010243661797938938 0.06581681178824107 0.9307255633733097 0.9689542837946141 0.97702785666753 0.9849579441854599 0.9924779514658677 0.9996349435991954 1.002472362191182 1.0229807453938167 1.0393722555804081 1.0743064294681919
45 450 -0.07194063753206588 -0.02052566100709326 0.010243661797938938 0.06581681178824107 0.9307255633733097 0.9689542837946141 0.97702785666753 0.9849579441854599 0.9924779514658677 0.9996349435991954 1.002472362191182 1.0229807453938167 1.0393722555804081 1.0743064294681919
56 560 -0.07194063753206588 -0.02052566100709326 0.010243661797938938 0.06581681178824107 0.9307255633733097 0.9689542837946141 0.97702785666753 0.9849579441854599 0.9924779514658677 0.9996349435991954 1.002472362191182 1.0229807453938167 1.0393722555804081 1.0743064294681919
67 670 -0.07194063753206588 -0.02052566100709326 0.010243661797938938 0.06581681178824107 0.9307255633733097 0.9689542837946141 0.97702785666753 0.9849579441854599 0.9924779514658677 0.9996349435991954 1.002472362191182 1.0229807453938167 1.0393722555804081 1.0743064294681919
78 780 -0.07194063753206588 -0.02052566100709326 0.010243661797938938 0.06581681178824107 0.9307255633733097 0.9689542837946141 0.97702785666753 0.9849579441854599 0.9924779514658677 0.9996349435991954 1.002472362191182 1.0229807453938167 1.0393722555804081 1.0743064294681919
