% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=670971, Wed Jul  1 16:01:53 2020, <python>{}</python>
1 10 1 1.0000450010125153 2982.040291671584 2.9820402916715839e+03 3192.316883443612 3344.761542081235   
2 20 1.1426308117957227 1.1727993048435623 2978.7970205702723 2.9787970205702723e+03 3082.0199369945817 3250.0480019186143   
3 30 1.2969300866657718 1.2987411358019112 2859.53591530644 2.8595359153064401e+03 3013.668451403906 3154.279975622042   
12 120 1.818197774732526 2.159830991199323 2478.1753748974643 2.4781753748974643e+03 2711.8081969985074 2870.1919732137508   
23 230 0.8796410852504631 2.0433916096077684 2457.178483203416 2.4595156456213203e+03 2510.888802351906 2585.887745668403   
34 340 0.36312216229358835 3.0451679544428467 2446.749389141906 2.4504207849593322e+03 2455.961855731934 2469.779860509436   
45 450 0.16597679313198227 4.7346210750618205 2445.263298791707 2.4452632987917068e+03 2448.8927984641787 2453.2958888033063   
56 560 0.07403117641949176 6.134166385848785 2443.63588050658 2.4442243160112416e+03 2444.734198401059 2445.9989487219227   
67 670 0.03376819981751597 11.075687612935816 2443.63588050658 2.4437062736559101e+03 2444.1400417080513 2444.522194695757   
78 780 0.01967135268116663 14.335953735942391 2443.5167130140726 2.4435167130140726e+03 2443.7053827236386 2443.911914805901   
89 890 0.01303518342389384 22.882351844023795 2443.4212545046976 2.4434362492543655e+03 2443.4865919376625 2443.5545225193428   
100 1000 0.0077931391841962626 41.42400152855896 2443.376228113756 2.4433762281137560e+03 2443.404859763658 2443.434507190488   
111 1110 0.010168625248151313 103.45743435579793 2443.31407451852 2.4433140745185201e+03 2443.341168387123 2443.352985467987   
122 1220 0.012054594204704516 178.46451253023207 2443.2356593304307 2.4432356593304307e+03 2443.2641678810287 2443.2976460998107   
133 1330 0.013114980627943267 260.256252376494 2443.1914522775646 2.4432013030313165e+03 2443.2184646405203 2443.2499577946196   
144 1440 0.006461457137575088 363.7888316252944 2443.1807625723554 2.4431817225612922e+03 2443.1897357826447 2443.195743544986   
155 1550 0.0026387903774899284 582.4095680717389 2443.178659359079 2.4431794172313739e+03 2443.180867188085 2443.1821235355483   
166 1660 0.0020610384185442187 813.5559225027123 2443.177568184541 2.4431775681845411e+03 2443.178287692015 2443.179091846678   
177 1770 0.0009995122166818649 1088.816586889519 2443.1774263957186 2.4431775100686632e+03 2443.1776394776525 2443.1779986733754   
188 1880 0.000734018794066677 1618.8173814213792 2443.1770517490972 2.4431770517490972e+03 2443.177159999786 2443.177463667081   
199 1990 0.0004226429882008617 2315.709203858935 2443.1769896187106 2.4431769896187106e+03 2443.1770399683064 2443.177067327145   
210 2100 0.00035985388974858225 2983.0929983363458 2443.176899954522 2.4431769064109444e+03 2443.1769222443427 2443.1769834098445   
221 2210 0.00028395264325300427 4248.126651095772 2443.1768071408706 2.4431768071408706e+03 2443.176827203519 2443.1768558015447   
232 2320 0.0004155760156713142 5903.733383876511 2443.1766782277577 2.4431766782277577e+03 2443.1767065111862 2443.1767584176378   
243 2430 0.0007905380649588597 8182.034560777688 2443.1765404872963 2.4431765404872963e+03 2443.176558326823 2443.1766275445393   
254 2540 0.0012210217938744485 11567.5529727636 2443.1763017019607 2.4431763017019607e+03 2443.176417258074 2443.1764593868265   
265 2650 0.0009471597606024438 6.309381071045343 2443.176245132722 2.4431762451327222e+03 2443.1762995896406 2443.176322673833   
276 2760 0.0006411874632814303 5.927685860607861 2443.176221592449 2.4431762295948465e+03 2443.176239395624 2443.1762483625653   
287 2870 0.00023724397900906828 5.75149430884006 2443.1762184783065 2.4431762209513145e+03 2443.176224857465 2443.176228820191   
