% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=740840, Wed Jul  1 15:19:57 2020
1 6 0.22799269146870202 0.22799269146870202 0.22799269146870202 0.22799269146870202 0.87863946447408 1.1081483165482418
2 12 0.22799269146870202 0.22799269146870202 0.22799269146870202 0.22799269146870202 0.87863946447408 1.1081483165482418
3 18 0.41280380748263 0.41280380748263 0.41280380748263 0.41280380748263 0.7662872780604998 1.1886142382971145
12 72 0.41280380748263 0.41280380748263 0.41280380748263 0.41280380748263 0.7662872780604998 1.1886142382971145
23 138 0.2583946232144224 0.2583946232144224 0.2583946232144224 0.2583946232144224 0.8611651274787999 1.1217818964551096
34 204 0.2583946232144224 0.2583946232144224 0.2583946232144224 0.2583946232144224 0.8611651274787999 1.1217818964551096
45 270 -0.4921898006831006 -0.4921898006831006 -0.4921898006831006 -0.4921898006831006 0.7126080264190824 1.2215522095608933
56 336 -0.4921898006831006 -0.4921898006831006 -0.4921898006831006 -0.4921898006831006 0.7126080264190824 1.2215522095608933
67 402 0.21589050758357636 0.21589050758357636 0.21589050758357636 0.21589050758357636 0.8854995722282557 1.1026742527072881
78 468 0.21589050758357636 0.21589050758357636 0.21589050758357636 0.21589050758357636 0.8854995722282557 1.1026742527072881
89 534 0.24734037050818103 0.24734037050818103 0.24734037050818103 0.24734037050818103 0.8675595826753452 1.1168439329235669
100 600 0.24734037050818103 0.24734037050818103 0.24734037050818103 0.24734037050818103 0.8675595826753452 1.1168439329235669
111 666 -0.08978315500878155 -0.08978315500878155 -0.08978315500878155 -0.08978315500878155 0.954052852304954 1.0439267958093525
121 726 0.020375296585139476 0.020375296585139476 0.020375296585139476 0.020375296585139476 0.989759922109832 1.0101362762445172
