% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=740840, Wed Jul  1 15:19:57 2020, <python>{}</python>
1 6 1 0 0 0.8953441310434254 0.9000583383158998
2 12 1.2214027581601699 0 0 0.9323517747297293 1.2730718189188879
3 18 1.4049475905635938 0 0 1.040389930679613 1.5695057069236193
12 72 1.4518574670273825 0 0 0.5716282427295133 0.8404133550337339
23 138 0.7054503176481864 0 0 0.11041611569726434 0.08010307117982741
34 204 0.9480162473275365 0 0 0.04150546747203571 0.03667844523522676
45 270 1.1105511121456155 0 0 0.013146512061763465 0.016739227626974107
56 336 0.807753425004271 0 0 0.003549846191947229 0.0040605967741663964
67 402 0.6060186068510603 0 0 0.0009950073574775957 0.0007144141435512238
78 468 0.2985044961226867 0 0 0.00014731656002387686 0.00014681621023820892
89 534 0.1851748453501985 0 0 3.4741457652510376e-05 2.3682997747924623e-05
100 600 0.17431008898168304 0 0 1.255889538126795e-05 7.083496547296692e-06
111 666 0.06843014477610929 0 0 1.1682535548128016e-06 1.2285616687895838e-06
121 726 0.08060429378362449 0 0 4.6006840694494377e-07 4.877062240743172e-07
