% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=740840, Wed Jul  1 15:19:57 2020
1 6 1 1.0000250003125026 1.0 1.0 1.0000250003125026
2 12 1.2214027581601699 0.9948127610408869 0.788729165072582 0.788729165072582 0.9948127610408869
3 18 1.4049475905635938 1.0872596124313778 0.6978236726294471 0.6978236726294471 1.0872596124313778
12 72 1.4518574670273825 0.6087195029171449 0.40295127170250544 0.40295127170250544 0.6087195029171449
23 138 0.7054503176481864 0.16874866630969676 0.12645521383113792 0.12645521383113792 0.16874866630969676
34 204 0.9480162473275365 0.05460792640075864 0.03778784601242561 0.03778784601242561 0.05460792640075864
45 270 1.1105511121456155 0.019936536121956443 0.009735282395295447 0.009735282395295447 0.019936536121956443
56 336 0.807753425004271 0.0063009164335197125 0.0031602512403359983 0.0031602512403359983 0.0063009164335197125
67 402 0.6060186068510603 0.0017232706882759667 0.0012694993412289003 0.0012694993412289003 0.0017232706882759667
78 468 0.2985044961226867 0.0006818797506704981 0.0004450853142607769 0.0004450853142607769 0.0006818797506704981
89 534 0.1851748453501985 0.00021507113983583765 0.000133797995182405 0.000133797995182405 0.00021507113983583765
100 600 0.17431008898168304 7.368487785340154e-05 4.612692207721187e-05 4.612692207721187e-05 7.368487785340154e-05
111 666 0.06843014477610929 2.0697343294007023e-05 1.679399973713936e-05 1.679399973713936e-05 2.0697343294007023e-05
121 726 0.08060429378362449 6.833678697401232e-06 6.372453230568575e-06 6.372453230568575e-06 6.833678697401232e-06
