% # columns="iter, evals, sigma, 0, fitness, xbest" seed=740840, Wed Jul  1 15:19:57 2020, <python>{}</python>
1 6 1 0 512.9712428985471 0.5029786252639158 -0.4876778983503388
2 12 1.2214027581601699 0 511.33487690474874 0.5964683817395721 -1.4671743982132057
3 18 1.4049475905635938 0 510.34889367064625 0.4045216263079722 -2.341046951057012
12 72 1.4518574670273825 0 510.04261577719546 -0.510609709627637 -2.4755186594597465
23 138 0.7054503176481864 0 509.95462158681 -0.4096235928358317 -2.862554729868797
34 204 0.9480162473275365 0 509.9499354503232 -0.314683043865189 -2.8238392923118805
45 270 1.1105511121456155 0 509.949595639 -0.3050542159689031 -2.845632700196151
56 336 0.807753425004271 0 509.9495656802498 -0.31257048419501504 -2.853679048767549
67 402 0.6060186068510603 0 509.9495607268124 -0.3111932903273278 -2.849804185555434
78 468 0.2985044961226867 0 509.94956029961367 -0.3116540009714139 -2.850633650014606
89 534 0.1851748453501985 0 509.9495602990029 -0.31168043685450614 -2.8505865985416388
100 600 0.17431008898168304 0 509.9495602986039 -0.3116572452113382 -2.850593289741229
111 666 0.06843014477610929 0 509.94956029858037 -0.311652422200126 -2.8505891487797212
121 726 0.08060429378362449 0 509.94956029858037 -0.3116518646772978 -2.850589213047124
