% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=740840, Wed Jul  1 15:19:57 2020, <python>{}</python>
1 6 1 1.0000250003125026 512.9712428985471 5.1297124289854708e+02 514.8169188315433 517.5297468805305   
2 12 1.2214027581601699 1.2612856289514036 511.33487690474874 5.1133487690474874e+02 511.99916618867036 516.5907495040947   
3 18 1.4049475905635938 1.55807212491733 510.34889367064625 5.1034889367064625e+02 512.3498135863194 513.1773739588602   
12 72 1.4518574670273825 1.5106528894802842 509.9783265219592 5.1004261577719546e+02 510.32278449474296 510.4527970476002   
23 138 0.7054503176481864 1.3344540030989582 509.950290609584 5.0995462158680999e+02 509.9732337695842 510.00809117439024   
34 204 0.9480162473275365 1.4451187925028106 509.949827931419 5.0994993545032321e+02 509.9549178781109 509.9618088012766   
45 270 1.1105511121456155 2.0478641823056645 509.9495626384172 5.0994959563899999e+02 509.94971095515217 509.9509128087785   
56 336 0.807753425004271 1.993802376563516 509.94956107663 5.0994956568024980e+02 509.9495884891054 509.9496153942956   
67 402 0.6060186068510603 1.3574411835517826 509.9495603351258 5.0994956072681242e+02 509.94956108609745 509.94956196810597   
78 468 0.2985044961226867 1.5320203314346665 509.94956029864403 5.0994956029961367e+02 509.94956031516136 509.9495603236888   
89 534 0.1851748453501985 1.6074317073483357 509.94956029864403 5.0994956029900288e+02 509.9495603022983 509.949560309285   
100 600 0.17431008898168304 1.5974375600015192 509.9495602985812 5.0994956029860390e+02 509.94956029868337 509.949560298804   
111 666 0.06843014477610929 1.2324248909112194 509.94956029858037 5.0994956029858037e+02 509.949560298583 509.9495602985835   
121 726 0.08060429378362449 1.0723780073614608 509.9495602985803 5.0994956029858037e+02 509.9495602985805 509.9495602985814   
