% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=740840, Wed Jul  1 15:19:57 2020
1 6 -0.227992691468702 -0.227992691468702 -0.227992691468702 -0.227992691468702 0.87863946447408 1.1081483165482418
2 12 -0.30109178194072017 -0.30109178194072017 -0.30109178194072017 -0.30109178194072017 0.87863946447408 1.1081483165482418
3 18 -0.41280380748263007 -0.41280380748263007 -0.41280380748263007 -0.41280380748263007 0.7662872780605 1.1886142382971148
12 72 -0.3076104771422048 -0.3076104771422048 -0.3076104771422048 -0.3076104771422048 0.7662872780605 1.1886142382971148
23 138 -0.2583946232144224 -0.2583946232144224 -0.2583946232144224 -0.2583946232144224 0.8611651274787999 1.1217818964551096
34 204 -0.2576205953240404 -0.2576205953240404 -0.2576205953240404 -0.2576205953240404 0.8611651274787999 1.1217818964551096
45 270 0.49218980068310053 0.49218980068310053 0.49218980068310053 0.49218980068310053 0.7126080264190822 1.2215522095608933
56 336 0.5682198534384676 0.5682198534384676 0.5682198534384676 0.5682198534384676 0.7126080264190822 1.2215522095608933
67 402 -0.21589050758357634 -0.21589050758357634 -0.21589050758357634 -0.21589050758357634 0.8854995722282556 1.1026742527072881
78 468 -0.2902070600513764 -0.2902070600513764 -0.2902070600513764 -0.2902070600513764 0.8854995722282556 1.1026742527072881
89 534 -0.24734037050818103 -0.24734037050818103 -0.24734037050818103 -0.24734037050818103 0.8675595826753452 1.1168439329235669
100 600 -0.3194783154742225 -0.3194783154742225 -0.3194783154742225 -0.3194783154742225 0.8675595826753452 1.1168439329235669
111 666 0.08978315500878156 0.08978315500878156 0.08978315500878156 0.08978315500878156 0.954052852304954 1.0439267958093525
121 726 -0.020375296585139476 -0.020375296585139476 -0.020375296585139476 -0.020375296585139476 0.9897599221098319 1.0101362762445172
