% # columns="iteration, evaluation, void, void, void, xmean", seed=740840, Wed Jul  1 15:19:57 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 6 0 0 0 0.3534243473496231 -0.3282638185926648
2 12 0 0 0 0.3554435827761715 -1.290514684902521
3 18 0 0 0 0.6788916727285548 -2.37426025617971
12 72 0 0 0 -0.4377314936128123 -2.4594546212678687
23 138 0 0 0 -0.33678555738054244 -2.8806449522062043
34 204 0 0 0 -0.29999093104502533 -2.8273657225476696
45 270 0 0 0 -0.31046274293808895 -2.845630306423479
56 336 0 0 0 -0.31166619650297533 -2.8524091903605773
67 402 0 0 0 -0.3114745419118503 -2.8499374925536367
78 468 0 0 0 -0.3116489697582616 -2.850585517931609
89 534 0 0 0 -0.31167881769177136 -2.850573812877372
100 600 0 0 0 -0.31165651738708716 -2.850588097191626
111 666 0 0 0 -0.31165199637800445 -2.850588720930588
121 726 0 0 0 -0.3116518509109416 -2.85058925406068
