% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=716327, Wed Jul  1 16:01:55 2020, <python>{}</python>
1 10 1 1.0000450010125153 5106.321301643669 5.1063213016436694e+03 5362.045167792971 5436.398653879822   
2 20 1.1051709180756477 1.1799293568128093 5106.321301643669 5.1149074008464468e+03 5285.176910555489 5380.280612875136   
3 30 1.4002722285274802 1.344148845433539 4899.640780807513 4.8996407808075128e+03 5075.8292050138825 5259.292681238432   
12 120 2.4997317630975147 2.1052926331527386 4409.5849454295085 4.6028721592227967e+03 4774.474644845105 4855.244708602227   
23 230 2.6330280561484973 2.166215716734647 4284.346014699317 4.3330783134034482e+03 4430.310498222387 4574.589589553948   
34 340 1.469829734340113 2.2101278498221615 4238.627687017036 4.2397153903278650e+03 4283.410069198063 4361.707701603115   
45 450 1.7610807387882041 3.349330812124648 4058.2713127128245 4.1026921930588405e+03 4129.088575725584 4173.628684949566   
56 560 2.3476888778020983 4.691456243381379 3910.1654506081336 3.9101654506081336e+03 3950.934265995865 4034.953478734008   
67 670 11.203667683458399 5.910637826946642 2560.982185020751 2.5609821850207509e+03 2848.354902949274 2960.824978378425   
78 780 9.716798584630704 5.470668597435364 2396.9401133817814 2.3969401133817814e+03 2419.9174835733406 2534.1300659894428   
89 890 6.009603487520603 4.285825713706599 2320.020284944501 2.3200202849445009e+03 2348.0012548920927 2386.631099122346   
100 1000 4.076381104772906 3.7339851563888273 2315.136237362241 2.3151362373622410e+03 2321.5043216494887 2331.7580582800874   
111 1110 2.4321745362703373 3.2066115882611452 2311.6178108955446 2.3116178108955446e+03 2314.0695266025755 2315.432494110867   
122 1220 0.9634195831879173 3.3001395293989724 2310.1611386290742 2.3104742438617395e+03 2310.831171152886 2313.072426852031   
133 1330 0.4181026629922197 3.8406696114580674 2308.208249192838 2.3091148874244154e+03 2310.359897780131 2311.6251784003307   
144 1440 0.2956399240823638 3.554920622095747 2304.2553926152673 2.3048312819603261e+03 2307.0295191989876 2309.7745073372216   
155 1550 0.12612675702940382 3.8076169436605984 2302.350383616512 2.3026866190300711e+03 2303.8618827773635 2304.571488092975   
166 1660 0.09922765430622395 5.5443604907806385 2300.1131831629723 2.3003884532123257e+03 2301.2807897796306 2302.318349351067   
177 1770 0.06250309659169567 4.859470988449989 2300.1131831629723 2.3001770255556635e+03 2300.278388225455 2300.446217468118   
188 1880 0.04961369021647498 5.5428513359294875 2300.047548843526 2.3000628280752512e+03 2300.0982771143044 2300.202338087174   
199 1990 0.02484415982694116 5.8934968162628945 2300.0284458078504 2.3000287883610449e+03 2300.067175394405 2300.0995279269673   
210 2100 0.020440683498508777 5.679113810806704 2300.007078443448 2.3000070784434479e+03 2300.0171869314936 2300.0207850608917   
221 2210 0.012920465829800016 6.280122062067973 2300.003102986399 2.3000041164075897e+03 2300.006813075626 2300.0105630926582   
232 2320 0.00758957084711171 6.466104560148469 2300.0012793015617 2.3000012793015617e+03 2300.00281290113 2300.0055240148795   
243 2430 0.0032641478940080557 5.622822281930855 2300.0004931544863 2.3000004931544863e+03 2300.0011778068124 2300.0015754101337   
254 2540 0.001916354174974592 4.60826136131076 2300.0001844751832 2.3000001922075444e+03 2300.0004613171386 2300.000838307028   
265 2650 0.000900875016497916 3.66155079448334 2300.0000931797135 2.3000000931797135e+03 2300.0001752003946 2300.0002485882496   
276 2760 0.0004959065119440383 3.125876300448014 2300.000044556382 2.3000000630163377e+03 2300.000083038464 2300.0001188176693   
287 2870 0.00028225066864486685 2.4307170055173284 2300.0000231588033 2.3000000259665312e+03 2300.0000361092375 2300.0000561309826   
298 2980 0.0001891593126433904 2.0819586973725803 2300.000010912156 2.3000000162657279e+03 2300.000019863322 2300.0000226536663   
309 3090 7.939711659986826e-05 2.257026370877681 2300.0000059937533 2.3000000075465314e+03 2300.0000100505704 2300.0000128015354   
320 3200 5.186017090785905e-05 2.07146579755845 2300.000002075565 2.3000000028446880e+03 2300.0000044172975 2300.000005368555   
331 3310 1.728425382155457e-05 2.319461700665096 2300.000001359082 2.3000000013590820e+03 2300.00000218781 2300.0000025351283   
342 3420 1.6367204161097764e-05 1.958354551219013 2300.0000006472965 2.3000000006472965e+03 2300.0000011430593 2300.000001446003   
353 3530 1.0038609479958052e-05 1.8563079409735188 2300.0000004041053 2.3000000004041053e+03 2300.000000693854 2300.000000809125   
364 3640 5.454339781675652e-06 1.7242754408333365 2300.0000001963235 2.3000000002206234e+03 2300.000000304452 2300.000000517457   
375 3750 3.1928088262414232e-06 1.910587952450697 2300.000000079887 2.3000000001203662e+03 2300.000000165995 2300.0000002366173   
386 3860 2.255380548621579e-06 2.034316552047472 2300.000000057715 2.3000000001001886e+03 2300.0000001253925 2300.0000001696917   
397 3970 1.3813096374670653e-06 1.9824229646721883 2300.000000032551 2.3000000000348959e+03 2300.0000000498135 2300.000000070166   
408 4080 8.754844930236125e-07 1.9246569634129627 2300.0000000155455 2.3000000000215214e+03 2300.0000000308246 2300.000000046783   
419 4190 4.89840071618728e-07 1.8272492686162505 2300.0000000101936 2.3000000000111891e+03 2300.000000017255 2300.000000021043   
430 4300 2.992180432914434e-07 1.9194377579999224 2300.0000000046584 2.3000000000046584e+03 2300.0000000082177 2300.0000000125597   
441 4410 1.4333374788554188e-07 2.0903164298872103 2300.0000000030427 2.3000000000036898e+03 2300.0000000055343 2300.0000000064583   
452 4520 9.847774053320164e-08 2.0305085420223077 2300.00000000128 2.3000000000014029e+03 2300.000000001789 2300.0000000023433   
463 4630 5.361582153666267e-08 1.9922918654124513 2300.0000000008895 2.3000000000008895e+03 2300.000000001477 2300.000000001873   
474 4740 3.357577225838063e-08 2.0201961794642704 2300.000000000519 2.3000000000007294e+03 2300.000000000825 2300.0000000009923   
485 4850 1.965721149198116e-08 1.8158594746467724 2300.000000000202 2.3000000000002019e+03 2300.000000000372 2300.000000000509   
496 4960 9.006627568266036e-09 1.7736297863712815 2300.00000000014 2.3000000000001633e+03 2300.000000000206 2300.0000000002915   
507 5070 4.7298633124144295e-09 1.959950044392724 2300.000000000044 2.3000000000000441e+03 2300.0000000000696 2300.0000000001105   
518 5180 2.524878858955584e-09 1.8912609389211383 2300.0000000000246 2.3000000000000259e+03 2300.0000000000286 2300.000000000059   
529 5290 1.4589760974798444e-09 1.8927385943334245 2300.000000000011 2.3000000000000155e+03 2300.000000000025 2300.0000000000327   
540 5400 7.54673687013887e-10 1.8543656660473353 2300.000000000007 2.3000000000000068e+03 2300.000000000012 2300.000000000013   
543 5430 6.472483807841941e-10 1.9157263508614992 2300.0000000000064 2.3000000000000073e+03 2300.00000000001 2300.0000000000127   
