% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=728402, Wed Jul  1 16:01:57 2020, <python>{}</python>
1 10 1 0 0 1.028909764282708 1.006231639202444 1.001189740391844 1.0402150580749547 0.9788655430182863 1.002053601589199 0.9931790335348106 0.9806778544481987 1.0084927284369154 0.9755143299735811
2 20 1.1813604128656459 0 0 1.2125118627363194 1.1913708299810493 1.199245828500779 1.2374066666590504 1.1550473540755517 1.1933902645902623 1.1790791983494846 1.1342194950341324 1.1808809416922765 1.1157553429911382
3 30 1.3725449806709296 0 0 1.4227506684134952 1.4094426414869696 1.404933434236484 1.439634190846263 1.3266744608746013 1.3600540053214991 1.3786852460070442 1.3221115927015454 1.3449063359805242 1.2774175417431313
12 120 1.2884126251902075 0 0 1.322637158145261 1.3267798177879695 1.2131656253023393 1.3120629883519257 1.2075746275455672 1.2275398227806071 1.237507043229954 1.2752885910879557 1.3103008539691738 1.243453264016077
23 230 0.8669381032411783 0 0 0.7996815462686022 0.9762752738399438 0.8258674117891661 0.7837779168390667 0.8786849349613216 0.8261441862272078 0.7556775361201159 0.8140628593317518 0.8362301726289415 0.7948490859238548
34 340 0.7506326879832058 0 0 0.6833960385559393 0.8257771981305569 0.6616039590355375 0.6380743224885199 0.7266374070406867 0.6581955822790979 0.5887964258499173 0.7024763432816553 0.6504218769088835 0.6265784383508065
45 450 0.38819872331078575 0 0 0.31655070893492915 0.3681556482272155 0.30035606669082654 0.32041158708516526 0.36768602792408955 0.32095661864022296 0.27384268170739556 0.30286669273468153 0.3187910142629774 0.3259746889004893
56 560 0.19254523666553822 0 0 0.13820949108655065 0.16623791772893212 0.13662101024437495 0.14688895766810098 0.16995722678168312 0.14260568345726507 0.1324825955176876 0.13480426202701537 0.15443433441398136 0.1387124290001139
67 670 0.11951224209306259 0 0 0.08690808622820835 0.08771442958032816 0.08556939226551954 0.08031687911775276 0.09119744993569702 0.08260373584778678 0.07168306215388325 0.08081369361817302 0.0959699768867885 0.07607691094647542
78 780 0.05617595156236812 0 0 0.04034215228254633 0.03771956200397809 0.03789841613334725 0.03468132362348315 0.0381980318001634 0.03557503033166086 0.028962078368600815 0.03533020495252649 0.041083259637355256 0.030928541786763398
89 890 0.033344650180217573 0 0 0.02101276487220045 0.02068037207445666 0.020173649544410546 0.01891062984123656 0.020665602339101898 0.0195046140931258 0.014811994031697497 0.018157616370839354 0.02431659584587893 0.01769680199675496
100 1000 0.023639178319391694 0 0 0.014181892215239359 0.012824666282175178 0.013379786253577042 0.011463385294229102 0.013859237992851759 0.012512759906801722 0.00977936105558648 0.010604679477666624 0.016513458940332675 0.011490873018671358
111 1110 0.014477272975446803 0 0 0.008080082147474472 0.0065783037969325015 0.007120849121411136 0.006489576219356731 0.006830744797119665 0.0065308376320326045 0.005416595417053574 0.006082152848932667 0.009716267406761864 0.00619415150188851
122 1220 0.009424361569462537 0 0 0.004628170651703773 0.0037528399375942123 0.004401465041986624 0.003491462596412531 0.004045998907018534 0.003920612005043457 0.003293016929138489 0.003574330576276678 0.006016739350071295 0.0034403934015477928
133 1330 0.004401553094966835 0 0 0.0019786010025849413 0.0016108692179813472 0.001816849284336923 0.0015055591793825557 0.001675753199939829 0.0016376335061361355 0.001398035210788931 0.001586778715272621 0.002346070207043507 0.0014413546407216079
144 1440 0.0030357774996615933 0 0 0.0012039290372764576 0.0010059973047475384 0.001129970246792796 0.000989923920415122 0.0011012187018376665 0.0010332766531527845 0.0008656106777718129 0.0009280981764344408 0.0014598554766523564 0.0008423108022552385
155 1550 0.002576458732593737 0 0 0.0009182986165573745 0.0007814004529161936 0.0008746909137401481 0.0008030824713674187 0.0008418137445506366 0.0008124040368944521 0.0006967539872037337 0.0007122114800175138 0.0010852453262931276 0.0007199547175765603
166 1660 0.0020536420085735204 0 0 0.0006866619671278188 0.0005715333131782981 0.00066771614707519 0.0005313928646253169 0.0005775859490433289 0.0005833424040028582 0.0004404128981821736 0.0005179625019325119 0.000753377641039685 0.0005431149254483974
177 1770 0.0009715354074989195 0 0 0.00030674533992958993 0.00025409556929208073 0.0002782263202009032 0.0002394900101811384 0.00022422833106877123 0.00024859162515689955 0.00019086143006559475 0.00023249116188806592 0.00029384711115833 0.00025010816019640657
188 1880 0.00046737168076137176 0 0 0.00013330217354844226 0.0001037977754510766 0.00011217259125491095 0.00010029746985191273 9.598263844714608e-05 0.00010723068714959303 8.559742015136253e-05 0.00010099689095046741 0.00012144405091471691 0.00010711112565724852
199 1990 0.00030331863315430965 0 0 7.984950727637764e-05 6.325676197459906e-05 7.219203957153998e-05 5.369948965092976e-05 6.183051281228281e-05 6.662365154322356e-05 4.9330627140251945e-05 6.151805361269422e-05 7.643788211537905e-05 6.660306650466239e-05
