% # columns="iter, evals, sigma, 0, fitness, xbest" seed=658581, Wed Jul  1 16:01:32 2020, <python>{}</python>
1 10 1 0 55758094.84535997 -1.360365167453699 -0.7077002768889327 -0.07054908789709943 -0.20005620515395917 1.6018459394523454 -0.22028191566971705 -0.17138642431627493 -1.092300451876433 0.49086029056380065 1.5738855390777429
2 20 1.1051709180756477 0 50447750.5089147 0.34950780555373506 -1.8929871334641186 0.8634768575223853 1.737309022055725 1.8067389621767853 -0.15409214957908712 -2.246097686621907 -2.020806320824976 0.1984269227305343 -0.7403052138951529
3 30 1.1088609678020651 0 39940474.06744544 0.7096584646359592 -1.0762590030325487 1.4689877386525139 3.1280487639781285 4.064319650941709 0.7466699963221024 -2.496588809344215 -0.5046283744448293 -1.2002482495763336 -1.651304610942626
12 120 5.940189354469795 0 169288.99968670972 1.2451530323047937 -1.8840368838174406 7.823328294320349 18.85131806192888 30.289447504675184 12.021614797714252 -10.259754577066074 -3.3450674271156595 5.469019490476222 0.5681814141478387
23 230 4.987067596859559 0 4202.839088073084 -2.2862862835769118 -20.285216685486677 0.22667671757415064 35.61365717409061 29.035907123964446 8.40272242191894 -41.26789768285858 -7.157778005652862 41.4415162905278 2.6773755768976955
34 340 3.134245180810258 0 1557.835191297128 -19.727426873030435 -45.4541465872113 -7.779007997240729 43.77646941261249 18.888518781690802 11.91116875285969 -63.17971835801634 -19.161698396174497 47.5868507417357 -0.384068346579866
45 450 2.5932691805522423 0 1345.956953930944 -17.041816975947924 -59.7464667391851 -5.240899701978266 49.6985793758266 19.62439932777653 12.059591070332694 -58.6750719114813 -22.626854673540507 42.22937827556675 -5.491146603070266
56 560 1.1833033968606697 0 1318.6832463133605 -20.491163408696643 -62.15550461825557 -7.04658507483449 46.77583338686114 19.52891860791196 11.655021698129726 -59.967719326039564 -21.592350549266826 43.86219465196775 -5.761375196245993
67 670 1.3315295749678826 0 1296.339683327274 -20.82962609281815 -61.813732114472565 -5.439792051434449 47.12117621215657 19.182374669890084 11.921130075624916 -61.38517833796812 -16.330353680199515 40.903970360254725 -7.509730282420233
78 780 1.2155491834173182 0 1278.318394084626 -21.27494305206681 -66.89492479745014 -4.091754729712074 45.16572210022195 18.92113167110589 11.027073611981569 -61.66432167066805 -6.830534834296119 37.83079226465156 -11.706394056929238
89 890 1.030679917425385 0 1271.5214987051213 -20.845041243447177 -64.16429513759942 -3.833450380568225 45.916697668917465 19.099315817050467 9.926084223142036 -61.66323559020525 -5.567346784538448 38.25168547010921 -7.34848421761689
100 1000 0.9847146190611146 0 1260.4359947323953 -21.7340234162264 -63.45935617873211 -3.9286198251446742 46.2753995471161 19.19445158274859 11.599919126454566 -61.09503050691009 0.8552195251977731 35.50321224217613 -3.884493677824147
111 1110 1.2813669832731542 0 1239.5804176680617 -20.9034247016019 -58.85114061110511 -4.470586368778343 46.13552176839699 19.07667845056562 9.995605599587165 -61.25483747265116 14.135204611760656 28.437452144284997 8.398719369534609
122 1220 1.821585917623087 0 1211.686434460491 -21.011324546109687 -55.32602106304446 -5.778874531148652 45.97653225433331 19.696243747739377 9.33315487323481 -60.3798223556217 27.489587842568515 19.45317315610284 25.582922895271125
