% # columns="iteration, evaluation, void, void, void, xmean", seed=658581, Wed Jul  1 16:01:32 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 10 0 0 0 -0.374545721548426 -0.34917859243577387 0.3834252241025272 0.23096044548749908 0.8203177017074386 -0.39043473243735066 -0.7097608848451364 -0.46939225664498163 0.7261083033015946 0.7945759761719291
2 20 0 0 0 -0.09644860559641932 -1.4145352547450973 0.5504115114680275 1.2655738662793554 2.007947026051292 0.0941464088854877 -1.49513618299309 -1.154587171341355 0.6340285429314866 -0.15528514182211173
3 30 0 0 0 0.6195759712624177 -1.4725856290775423 1.1516094937283676 2.2041680995234225 2.8871433726412175 0.4782174256445045 -2.5216945609821635 -1.058423008619481 0.20668267420304742 -1.3862963257449363
12 120 0 0 0 1.073392950441992 -1.108138616150206 11.985168893514476 21.854616788198364 28.927236184982952 7.258836874152669 -10.690274233258116 -6.0855762453517865 7.198676313654231 -0.659321959963199
23 230 0 0 0 -0.9118074931408264 -18.700074256945214 -5.112106472134696 34.85581357624396 28.15626875769883 7.566071509992459 -41.03794863260241 -6.9397850516319 34.77160623407402 1.0889113410214861
34 340 0 0 0 -19.233492031519305 -43.61500881604884 -9.043149419730462 40.616798059468906 20.48036712854054 12.446322869578246 -58.35686156011581 -21.480891359237404 48.42533936695024 -0.3670307750806068
45 450 0 0 0 -19.09814495610328 -60.37989409690008 -6.0848417110254385 47.3249598810736 19.65640409688538 12.70952854989436 -59.85343235348011 -22.366224053241723 43.92238223103878 -5.469292524796138
56 560 0 0 0 -20.36795638140473 -61.52097109327596 -6.2588565336495074 46.69780449086012 19.40597768663703 11.301390799219924 -60.45297249842893 -22.324903097411838 44.24958310535537 -5.675277335302794
67 670 0 0 0 -21.9978138706644 -62.77931858382106 -4.980864181269483 46.88072603515039 19.399171408864227 11.244120585746305 -60.93130330717303 -17.184197764310166 41.23856551666064 -8.53909931341152
78 780 0 0 0 -21.585476120512393 -67.00841824739761 -4.02357263472904 45.82789639600066 19.005693424960015 11.001810688564438 -61.256069907546824 -7.374735407810364 38.26518144905885 -12.38699476212682
89 890 0 0 0 -21.77268848851591 -64.54227411172974 -3.784556222922118 45.819930516138754 19.266005299847823 10.167924336801594 -61.26560219574388 -5.7389254359566495 37.99606204331665 -7.560395375393166
100 1000 0 0 0 -21.59513356275629 -63.36667862412389 -3.891634244195158 46.315046354217465 19.321293886670748 11.063442735995997 -60.8059678926909 0.6752844796732982 35.72032812142246 -3.959379360792386
111 1110 0 0 0 -20.88271210526621 -59.445571840182616 -4.275475843941341 46.0499665386119 19.20599027863612 10.685656171355719 -61.01100459511439 13.268982868643732 28.947281604559464 7.587326100511063
