% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=658581, Wed Jul  1 16:01:32 2020
1 10 -0.04989275035355867 -0.016780209637761744 0.02502816768709188 0.06732747694057861 0.9210354128973879 0.9554233773127823 0.9792066613629419 0.980159272830777 0.9938122887221906 1.006622175417917 1.0192268543327088 1.02755626332361 1.0346979819003783 1.0738043651447293
2 20 -0.04989275035355867 -0.016780209637761744 0.02502816768709188 0.06732747694057861 0.9210354128973879 0.9554233773127823 0.9792066613629419 0.980159272830777 0.9938122887221906 1.006622175417917 1.0192268543327088 1.02755626332361 1.0346979819003783 1.0738043651447293
3 30 -0.04989275035355867 -0.016780209637761744 0.02502816768709188 0.06732747694057861 0.9210354128973879 0.9554233773127823 0.9792066613629419 0.980159272830777 0.9938122887221906 1.006622175417917 1.0192268543327088 1.02755626332361 1.0346979819003783 1.0738043651447293
12 120 -0.04989275035355867 -0.016780209637761744 0.02502816768709188 0.06732747694057861 0.9210354128973879 0.9554233773127823 0.9792066613629419 0.980159272830777 0.9938122887221906 1.006622175417917 1.0192268543327088 1.02755626332361 1.0346979819003783 1.0738043651447293
23 230 -0.04989275035355867 -0.016780209637761744 0.02502816768709188 0.06732747694057861 0.9210354128973879 0.9554233773127823 0.9792066613629419 0.980159272830777 0.9938122887221906 1.006622175417917 1.0192268543327088 1.02755626332361 1.0346979819003783 1.0738043651447293
34 340 -0.04989275035355867 -0.016780209637761744 0.02502816768709188 0.06732747694057861 0.9210354128973879 0.9554233773127823 0.9792066613629419 0.980159272830777 0.9938122887221906 1.006622175417917 1.0192268543327088 1.02755626332361 1.0346979819003783 1.0738043651447293
45 450 -0.04989275035355867 -0.016780209637761744 0.02502816768709188 0.06732747694057861 0.9210354128973879 0.9554233773127823 0.9792066613629419 0.980159272830777 0.9938122887221906 1.006622175417917 1.0192268543327088 1.02755626332361 1.0346979819003783 1.0738043651447293
56 560 -0.04989275035355867 -0.016780209637761744 0.02502816768709188 0.06732747694057861 0.9210354128973879 0.9554233773127823 0.9792066613629419 0.980159272830777 0.9938122887221906 1.006622175417917 1.0192268543327088 1.02755626332361 1.0346979819003783 1.0738043651447293
67 670 -0.04989275035355867 -0.016780209637761744 0.02502816768709188 0.06732747694057861 0.9210354128973879 0.9554233773127823 0.9792066613629419 0.980159272830777 0.9938122887221906 1.006622175417917 1.0192268543327088 1.02755626332361 1.0346979819003783 1.0738043651447293
78 780 -0.04989275035355867 -0.016780209637761744 0.02502816768709188 0.06732747694057861 0.9210354128973879 0.9554233773127823 0.9792066613629419 0.980159272830777 0.9938122887221906 1.006622175417917 1.0192268543327088 1.02755626332361 1.0346979819003783 1.0738043651447293
89 890 -0.04989275035355867 -0.016780209637761744 0.02502816768709188 0.06732747694057861 0.9210354128973879 0.9554233773127823 0.9792066613629419 0.980159272830777 0.9938122887221906 1.006622175417917 1.0192268543327088 1.02755626332361 1.0346979819003783 1.0738043651447293
100 1000 -0.04989275035355867 -0.016780209637761744 0.02502816768709188 0.06732747694057861 0.9210354128973879 0.9554233773127823 0.9792066613629419 0.980159272830777 0.9938122887221906 1.006622175417917 1.0192268543327088 1.02755626332361 1.0346979819003783 1.0738043651447293
111 1110 -0.7765846899980864 -0.10770031747612074 0.1231003167543705 0.6345163158932019 0.32159768793772703 0.43028414517318964 0.5402400406604235 0.7466467683504708 0.8471433231729771 0.9991225535025642 1.1588678286917977 1.2025372948109492 1.3732579001397596 1.5720318846341295
122 1220 -0.7765846899980864 -0.10770031747612074 0.1231003167543705 0.6345163158932019 0.32159768793772703 0.43028414517318964 0.5402400406604235 0.7466467683504708 0.8471433231729771 0.9991225535025642 1.1588678286917977 1.2025372948109492 1.3732579001397596 1.5720318846341295
133 1330 -0.7765846899980864 -0.10770031747612074 0.1231003167543705 0.6345163158932019 0.32159768793772703 0.43028414517318964 0.5402400406604235 0.7466467683504708 0.8471433231729771 0.9991225535025642 1.1588678286917977 1.2025372948109492 1.3732579001397596 1.5720318846341295
144 1440 -0.7765846899980864 -0.10770031747612074 0.1231003167543705 0.6345163158932019 0.32159768793772703 0.43028414517318964 0.5402400406604235 0.7466467683504708 0.8471433231729771 0.9991225535025642 1.1588678286917977 1.2025372948109492 1.3732579001397596 1.5720318846341295
155 1550 -0.7765846899980864 -0.10770031747612074 0.1231003167543705 0.6345163158932019 0.32159768793772703 0.43028414517318964 0.5402400406604235 0.7466467683504708 0.8471433231729771 0.9991225535025642 1.1588678286917977 1.2025372948109492 1.3732579001397596 1.5720318846341295
166 1660 -0.7765846899980864 -0.10770031747612074 0.1231003167543705 0.6345163158932019 0.32159768793772703 0.43028414517318964 0.5402400406604235 0.7466467683504708 0.8471433231729771 0.9991225535025642 1.1588678286917977 1.2025372948109492 1.3732579001397596 1.5720318846341295
177 1770 -0.7765846899980864 -0.10770031747612074 0.1231003167543705 0.6345163158932019 0.32159768793772703 0.43028414517318964 0.5402400406604235 0.7466467683504708 0.8471433231729771 0.9991225535025642 1.1588678286917977 1.2025372948109492 1.3732579001397596 1.5720318846341295
188 1880 -0.7765846899980864 -0.10770031747612074 0.1231003167543705 0.6345163158932019 0.32159768793772703 0.43028414517318964 0.5402400406604235 0.7466467683504708 0.8471433231729771 0.9991225535025642 1.1588678286917977 1.2025372948109492 1.3732579001397596 1.5720318846341295
199 1990 -0.7765846899980864 -0.10770031747612074 0.1231003167543705 0.6345163158932019 0.32159768793772703 0.43028414517318964 0.5402400406604235 0.7466467683504708 0.8471433231729771 0.9991225535025642 1.1588678286917977 1.2025372948109492 1.3732579001397596 1.5720318846341295
210 2100 -0.7765846899980864 -0.10770031747612074 0.1231003167543705 0.6345163158932019 0.32159768793772703 0.43028414517318964 0.5402400406604235 0.7466467683504708 0.8471433231729771 0.9991225535025642 1.1588678286917977 1.2025372948109492 1.3732579001397596 1.5720318846341295
221 2210 -0.7483941503248799 -0.1713230665957997 0.14532325808303753 0.5863332399142148 0.13936931564691543 0.4660739016976555 0.7242721924797377 0.7806414265041263 0.8546510441335233 0.902007815972181 1.1410689891909913 1.1856680187528932 1.3901204773920843 1.5636660540772915
232 2320 -0.7483941503248799 -0.1713230665957997 0.14532325808303753 0.5863332399142148 0.13936931564691543 0.4660739016976555 0.7242721924797377 0.7806414265041263 0.8546510441335233 0.902007815972181 1.1410689891909913 1.1856680187528932 1.3901204773920843 1.5636660540772915
243 2430 -0.7483941503248799 -0.1713230665957997 0.14532325808303753 0.5863332399142148 0.13936931564691543 0.4660739016976555 0.7242721924797377 0.7806414265041263 0.8546510441335233 0.902007815972181 1.1410689891909913 1.1856680187528932 1.3901204773920843 1.5636660540772915
254 2540 -0.7483941503248799 -0.1713230665957997 0.14532325808303753 0.5863332399142148 0.13936931564691543 0.4660739016976555 0.7242721924797377 0.7806414265041263 0.8546510441335233 0.902007815972181 1.1410689891909913 1.1856680187528932 1.3901204773920843 1.5636660540772915
265 2650 -0.7483941503248799 -0.1713230665957997 0.14532325808303753 0.5863332399142148 0.13936931564691543 0.4660739016976555 0.7242721924797377 0.7806414265041263 0.8546510441335233 0.902007815972181 1.1410689891909913 1.1856680187528932 1.3901204773920843 1.5636660540772915
276 2760 -0.7483941503248799 -0.1713230665957997 0.14532325808303753 0.5863332399142148 0.13936931564691543 0.4660739016976555 0.7242721924797377 0.7806414265041263 0.8546510441335233 0.902007815972181 1.1410689891909913 1.1856680187528932 1.3901204773920843 1.5636660540772915
287 2870 -0.7483941503248799 -0.1713230665957997 0.14532325808303753 0.5863332399142148 0.13936931564691543 0.4660739016976555 0.7242721924797377 0.7806414265041263 0.8546510441335233 0.902007815972181 1.1410689891909913 1.1856680187528932 1.3901204773920843 1.5636660540772915
298 2980 -0.7483941503248799 -0.1713230665957997 0.14532325808303753 0.5863332399142148 0.13936931564691543 0.4660739016976555 0.7242721924797377 0.7806414265041263 0.8546510441335233 0.902007815972181 1.1410689891909913 1.1856680187528932 1.3901204773920843 1.5636660540772915
309 3090 -0.7483941503248799 -0.1713230665957997 0.14532325808303753 0.5863332399142148 0.13936931564691543 0.4660739016976555 0.7242721924797377 0.7806414265041263 0.8546510441335233 0.902007815972181 1.1410689891909913 1.1856680187528932 1.3901204773920843 1.5636660540772915
320 3200 -0.7483941503248799 -0.1713230665957997 0.14532325808303753 0.5863332399142148 0.13936931564691543 0.4660739016976555 0.7242721924797377 0.7806414265041263 0.8546510441335233 0.902007815972181 1.1410689891909913 1.1856680187528932 1.3901204773920843 1.5636660540772915
331 3310 -0.7056416551333178 -0.07748471235873142 0.13700400656486444 0.8683326297851243 0.07992081991400089 0.47204407403253335 0.5051591412962838 0.6845663646998424 0.8113681827820003 0.9526280697431639 1.0233576992361506 1.1397763211816532 1.4980480837575845 1.7001919060935073
342 3420 -0.7056416551333178 -0.07748471235873142 0.13700400656486444 0.8683326297851243 0.07992081991400089 0.47204407403253335 0.5051591412962838 0.6845663646998424 0.8113681827820003 0.9526280697431639 1.0233576992361506 1.1397763211816532 1.4980480837575845 1.7001919060935073
353 3530 -0.7056416551333178 -0.07748471235873142 0.13700400656486444 0.8683326297851243 0.07992081991400089 0.47204407403253335 0.5051591412962838 0.6845663646998424 0.8113681827820003 0.9526280697431639 1.0233576992361506 1.1397763211816532 1.4980480837575845 1.7001919060935073
364 3640 -0.7056416551333178 -0.07748471235873142 0.13700400656486444 0.8683326297851243 0.07992081991400089 0.47204407403253335 0.5051591412962838 0.6845663646998424 0.8113681827820003 0.9526280697431639 1.0233576992361506 1.1397763211816532 1.4980480837575845 1.7001919060935073
375 3750 -0.7056416551333178 -0.07748471235873142 0.13700400656486444 0.8683326297851243 0.07992081991400089 0.47204407403253335 0.5051591412962838 0.6845663646998424 0.8113681827820003 0.9526280697431639 1.0233576992361506 1.1397763211816532 1.4980480837575845 1.7001919060935073
386 3860 -0.7056416551333178 -0.07748471235873142 0.13700400656486444 0.8683326297851243 0.07992081991400089 0.47204407403253335 0.5051591412962838 0.6845663646998424 0.8113681827820003 0.9526280697431639 1.0233576992361506 1.1397763211816532 1.4980480837575845 1.7001919060935073
397 3970 -0.7056416551333178 -0.07748471235873142 0.13700400656486444 0.8683326297851243 0.07992081991400089 0.47204407403253335 0.5051591412962838 0.6845663646998424 0.8113681827820003 0.9526280697431639 1.0233576992361506 1.1397763211816532 1.4980480837575845 1.7001919060935073
408 4080 -0.7056416551333178 -0.07748471235873142 0.13700400656486444 0.8683326297851243 0.07992081991400089 0.47204407403253335 0.5051591412962838 0.6845663646998424 0.8113681827820003 0.9526280697431639 1.0233576992361506 1.1397763211816532 1.4980480837575845 1.7001919060935073
419 4190 -0.7056416551333178 -0.07748471235873142 0.13700400656486444 0.8683326297851243 0.07992081991400089 0.47204407403253335 0.5051591412962838 0.6845663646998424 0.8113681827820003 0.9526280697431639 1.0233576992361506 1.1397763211816532 1.4980480837575845 1.7001919060935073
430 4300 -0.7056416551333178 -0.07748471235873142 0.13700400656486444 0.8683326297851243 0.07992081991400089 0.47204407403253335 0.5051591412962838 0.6845663646998424 0.8113681827820003 0.9526280697431639 1.0233576992361506 1.1397763211816532 1.4980480837575845 1.7001919060935073
441 4410 -0.6723219239095233 -0.1078702350057936 0.15976499367988695 0.7585619468563898 0.0346380314616871 0.4784027879584026 0.5712794961772678 0.7572825165216652 0.8900155393587392 0.9220302799406902 1.033049523391887 1.1959947354239808 1.3975024724686722 1.6664988820105697
452 4520 -0.6723219239095233 -0.1078702350057936 0.15976499367988695 0.7585619468563898 0.0346380314616871 0.4784027879584026 0.5712794961772678 0.7572825165216652 0.8900155393587392 0.9220302799406902 1.033049523391887 1.1959947354239808 1.3975024724686722 1.6664988820105697
463 4630 -0.6723219239095233 -0.1078702350057936 0.15976499367988695 0.7585619468563898 0.0346380314616871 0.4784027879584026 0.5712794961772678 0.7572825165216652 0.8900155393587392 0.9220302799406902 1.033049523391887 1.1959947354239808 1.3975024724686722 1.6664988820105697
474 4740 -0.6723219239095233 -0.1078702350057936 0.15976499367988695 0.7585619468563898 0.0346380314616871 0.4784027879584026 0.5712794961772678 0.7572825165216652 0.8900155393587392 0.9220302799406902 1.033049523391887 1.1959947354239808 1.3975024724686722 1.6664988820105697
485 4850 -0.6723219239095233 -0.1078702350057936 0.15976499367988695 0.7585619468563898 0.0346380314616871 0.4784027879584026 0.5712794961772678 0.7572825165216652 0.8900155393587392 0.9220302799406902 1.033049523391887 1.1959947354239808 1.3975024724686722 1.6664988820105697
496 4960 -0.6723219239095233 -0.1078702350057936 0.15976499367988695 0.7585619468563898 0.0346380314616871 0.4784027879584026 0.5712794961772678 0.7572825165216652 0.8900155393587392 0.9220302799406902 1.033049523391887 1.1959947354239808 1.3975024724686722 1.6664988820105697
507 5070 -0.6723219239095233 -0.1078702350057936 0.15976499367988695 0.7585619468563898 0.0346380314616871 0.4784027879584026 0.5712794961772678 0.7572825165216652 0.8900155393587392 0.9220302799406902 1.033049523391887 1.1959947354239808 1.3975024724686722 1.6664988820105697
518 5180 -0.6723219239095233 -0.1078702350057936 0.15976499367988695 0.7585619468563898 0.0346380314616871 0.4784027879584026 0.5712794961772678 0.7572825165216652 0.8900155393587392 0.9220302799406902 1.033049523391887 1.1959947354239808 1.3975024724686722 1.6664988820105697
529 5290 -0.6723219239095233 -0.1078702350057936 0.15976499367988695 0.7585619468563898 0.0346380314616871 0.4784027879584026 0.5712794961772678 0.7572825165216652 0.8900155393587392 0.9220302799406902 1.033049523391887 1.1959947354239808 1.3975024724686722 1.6664988820105697
540 5400 -0.6723219239095233 -0.1078702350057936 0.15976499367988695 0.7585619468563898 0.0346380314616871 0.4784027879584026 0.5712794961772678 0.7572825165216652 0.8900155393587392 0.9220302799406902 1.033049523391887 1.1959947354239808 1.3975024724686722 1.6664988820105697
551 5510 -0.6514633576999813 -0.10542641736066782 0.12062677169477574 0.6104145537992622 0.035058010527073684 0.5422198077628518 0.6434987496914022 0.7686635463473092 0.7985737135719795 1.0459934114557612 1.1847079378960779 1.1987599889277378 1.3293989914563462 1.536278635912027
562 5620 -0.6514633576999813 -0.10542641736066782 0.12062677169477574 0.6104145537992622 0.035058010527073684 0.5422198077628518 0.6434987496914022 0.7686635463473092 0.7985737135719795 1.0459934114557612 1.1847079378960779 1.1987599889277378 1.3293989914563462 1.536278635912027
573 5730 -0.6514633576999813 -0.10542641736066782 0.12062677169477574 0.6104145537992622 0.035058010527073684 0.5422198077628518 0.6434987496914022 0.7686635463473092 0.7985737135719795 1.0459934114557612 1.1847079378960779 1.1987599889277378 1.3293989914563462 1.536278635912027
584 5840 -0.6514633576999813 -0.10542641736066782 0.12062677169477574 0.6104145537992622 0.035058010527073684 0.5422198077628518 0.6434987496914022 0.7686635463473092 0.7985737135719795 1.0459934114557612 1.1847079378960779 1.1987599889277378 1.3293989914563462 1.536278635912027
595 5950 -0.6514633576999813 -0.10542641736066782 0.12062677169477574 0.6104145537992622 0.035058010527073684 0.5422198077628518 0.6434987496914022 0.7686635463473092 0.7985737135719795 1.0459934114557612 1.1847079378960779 1.1987599889277378 1.3293989914563462 1.536278635912027
600 6000 -0.6514633576999813 -0.10542641736066782 0.12062677169477574 0.6104145537992622 0.035058010527073684 0.5422198077628518 0.6434987496914022 0.7686635463473092 0.7985737135719795 1.0459934114557612 1.1847079378960779 1.1987599889277378 1.3293989914563462 1.536278635912027
