% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=663064, Wed Jul  1 15:19:57 2020
1 6 -0.17274945739112899 -0.17274945739112899 -0.17274945739112899 -0.17274945739112899 0.909533145415202 1.0829355739798785
2 12 -0.40173136466858694 -0.40173136466858694 -0.40173136466858694 -0.40173136466858694 0.909533145415202 1.0829355739798785
3 18 -0.3821604759815407 -0.3821604759815407 -0.3821604759815407 -0.3821604759815407 0.7860276865470195 1.1756532124659638
12 72 -0.2651087590872661 -0.2651087590872661 -0.2651087590872661 -0.2651087590872661 0.7860276865470195 1.1756532124659638
23 138 0.8501380020483303 0.8501380020483303 0.8501380020483303 0.8501380020483303 0.3871201337461921 1.3601977804894148
34 204 0.9808353428712676 0.9808353428712676 0.9808353428712676 0.9808353428712676 0.3871201337461921 1.3601977804894148
45 270 0.9844207062254862 0.9844207062254862 0.9844207062254862 0.9844207062254862 0.12481704120236838 1.4086946816913473
56 336 0.9930028555724112 0.9930028555724112 0.9930028555724112 0.9930028555724112 0.12481704120236838 1.4086946816913473
67 402 0.9976033936055099 0.9976033936055099 0.9976033936055099 0.9976033936055099 0.048955146762013096 1.4133659800651457
78 468 0.9980747204755196 0.9980747204755196 0.9980747204755196 0.9980747204755196 0.048955146762013096 1.4133659800651457
89 534 0.9959802534600322 0.9959802534600322 0.9959802534600322 0.9959802534600322 0.06340147111832443 1.4127916525305606
100 600 0.9978647294512979 0.9978647294512979 0.9978647294512979 0.9978647294512979 0.06340147111832443 1.4127916525305606
111 666 0.9961216932603927 0.9961216932603927 0.9961216932603927 0.9961216932603927 0.062276052697705794 1.4128417084940523
122 732 0.9965983944761047 0.9965983944761047 0.9965983944761047 0.9965983944761047 0.062276052697705794 1.4128417084940523
133 798 0.9940971994017066 0.9940971994017066 0.9940971994017066 0.9940971994017066 0.07682968565791162 1.4121250650709756
143 858 0.9959185372669547 0.9959185372669547 0.9959185372669547 0.9959185372669547 0.06388632665168001 1.4127698104316055
