% # columns="iteration, evaluation, void, void, void, xmean", seed=663064, Wed Jul  1 15:19:57 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 6 0 0 0 0.5199235847635391 -1.1501214727198263
2 12 0 0 0 0.5598964143116263 -1.6152654832675295
3 18 0 0 0 1.244907768800676 -1.8252767680922624
12 72 0 0 0 20.389027838066927 -27.46153323784524
23 138 0 0 0 18.21971657590487 -29.657343678626685
34 204 0 0 0 25.487659849530452 -13.44128783817225
45 270 0 0 0 30.379472464576025 0.3034809684697928
56 336 0 0 0 32.76939724094944 8.716823585217655
67 402 0 0 0 32.61834433574707 8.142615755491388
78 468 0 0 0 32.55449444065803 7.936508399040397
89 534 0 0 0 32.5144052413982 7.768663517741035
100 600 0 0 0 32.5115859080467 7.757762454471489
111 666 0 0 0 32.51067470149296 7.755415410310783
122 732 0 0 0 32.510674657427145 7.755138622607357
133 798 0 0 0 32.51070378713083 7.755234246729689
143 858 0 0 0 32.510723833233925 7.75530913195342
